frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
42,10.5,origin,ori,-39.604990878596304,-0.05925243127045596,1,0,0
42,10.5,lacOP,lac1,-173.34521880607318,-0.06006258730261115,1,0,0
42,10.5,gene,mKalama1,-173.34521880607318,-0.06006258730261115,0,0,0
42,10.5,lacOP,lac2,-173.34521880607318,-0.06006258730261115,0,0,0
43,10.75,circuit,test1,-212.9502096846695,-0.05991023977939274,2,0,0
43,10.75,DNA_topoI,DNA_topoI,-212.9502096846695,-0.05991023977939274,0,0,0
43,10.75,DNA_gyrase,DNA_gyrase,-212.9502096846695,-0.05991023977939274,0,0,0
43,10.75,gene,tetA,-173.34521880607318,-0.06006258730261115,0,0,0
43,10.75,origin,ori,-39.604990878596304,-0.05925243127045596,1,0,0
43,10.75,lacOP,lac1,-173.34521880607318,-0.06006258730261115,1,0,0
43,10.75,gene,mKalama1,-173.34521880607318,-0.06006258730261115,0,0,0
43,10.75,lacOP,lac2,-173.34521880607318,-0.06006258730261115,0,0,0
44,11.0,circuit,test1,-212.9502096846695,-0.05991023977939274,2,0,0
44,11.0,DNA_topoI,DNA_topoI,-212.9502096846695,-0.05991023977939274,0,0,0
44,11.0,DNA_gyrase,DNA_gyrase,-212.9502096846695,-0.05991023977939274,0,0,0
44,11.0,gene,tetA,-173.34521880607318,-0.06006258730261115,0,0,0
44,11.0,origin,ori,-39.604990878596304,-0.05925243127045596,1,0,0
44,11.0,lacOP,lac1,-173.34521880607318,-0.06006258730261115,1,0,0
44,11.0,gene,mKalama1,-173.34521880607318,-0.06006258730261115,0,0,0
44,11.0,lacOP,lac2,-173.34521880607318,-0.06006258730261115,0,0,0
45,11.25,circuit,test1,-212.9502096846695,-0.05991023977939274,2,0,0
45,11.25,DNA_topoI,DNA_topoI,-212.9502096846695,-0.05991023977939274,0,0,0
45,11.25,DNA_gyrase,DNA_gyrase,-212.9502096846695,-0.05991023977939274,0,0,0
45,11.25,gene,tetA,-173.34521880607318,-0.06006258730261115,0,0,0
45,11.25,origin,ori,-39.604990878596304,-0.05925243127045596,1,0,0
45,11.25,lacOP,lac1,-173.34521880607318,-0.06006258730261115,1,0,0
45,11.25,gene,mKalama1,-173.34521880607318,-0.06006258730261115,0,0,0
45,11.25,lacOP,lac2,-173.34521880607318,-0.06006258730261115,0,0,0
46,11.5,circuit,test1,-212.9502096846695,-0.05991023977939274,2,0,0
46,11.5,DNA_topoI,DNA_topoI,-212.9502096846695,-0.05991023977939274,0,0,0
46,11.5,DNA_gyrase,DNA_gyrase,-212.9502096846695,-0.05991023977939274,0,0,0
46,11.5,gene,tetA,-173.34521880607318,-0.06006258730261115,0,0,0
46,11.5,origin,ori,-39.604990878596304,-0.05925243127045596,1,0,0
46,11.5,lacOP,lac1,-173.34521880607318,-0.06006258730261115,1,0,0
46,11.5,gene,mKalama1,-173.34521880607318,-0.06006258730261115,0,0,0
46,11.5,lacOP,lac2,-173.34521880607318,-0.06006258730261115,0,0,0
47,11.75,circuit,test1,-212.9502096846695,-0.05991023977939274,2,0,0
47,11.75,DNA_topoI,DNA_topoI,-212.9502096846695,-0.05991023977939274,0,0,0
47,11.75,DNA_gyrase,DNA_gyrase,-212.9502096846695,-0.05991023977939274,0,0,0
47,11.75,gene,tetA,-173.34521880607318,-0.06006258730261115,0,0,0
47,11.75,origin,ori,-39.604990878596304,-0.05925243127045596,1,0,0
47,11.75,lacOP,lac1,-173.34521880607318,-0.06006258730261115,1,0,0
47,11.75,gene,mKalama1,-173.34521880607318,-0.06006258730261115,0,0,0
47,11.75,lacOP,lac2,-173.34521880607318,-0.06006258730261115,0,0,0
48,12.0,circuit,test1,-212.9502096846695,-0.05991023977939274,2,0,0
48,12.0,DNA_topoI,DNA_topoI,-212.9502096846695,-0.05991023977939274,0,0,0
48,12.0,DNA_gyrase,DNA_gyrase,-212.9502096846695,-0.05991023977939274,0,0,0
48,12.0,gene,tetA,-173.34521880607318,-0.06006258730261115,0,0,0
48,12.0,origin,ori,-39.604990878596304,-0.05925243127045596,1,0,0
48,12.0,lacOP,lac1,-173.34521880607318,-0.06006258730261115,1,0,0
48,12.0,gene,mKalama1,-173.34521880607318,-0.06006258730261115,0,0,0
48,12.0,lacOP,lac2,-173.34521880607318,-0.06006258730261115,0,0,0
49,12.25,circuit,test1,-212.9502096846695,-0.05991023977939274,2,0,0
49,12.25,DNA_topoI,DNA_topoI,-212.9502096846695,-0.05991023977939274,0,0,0
49,12.25,DNA_gyrase,DNA_gyrase,-212.9502096846695,-0.05991023977939274,0,0,0
49,12.25,gene,tetA,-173.34521880607318,-0.06006258730261115,0,0,0
49,12.25,origin,ori,-39.604990878596304,-0.05925243127045596,1,0,0
49,12.25,lacOP,lac1,-173.34521880607318,-0.06006258730261115,1,0,0
49,12.25,gene,mKalama1,-173.34521880607318,-0.06006258730261115,0,0,0
49,12.25,lacOP,lac2,-173.34521880607318,-0.06006258730261115,0,0,0
50,12.5,circuit,test1,-212.9502096846695,-0.05991023977939274,2,0,0
50,12.5,DNA_topoI,DNA_topoI,-212.9502096846695,-0.05991023977939274,0,0,0
50,12.5,DNA_gyrase,DNA_gyrase,-212.9502096846695,-0.05991023977939274,0,0,0
50,12.5,gene,tetA,-173.34521880607318,-0.06006258730261115,0,0,0
50,12.5,origin,ori,-39.604990878596304,-0.05925243127045596,1,0,0
50,12.5,lacOP,lac1,-173.34521880607318,-0.06006258730261115,1,0,0
50,12.5,gene,mKalama1,-173.34521880607318,-0.06006258730261115,0,0,0
50,12.5,lacOP,lac2,-173.34521880607318,-0.06006258730261115,0,0,0
51,12.75,circuit,test1,-212.9502096846695,-0.05991023977939274,3,1,0
51,12.75,DNA_topoI,DNA_topoI,-212.9502096846695,-0.05991023977939274,1,1,0
51,12.75,DNA_gyrase,DNA_gyrase,-212.9502096846695,-0.05991023977939274,0,0,0
51,12.75,gene,tetA,-173.34521880607318,-0.06006258730261115,0,0,0
51,12.75,origin,ori,-39.604990878596304,-0.05925243127045596,1,0,0
51,12.75,lacOP,lac1,-173.34521880607318,-0.06006258730261115,1,0,0
51,12.75,gene,mKalama1,-173.34521880607318,-0.06006258730261115,0,0,0
51,12.75,lacOP,lac2,-173.34521880607318,-0.06006258730261115,0,0,0
52,13.0,circuit,test1,-212.8453513206467,-0.06111539392723813,3,0,0
52,13.0,DNA_topoI,DNA_topoI,-212.8453513206467,-0.06111539392723813,1,0,0
52,13.0,DNA_gyrase,DNA_gyrase,-212.8453513206467,-0.06111539392723813,0,0,0
52,13.0,gene,tetA,-173.34521880607318,-0.06006258730261115,0,0,0
52,13.0,origin,ori,-25.883582543795058,-0.06494707375541564,1,0,0
52,13.0,lacOP,lac1,-173.34521880607318,-0.06006258730261115,1,0,0
52,13.0,gene,mKalama1,-173.34521880607318,-0.06006258730261115,0,0,0
52,13.0,lacOP,lac2,-173.34521880607318,-0.06006258730261115,0,0,0
53,13.25,circuit,test1,-212.74077058013208,-0.06108536511470313,3,0,0
53,13.25,DNA_topoI,DNA_topoI,-212.74077058013208,-0.06108536511470313,1,0,0
53,13.25,DNA_gyrase,DNA_gyrase,-212.74077058013208,-0.06108536511470313,0,0,0
53,13.25,gene,tetA,-173.34521880607318,-0.06006258730261115,0,0,0
53,13.25,origin,ori,-25.831292173537726,-0.06481586678172664,1,0,0
53,13.25,lacOP,lac1,-173.34521880607318,-0.06006258730261115,1,0,0
53,13.25,gene,mKalama1,-173.34521880607318,-0.06006258730261115,0,0,0
53,13.25,lacOP,lac2,-173.34521880607318,-0.06006258730261115,0,0,0
54,13.5,circuit,test1,-212.63646672808815,-0.061055415806596375,3,0,0
54,13.5,DNA_topoI,DNA_topoI,-212.63646672808815,-0.061055415806596375,1,0,0
54,13.5,DNA_gyrase,DNA_gyrase,-212.63646672808815,-0.061055415806596375,0,0,0
54,13.5,gene,tetA,-173.34521880607318,-0.06006258730261115,0,0,0
54,13.5,origin,ori,-25.779140247515773,-0.06468500719225119,1,0,0
54,13.5,lacOP,lac1,-173.34521880607318,-0.06006258730261115,1,0,0
54,13.5,gene,mKalama1,-173.34521880607318,-0.06006258730261115,0,0,0
54,13.5,lacOP,lac2,-173.34521880607318,-0.06006258730261115,0,0,0
55,13.75,circuit,test1,-212.53243903142376,-0.06102554579242158,3,0,0
55,13.75,DNA_topoI,DNA_topoI,-212.53243903142376,-0.06102554579242158,1,0,0
55,13.75,DNA_gyrase,DNA_gyrase,-212.53243903142376,-0.06102554579242158,0,0,0
55,13.75,gene,tetA,-173.34521880607318,-0.06006258730261115,0,0,0
55,13.75,origin,ori,-25.727126399183575,-0.06455449406725319,1,0,0
55,13.75,lacOP,lac1,-173.34521880607318,-0.06006258730261115,1,0,0
55,13.75,gene,mKalama1,-173.34521880607318,-0.06006258730261115,0,0,0
55,13.75,lacOP,lac2,-173.34521880607318,-0.06006258730261115,0,0,0
56,14.0,circuit,test1,-212.42868675898862,-0.06099575486223975,3,0,0
56,14.0,DNA_topoI,DNA_topoI,-212.42868675898862,-0.06099575486223975,1,0,0
56,14.0,DNA_gyrase,DNA_gyrase,-212.42868675898862,-0.06099575486223975,0,0,0
56,14.0,gene,tetA,-173.34521880607318,-0.06006258730261115,0,0,0
56,14.0,origin,ori,-25.675250262965978,-0.06442432648943164,1,0,0
56,14.0,lacOP,lac1,-173.34521880607318,-0.06006258730261115,1,0,0
56,14.0,gene,mKalama1,-173.34521880607318,-0.06006258730261115,0,0,0
56,14.0,lacOP,lac2,-173.34521880607318,-0.06006258730261115,0,0,0
57,14.25,circuit,test1,-212.32520918156806,-0.06096604280666769,3,0,0
57,14.25,DNA_topoI,DNA_topoI,-212.32520918156806,-0.06096604280666769,1,0,0
57,14.25,DNA_gyrase,DNA_gyrase,-212.32520918156806,-0.06096604280666769,0,0,0
57,14.25,gene,tetA,-173.34521880607318,-0.06006258730261115,0,0,0
57,14.25,origin,ori,-25.62351147425573,-0.06429450354391415,1,0,0
57,14.25,lacOP,lac1,-173.34521880607318,-0.06006258730261115,1,0,0
57,14.25,gene,mKalama1,-173.34521880607318,-0.06006258730261115,0,0,0
57,14.25,lacOP,lac2,-173.34521880607318,-0.06006258730261115,0,0,0
58,14.5,circuit,test1,-212.22200557187844,-0.06093640941687666,3,0,0
58,14.5,DNA_topoI,DNA_topoI,-212.22200557187844,-0.06093640941687666,1,0,0
58,14.5,DNA_gyrase,DNA_gyrase,-212.22200557187844,-0.06093640941687666,0,0,0
58,14.5,gene,tetA,-173.34521880607318,-0.06006258730261115,0,0,0
58,14.5,origin,ori,-25.571909669410903,-0.0641650243182506,1,0,0
58,14.5,lacOP,lac1,-173.34521880607318,-0.06006258730261115,1,0,0
58,14.5,gene,mKalama1,-173.34521880607318,-0.06006258730261115,0,0,0
58,14.5,lacOP,lac2,-173.34521880607318,-0.06006258730261115,0,0,0
59,14.75,circuit,test1,-212.1190752045613,-0.060906854484590704,3,0,0
59,14.75,DNA_topoI,DNA_topoI,-212.1190752045613,-0.060906854484590704,1,0,0
59,14.75,DNA_gyrase,DNA_gyrase,-212.1190752045613,-0.060906854484590704,0,0,0
59,14.75,gene,tetA,-173.34521880607318,-0.06006258730261115,0,0,0
59,14.75,origin,ori,-25.520444485752364,-0.06403588790240662,1,0,0
59,14.75,lacOP,lac1,-173.34521880607318,-0.06006258730261115,1,0,0
59,14.75,gene,mKalama1,-173.34521880607318,-0.06006258730261115,0,0,0
59,14.75,lacOP,lac2,-173.34521880607318,-0.06006258730261115,0,0,0
60,15.0,circuit,test1,-212.01641735617906,-0.06087737780208542,3,0,0
60,15.0,DNA_topoI,DNA_topoI,-212.01641735617906,-0.06087737780208542,1,0,0
60,15.0,DNA_gyrase,DNA_gyrase,-212.01641735617906,-0.06087737780208542,0,0,0
60,15.0,gene,tetA,-173.34521880607318,-0.06006258730261115,0,0,0
60,15.0,origin,ori,-25.4691155615612,-0.06390709338875732,1,0,0
60,15.0,lacOP,lac1,-173.34521880607318,-0.06006258730261115,1,0,0
60,15.0,gene,mKalama1,-173.34521880607318,-0.06006258730261115,0,0,0
60,15.0,lacOP,lac2,-173.34521880607318,-0.06006258730261115,0,0,0
61,15.25,circuit,test1,-211.91403130520902,-0.060847979162186254,3,0,0
61,15.25,DNA_topoI,DNA_topoI,-211.91403130520902,-0.060847979162186254,1,0,0
61,15.25,DNA_gyrase,DNA_gyrase,-211.91403130520902,-0.060847979162186254,0,0,0
61,15.25,gene,tetA,-173.34521880607318,-0.06006258730261115,0,0,0
61,15.25,origin,ori,-25.41792253607619,-0.06377863987208078,1,0,0
61,15.25,lacOP,lac1,-173.34521880607318,-0.06006258730261115,1,0,0
61,15.25,gene,mKalama1,-173.34521880607318,-0.06006258730261115,0,0,0
61,15.25,lacOP,lac2,-173.34521880607318,-0.06006258730261115,0,0,0
62,15.5,circuit,test1,-211.8119163320392,-0.060818658358267254,3,0,0
62,15.5,DNA_topoI,DNA_topoI,-211.8119163320392,-0.060818658358267254,1,0,0
62,15.5,DNA_gyrase,DNA_gyrase,-211.8119163320392,-0.060818658358267254,0,0,0
62,15.5,gene,tetA,-173.34521880607318,-0.06006258730261115,0,0,0
62,15.5,origin,ori,-25.36686504949127,-0.06365052644955181,1,0,0
62,15.5,lacOP,lac1,-173.34521880607318,-0.06006258730261115,1,0,0
62,15.5,gene,mKalama1,-173.34521880607318,-0.06006258730261115,0,0,0
62,15.5,lacOP,lac2,-173.34521880607318,-0.06006258730261115,0,0,0
63,15.75,circuit,test1,-211.71007171896267,-0.060789415184249504,3,0,0
63,15.75,DNA_topoI,DNA_topoI,-211.71007171896267,-0.060789415184249504,1,0,0
63,15.75,DNA_gyrase,DNA_gyrase,-211.71007171896267,-0.060789415184249504,0,0,0
63,15.75,gene,tetA,-173.34521880607318,-0.06006258730261115,0,0,0
63,15.75,origin,ori,-25.315942742953,-0.06352275222073549,1,0,0
63,15.75,lacOP,lac1,-173.34521880607318,-0.06006258730261115,1,0,0
63,15.75,gene,mKalama1,-173.34521880607318,-0.06006258730261115,0,0,0
63,15.75,lacOP,lac2,-173.34521880607318,-0.06006258730261115,0,0,0
64,16.0,circuit,test1,-211.6084967501727,-0.06076024943459968,3,0,0
64,16.0,DNA_topoI,DNA_topoI,-211.6084967501727,-0.06076024943459968,1,0,0
64,16.0,DNA_gyrase,DNA_gyrase,-211.6084967501727,-0.06076024943459968,0,0,0
64,16.0,gene,tetA,-173.34521880607318,-0.06006258730261115,0,0,0
64,16.0,origin,ori,-25.265155258558032,-0.06339531628758091,1,0,0
64,16.0,lacOP,lac1,-173.34521880607318,-0.06006258730261115,1,0,0
64,16.0,gene,mKalama1,-173.34521880607318,-0.06006258730261115,0,0,0
64,16.0,lacOP,lac2,-173.34521880607318,-0.06006258730261115,0,0,0
65,16.25,circuit,test1,-211.50719071175783,-0.06073116090432868,3,0,0
65,16.25,DNA_topoI,DNA_topoI,-211.50719071175783,-0.06073116090432868,1,0,0
65,16.25,DNA_gyrase,DNA_gyrase,-211.50719071175783,-0.06073116090432868,0,0,0
65,16.25,gene,tetA,-173.34521880607318,-0.06006258730261115,0,0,0
65,16.25,origin,ori,-25.21450223935062,-0.06326821775441488,1,0,0
65,16.25,lacOP,lac1,-173.34521880607318,-0.06006258730261115,1,0,0
65,16.25,gene,mKalama1,-173.34521880607318,-0.06006258730261115,0,0,0
65,16.25,lacOP,lac2,-173.34521880607318,-0.06006258730261115,0,0,0
66,16.5,circuit,test1,-211.4061528916968,-0.06070214938899012,3,0,0
66,16.5,DNA_topoI,DNA_topoI,-211.4061528916968,-0.06070214938899012,1,0,0
66,16.5,DNA_gyrase,DNA_gyrase,-211.4061528916968,-0.06070214938899012,0,0,0
66,16.5,gene,tetA,-173.34521880607318,-0.06006258730261115,0,0,0
66,16.5,origin,ori,-25.163983329320082,-0.06314145572793554,1,0,0
66,16.5,lacOP,lac1,-173.34521880607318,-0.06006258730261115,1,0,0
66,16.5,gene,mKalama1,-173.34521880607318,-0.06006258730261115,0,0,0
66,16.5,lacOP,lac2,-173.34521880607318,-0.06006258730261115,0,0,0
67,16.75,circuit,test1,-211.30538257985327,-0.06067321468467887,3,0,0
67,16.75,DNA_topoI,DNA_topoI,-211.30538257985327,-0.06067321468467887,1,0,0
67,16.75,DNA_gyrase,DNA_gyrase,-211.30538257985327,-0.06067321468467887,0,0,0
67,16.75,gene,tetA,-173.34521880607318,-0.06006258730261115,0,0,0
67,16.75,origin,ori,-25.11359817339832,-0.06301502931720619,1,0,0
67,16.75,lacOP,lac1,-173.34521880607318,-0.06006258730261115,1,0,0
67,16.75,gene,mKalama1,-173.34521880607318,-0.06006258730261115,0,0,0
67,16.75,lacOP,lac2,-173.34521880607318,-0.06006258730261115,0,0,0
68,17.0,circuit,test1,-211.2048790679713,-0.0606443565880297,3,0,0
68,17.0,DNA_topoI,DNA_topoI,-211.2048790679713,-0.0606443565880297,1,0,0
68,17.0,DNA_gyrase,DNA_gyrase,-211.2048790679713,-0.0606443565880297,0,0,0
68,17.0,gene,tetA,-173.34521880607318,-0.06006258730261115,0,0,0
68,17.0,origin,ori,-25.06334641745731,-0.06288893763364896,1,0,0
68,17.0,lacOP,lac1,-173.34521880607318,-0.06006258730261115,1,0,0
68,17.0,gene,mKalama1,-173.34521880607318,-0.06006258730261115,0,0,0
68,17.0,lacOP,lac2,-173.34521880607318,-0.06006258730261115,0,0,0
69,17.25,circuit,test1,-211.1046416496699,-0.06061557489621577,3,0,0
69,17.25,DNA_topoI,DNA_topoI,-211.1046416496699,-0.06061557489621577,1,0,0
69,17.25,DNA_gyrase,DNA_gyrase,-211.1046416496699,-0.06061557489621577,0,0,0
69,17.25,gene,tetA,-173.34521880607318,-0.06006258730261115,0,0,0
69,17.25,origin,ori,-25.013227708306626,-0.06276317979103857,1,0,0
69,17.25,lacOP,lac1,-173.34521880607318,-0.06006258730261115,1,0,0
69,17.25,gene,mKalama1,-173.34521880607318,-0.06006258730261115,0,0,0
69,17.25,lacOP,lac2,-173.34521880607318,-0.06006258730261115,0,0,0
70,17.5,circuit,test1,-211.00466962043853,-0.06058686940694729,3,0,0
70,17.5,DNA_topoI,DNA_topoI,-211.00466962043853,-0.06058686940694729,1,0,0
70,17.5,DNA_gyrase,DNA_gyrase,-211.00466962043853,-0.06058686940694729,0,0,0
70,17.5,gene,tetA,-173.34521880607318,-0.06006258730261115,0,0,0
70,17.5,origin,ori,-24.963241693690946,-0.06263775490549613,1,0,0
70,17.5,lacOP,lac1,-173.34521880607318,-0.06006258730261115,1,0,0
70,17.5,gene,mKalama1,-173.34521880607318,-0.06006258730261115,0,0,0
70,17.5,lacOP,lac2,-173.34521880607318,-0.06006258730261115,0,0,0
71,17.75,circuit,test1,-210.90496227763182,-0.06055823991847004,3,0,0
71,17.75,DNA_topoI,DNA_topoI,-210.90496227763182,-0.06055823991847004,1,0,0
71,17.75,DNA_gyrase,DNA_gyrase,-210.90496227763182,-0.06055823991847004,0,0,0
71,17.75,gene,tetA,-173.34521880607318,-0.06006258730261115,0,0,0
71,17.75,origin,ori,-24.913388022287585,-0.06251266209548291,1,0,0
71,17.75,lacOP,lac1,-173.34521880607318,-0.06006258730261115,1,0,0
71,17.75,gene,mKalama1,-173.34521880607318,-0.06006258730261115,0,0,0
71,17.75,lacOP,lac2,-173.34521880607318,-0.06006258730261115,0,0,0
72,18.0,circuit,test1,-210.80551892046466,-0.06052968622956395,3,0,0
72,18.0,DNA_topoI,DNA_topoI,-210.80551892046466,-0.06052968622956395,1,0,0
72,18.0,DNA_gyrase,DNA_gyrase,-210.80551892046466,-0.06052968622956395,0,0,0
72,18.0,gene,tetA,-173.34521880607318,-0.06006258730261115,0,0,0
72,18.0,origin,ori,-24.86366634370401,-0.062387900481794135,1,0,0
72,18.0,lacOP,lac1,-173.34521880607318,-0.06006258730261115,1,0,0
72,18.0,gene,mKalama1,-173.34521880607318,-0.06006258730261115,0,0,0
72,18.0,lacOP,lac2,-173.34521880607318,-0.06006258730261115,0,0,0
73,18.25,circuit,test1,-210.70633885000743,-0.060501208139541705,3,0,0
73,18.25,DNA_topoI,DNA_topoI,-210.70633885000743,-0.060501208139541705,1,0,0
73,18.25,DNA_gyrase,DNA_gyrase,-210.70633885000743,-0.060501208139541705,0,0,0
73,18.25,gene,tetA,-173.34521880607318,-0.06006258730261115,0,0,0
73,18.25,origin,ori,-24.814076308475407,-0.06226346918755284,1,0,0
73,18.25,lacOP,lac1,-173.34521880607318,-0.06006258730261115,1,0,0
73,18.25,gene,mKalama1,-173.34521880607318,-0.06006258730261115,0,0,0
73,18.25,lacOP,lac2,-173.34521880607318,-0.06006258730261115,0,0,0
74,18.5,circuit,test1,-210.60742136918097,-0.060472805448247346,3,0,0
74,18.5,DNA_topoI,DNA_topoI,-210.60742136918097,-0.060472805448247346,1,0,0
74,18.5,DNA_gyrase,DNA_gyrase,-210.60742136918097,-0.060472805448247346,0,0,0
74,18.5,gene,tetA,-173.34521880607318,-0.06006258730261115,0,0,0
74,18.5,origin,ori,-24.764617568062192,-0.06213936733820367,1,0,0
74,18.5,lacOP,lac1,-173.34521880607318,-0.06006258730261115,1,0,0
74,18.5,gene,mKalama1,-173.34521880607318,-0.06006258730261115,0,0,0
74,18.5,lacOP,lac2,-173.34521880607318,-0.06006258730261115,0,0,0
75,18.75,circuit,test1,-210.5087657827518,-0.060444477956054864,3,0,0
75,18.75,DNA_topoI,DNA_topoI,-210.5087657827518,-0.060444477956054864,1,0,0
75,18.75,DNA_gyrase,DNA_gyrase,-210.5087657827518,-0.060444477956054864,0,0,0
75,18.75,gene,tetA,-173.34521880607318,-0.06006258730261115,0,0,0
75,18.75,origin,ori,-24.715289774847584,-0.06201559406150673,1,0,0
75,18.75,lacOP,lac1,-173.34521880607318,-0.06006258730261115,1,0,0
75,18.75,gene,mKalama1,-173.34521880607318,-0.06006258730261115,0,0,0
75,18.75,lacOP,lac2,-173.34521880607318,-0.06006258730261115,0,0,0
76,19.0,circuit,test1,-210.41037139732688,-0.06041622546386671,3,0,0
76,19.0,DNA_topoI,DNA_topoI,-210.41037139732688,-0.06041622546386671,1,0,0
76,19.0,DNA_gyrase,DNA_gyrase,-210.41037139732688,-0.06041622546386671,0,0,0
76,19.0,gene,tetA,-173.34521880607318,-0.06006258730261115,0,0,0
76,19.0,origin,ori,-24.66609258213515,-0.06189214848753151,1,0,0
76,19.0,lacOP,lac1,-173.34521880607318,-0.06006258730261115,1,0,0
76,19.0,gene,mKalama1,-173.34521880607318,-0.06006258730261115,0,0,0
76,19.0,lacOP,lac2,-173.34521880607318,-0.06006258730261115,0,0,0
77,19.25,circuit,test1,-210.31223752134937,-0.06038804777311256,3,0,0
77,19.25,DNA_topoI,DNA_topoI,-210.31223752134937,-0.06038804777311256,1,0,0
77,19.25,DNA_gyrase,DNA_gyrase,-210.31223752134937,-0.06038804777311256,0,0,0
77,19.25,gene,tetA,-173.34521880607318,-0.06006258730261115,0,0,0
77,19.25,origin,ori,-24.617025644146374,-0.06176902974865069,1,0,0
77,19.25,lacOP,lac1,-173.34521880607318,-0.06006258730261115,1,0,0
77,19.25,gene,mKalama1,-173.34521880607318,-0.06006258730261115,0,0,0
77,19.25,lacOP,lac2,-173.34521880607318,-0.06006258730261115,0,0,0
78,19.5,circuit,test1,-210.2143634650931,-0.06035994468574774,3,0,0
78,19.5,DNA_topoI,DNA_topoI,-210.2143634650931,-0.06035994468574774,1,0,0
78,19.5,DNA_gyrase,DNA_gyrase,-210.2143634650931,-0.06035994468574774,0,0,0
78,19.5,gene,tetA,-173.34521880607318,-0.06006258730261115,0,0,0
78,19.5,origin,ori,-24.568088616018223,-0.06164623697953413,1,0,0
78,19.5,lacOP,lac1,-173.34521880607318,-0.06006258730261115,1,0,0
78,19.5,gene,mKalama1,-173.34521880607318,-0.06006258730261115,0,0,0
78,19.5,lacOP,lac2,-173.34521880607318,-0.06006258730261115,0,0,0
79,19.75,circuit,test1,-210.1167485406581,-0.06033191600425197,3,0,0
79,19.75,DNA_topoI,DNA_topoI,-210.1167485406581,-0.06033191600425197,1,0,0
79,19.75,DNA_gyrase,DNA_gyrase,-210.1167485406581,-0.06033191600425197,0,0,0
79,19.75,gene,tetA,-173.34521880607318,-0.06006258730261115,0,0,0
79,19.75,origin,ori,-24.519281153800726,-0.061523769317142686,1,0,0
79,19.75,lacOP,lac1,-173.34521880607318,-0.06006258730261115,1,0,0
79,19.75,gene,mKalama1,-173.34521880607318,-0.06006258730261115,0,0,0
79,19.75,lacOP,lac2,-173.34521880607318,-0.06006258730261115,0,0,0
80,20.0,circuit,test1,-210.0193920619657,-0.06030396153162789,3,0,0
80,20.0,DNA_topoI,DNA_topoI,-210.0193920619657,-0.06030396153162789,1,0,0
80,20.0,DNA_gyrase,DNA_gyrase,-210.0193920619657,-0.06030396153162789,0,0,0
80,20.0,gene,tetA,-173.34521880607318,-0.06006258730261115,0,0,0
80,20.0,origin,ori,-24.470602914454556,-0.061401625900722255,1,0,0
80,20.0,lacOP,lac1,-173.34521880607318,-0.06006258730261115,1,0,0
80,20.0,gene,mKalama1,-173.34521880607318,-0.06006258730261115,0,0,0
80,20.0,lacOP,lac2,-173.34521880607318,-0.06006258730261115,0,0,0
81,20.25,circuit,test1,-209.92229334475385,-0.06027608107139979,3,0,0
81,20.25,DNA_topoI,DNA_topoI,-209.92229334475385,-0.06027608107139979,1,0,0
81,20.25,DNA_gyrase,DNA_gyrase,-209.92229334475385,-0.06027608107139979,0,0,0
81,20.25,gene,tetA,-173.34521880607318,-0.06006258730261115,0,0,0
81,20.25,origin,ori,-24.422053555848617,-0.06127980587179763,1,0,0
81,20.25,lacOP,lac1,-173.34521880607318,-0.06006258730261115,1,0,0
81,20.25,gene,mKalama1,-173.34521880607318,-0.06006258730261115,0,0,0
81,20.25,lacOP,lac2,-173.34521880607318,-0.06006258730261115,0,0,0
82,20.5,circuit,test1,-209.8254517065719,-0.060248274427612054,3,0,0
