frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
36,18.0,circuit,sys1,-184.27932165009634,-0.0611384022190706,[],0,0
36,18.0,gene,tetA,-139.55852165146888,-0.07160577218299048,[],0,0
36,18.0,gene,CDS,-139.55852165146888,-0.07160577218299048,[],0,0
36,18.0,origin,ori,-2.2226162548197075,-0.05990764221427414,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
36,18.0,lacOP,lac1,11.346639700010131,0.029261843912443217,[],0,0
36,18.0,gene,mKalama1,-19.43618997299825,-0.20427886758047759,[],0,0
36,18.0,lacOP,lac2,-64.76643761820928,-0.18099153224181325,[],0,0
36,18.0,gene,Raspberry,-64.76643761820928,-0.18099153224181325,[],0,0
37,18.5,circuit,sys1,-184.27889154404107,-0.061138259522664044,[],0,0
37,18.5,circuit,sys1,-184.27889154404107,-0.061138259522664044,[],0,0
37,18.5,gene,tetA,-139.55852165146888,-0.07193707587908699,[],0,0
37,18.5,gene,CDS,-139.55852165146888,-0.07193707587908699,[],0,0
37,18.5,origin,ori,-2.2225184328724787,-0.059905005554795665,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
37,18.5,lacOP,lac1,13.141750437192496,0.03469436445667023,[],0,0
37,18.5,gene,mKalama1,-21.231260798873514,-0.20390879939221826,[],0,0
37,18.5,lacOP,lac2,-66.56150848134246,-0.18145632543526438,[],0,0
37,18.5,gene,Raspberry,-66.56150848134246,-0.18145632543526438,[],0,0
38,19.0,circuit,sys1,-184.27846956157083,-0.061138119521421556,[],0,0
38,19.0,circuit,sys1,-184.27846956157083,-0.061138119521421556,[],0,0
38,19.0,gene,tetA,-139.55852165146888,-0.07227145955996282,[],0,0
38,19.0,gene,CDS,-139.55852165146888,-0.07227145955996282,[],0,0
38,19.0,origin,ori,-2.2224206153297534,-0.05990236901403467,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
38,19.0,lacOP,lac1,14.936855405269315,0.040390583990248904,[],0,0
38,19.0,gene,mKalama1,-23.02633162510632,-0.20359747218938368,[],0,0
38,19.0,lacOP,lac2,-68.35657934333172,-0.18189891512916906,[],0,0
38,19.0,gene,Raspberry,-68.35657934333172,-0.18189891512916906,[],0,0
39,19.5,circuit,sys1,-184.27805537668166,-0.061137982107184734,[],0,0
39,19.5,circuit,sys1,-184.27805537668166,-0.061137982107184734,[],0,0
39,19.5,gene,tetA,-139.55852165146888,-0.07260896637608967,[],0,0
39,19.5,gene,CDS,-139.55852165146888,-0.07260896637608967,[],0,0
39,19.5,origin,ori,-2.2223228021919517,-0.0598997325920025,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
39,19.5,lacOP,lac1,16.731954949562805,0.0463701824992457,[],0,0
39,19.5,gene,mKalama1,-24.821402451644094,-0.20333192840122888,[],0,0
39,19.5,lacOP,lac2,-70.15165020425195,-0.18232085522337915,[],0,0
39,19.5,gene,Raspberry,-70.15165020425195,-0.18232085522337915,[],0,0
40,20.0,circuit,sys1,-184.27764857244125,-0.061137847141627816,[],0,0
40,20.0,circuit,sys1,-184.27764857244125,-0.061137847141627816,[],0,0
40,20.0,gene,tetA,-139.55852165146888,-0.07294964028776979,[],0,0
40,20.0,gene,CDS,-139.55852165146888,-0.07294964028776979,[],0,0
40,20.0,origin,ori,-2.222224993459493,-0.05989709628871044,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
40,20.0,lacOP,lac1,18.52704950295208,0.0526548483804119,[],0,0
40,20.0,gene,mKalama1,-26.61647327844505,-0.20310276047647344,[],0,0
40,20.0,lacOP,lac2,-71.94672106417111,-0.18272355792473333,[],0,0
40,20.0,gene,Raspberry,-71.94672106417111,-0.18272355792473333,[],0,0
41,20.5,circuit,sys1,-184.27724865913655,-0.06113771446227857,[],0,0
41,20.5,circuit,sys1,-184.27724865913655,-0.06113771446227857,[],0,0
41,20.5,gene,tetA,-139.55852165146888,-0.07329352608422376,[],0,0
41,20.5,gene,CDS,-139.55852165146888,-0.07329352608422376,[],0,0
41,20.5,origin,ori,-2.2221271891327974,-0.059894460104169815,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
41,20.5,lacOP,lac1,20.322139567646776,0.05926854126900691,[],0,0
41,20.5,gene,mKalama1,-28.411544105475418,-0.20290297305653016,[],0,0
41,20.5,lacOP,lac2,-73.74179192315097,-0.18310830953751342,[],0,0
41,20.5,gene,Raspberry,-73.74179192315097,-0.18310830953751342,[],0,0
42,21.0,circuit,sys1,-184.2768550991321,-0.06113758389076553,[],0,0
42,21.0,circuit,sys1,-184.2768550991321,-0.06113758389076553,[],0,0
42,21.0,gene,tetA,-139.55852165146888,-0.07364066940322071,[],0,0
42,21.0,gene,CDS,-139.55852165146888,-0.07364066940322071,[],0,0
42,21.0,origin,ori,-2.222029389212284,-0.05989182403839194,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
42,21.0,lacOP,lac1,22.117225690280616,0.06623779723820032,[],0,0
42,21.0,gene,mKalama1,-30.206614932707538,-0.202727256411428,[],0,0
42,21.0,lacOP,lac2,-75.53686278124786,-0.18347628418828923,[],0,0
42,21.0,gene,Raspberry,-75.53686278124786,-0.18347628418828923,[],0,0
43,21.5,circuit,sys1,-184.27646733462223,-0.06113745524202536,[],1,0
43,21.5,circuit,sys1,-184.27646733462223,-0.06113745524202536,[],1,0
43,21.5,gene,tetA,-139.55852165146888,-0.07399111675126904,[],0,0
43,21.5,gene,CDS,-139.55852165146888,-0.07399111675126904,[],0,0
43,21.5,origin,ori,-2.221931593698373,-0.0598891880913881,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
43,21.5,lacOP,lac1,23.912308434142805,0.07359208457520146,[],0,0
43,21.5,gene,mKalama1,-32.001685760118455,-0.20257150756803746,[],0,0
43,21.5,lacOP,lac2,-77.33193363851332,-0.18382855579367005,[],0,0
43,21.5,gene,Raspberry,-77.33193363851332,-0.18382855579367005,[],0,0
44,22.0,circuit,sys1,-261.61582684226335,-0.08735129797136973,[],0,0
44,22.0,circuit,sys1,-261.61582684226335,-0.08735129797136973,[],0,0
44,22.0,gene,tetA,-10.44917865156937,-0.07937228887863405,[],0,0
44,22.0,gene,CDS,-127.31403305832194,-0.073746241145604,[],0,0
44,22.0,origin,ori,-2.2218338025914828,-0.05988655226316962,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
44,22.0,lacOP,lac1,25.707388352372003,0.08136422020409413,[],0,0
44,22.0,gene,mKalama1,-33.796756587688925,-0.20243250591306391,[],0,0
44,22.0,lacOP,lac2,-79.12700449499457,-0.18416610852792,[],0,0
44,22.0,gene,Raspberry,-79.12700449499457,-0.18416610852792,[],0,0
45,22.5,circuit,sys1,-261.6152416357143,-0.08735110257588369,[],0,0
45,22.5,circuit,sys1,-261.6152416357143,-0.08735110257588369,[],0,0
45,22.5,gene,tetA,-10.44917865156937,-0.07937228887863405,[],0,0
45,22.5,gene,CDS,-125.51872357742764,-0.0730863121021933,[],0,0
45,22.5,origin,ori,-2.221736015892034,-0.059883916553747814,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
45,22.5,lacOP,lac1,27.502465965191966,0.08959085917847488,[],0,0
45,22.5,gene,mKalama1,-35.59182741540264,-0.20230768810124886,[],0,0
45,22.5,lacOP,lac2,-80.92207535073499,-0.1844898460053275,[],0,0
45,22.5,gene,Raspberry,-80.92207535073499,-0.1844898460053275,[],0,0
46,23.0,circuit,sys1,-261.61465875435374,-0.0873509079567583,[],0,0
46,23.0,circuit,sys1,-261.61465875435374,-0.0873509079567583,[],0,0
46,23.0,gene,tetA,-10.44917865156937,-0.07937228887863405,[],0,0
46,23.0,gene,CDS,-123.72341458250807,-0.0724194488874422,[],0,0
46,23.0,origin,ori,-2.2216382336004457,-0.05988128096313398,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
46,23.0,lacOP,lac1,29.297541743077186,0.09831307265651548,[],0,0
46,23.0,gene,mKalama1,-37.386898243245675,-0.20219498852428994,[],0,0
46,23.0,lacOP,lac2,-82.7171462057745,-0.18480059935774368,[],0,0
46,23.0,gene,Raspberry,-82.7171462057745,-0.18480059935774368,[],0,0
47,23.5,circuit,sys1,-261.6140778146149,-0.08735071398592388,[],0,0
47,23.5,circuit,sys1,-261.6140778146149,-0.08735071398592388,[],0,0
47,23.5,gene,tetA,-10.44917865156937,-0.07937228887863405,[],0,0
47,23.5,gene,CDS,-121.92810610041644,-0.07174554164471857,[],0,0
47,23.5,origin,ori,-2.221540455717137,-0.05987864549133941,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
47,23.5,lacOP,lac1,31.092616096473016,0.1075770335959198,[],0,0
47,23.5,gene,mKalama1,-39.18196907120604,-0.20209272409395096,[],0,0
47,23.5,lacOP,lac2,-84.51221706014996,-0.18509913435933129,[],0,0
47,23.5,gene,Raspberry,-84.51221706014996,-0.18509913435933129,[],0,0
48,24.0,circuit,sys1,-261.61349849875904,-0.08735052055729016,[],0,0
48,24.0,circuit,sys1,-261.61349849875904,-0.08735052055729016,[],0,0
48,24.0,gene,tetA,-10.44917865156937,-0.07937228887863405,[],0,0
48,24.0,gene,CDS,-120.13279815966385,-0.07106447818513281,[],0,0
48,24.0,origin,ori,-2.221442682242527,-0.05987601013837541,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
48,24.0,lacOP,lac1,32.88768937165344,0.11743483433521167,[],0,0
48,24.0,gene,mKalama1,-40.977039899273336,-0.20199950961372656,[],0,0
48,24.0,lacOP,lac2,-86.30728791389544,-0.18538615772711373,[],0,0
48,24.0,gene,Raspberry,-86.30728791389544,-0.18538615772711373,[],0,0
49,24.5,circuit,sys1,-261.612920554068,-0.0873503275864767,[],0,0
49,24.5,circuit,sys1,-261.612920554068,-0.0873503275864767,[],0,0
49,24.5,gene,tetA,-10.44917865156937,-0.07937228887863405,[],0,0
49,24.5,gene,CDS,-118.33749079051996,-0.0703761439253489,[],0,0
49,24.5,origin,ori,-2.221344913177035,-0.05987337490425327,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
49,24.5,lacOP,lac1,34.68276185162909,0.12794546662702153,[],0,0
49,24.5,gene,mKalama1,-42.77211072743849,-0.20191419466618657,[],0,0
49,24.5,lacOP,lac2,-88.10235876704249,-0.18566232270645538,[],0,0
49,24.5,gene,Raspberry,-88.10235876704249,-0.18566232270645538,[],0,0
50,25.0,circuit,sys1,-261.6123437883715,-0.0873501350093195,[],0,0
50,25.0,circuit,sys1,-261.6123437883715,-0.0873501350093195,[],0,0
50,25.0,gene,tetA,-10.44917865156937,-0.07937228887863405,[],0,0
50,25.0,gene,CDS,-116.54218402511816,-0.06968042182339541,[],0,0
50,25.0,origin,ori,-2.2212471485210803,-0.0598707397889843,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
50,25.0,lacOP,lac1,36.47783376072553,0.13917600306207956,[],0,0
50,25.0,gene,mKalama1,-44.56718155569352,-0.20183581589365035,[],0,0
50,25.0,lacOP,lac2,-89.89742961962038,-0.18592823403439684,[],0,0
50,25.0,gene,Raspberry,-89.89742961962038,-0.18592823403439684,[],0,0
51,25.5,circuit,sys1,-261.61176806328416,-0.08734994277961283,[],0,0
51,25.5,circuit,sys1,-261.61176806328416,-0.08734994277961283,[],0,0
51,25.5,gene,tetA,-10.44917865156937,-0.07937228887863405,[],0,0
51,25.5,gene,CDS,-114.74687789756473,-0.06897719231240128,[],0,0
51,25.5,origin,ori,-2.2211493882750815,-0.05986810479257978,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
51,25.5,lacOP,lac1,38.27290527145498,0.151203029869076,[],0,0
51,25.5,gene,mKalama1,-46.362252384031414,-0.20176356046307914,[],0,0
51,25.5,lacOP,lac2,-91.69250047165633,-0.18618445236021935,[],0,0
51,25.5,gene,Raspberry,-91.69250047165633,-0.18618445236021935,[],0,0
52,26.0,circuit,sys1,-261.6111932863444,-0.08734975086648457,[],0,0
52,26.0,circuit,sys1,-261.6111932863444,-0.08734975086648457,[],0,0
52,26.0,gene,tetA,-10.44917865156937,-0.07937228887863405,[],0,0
52,26.0,gene,CDS,-112.95157244405202,-0.06826633323217668,[],0,0
52,26.0,origin,ori,-2.221051632439458,-0.05986546991505101,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
52,26.0,lacOP,lac1,40.0679765124908,0.16411439577783127,[],0,0
52,26.0,gene,mKalama1,-48.15732321244592,-0.20169673777196948,[],0,0
52,26.0,lacOP,lac2,-93.48757132317566,-0.18643149819124707,[],0,0
52,26.0,gene,Raspberry,-93.48757132317566,-0.18643149819124707,[],0,0
53,26.5,circuit,sys1,-261.61061940297674,-0.08734955925171242,[],2,0
53,26.5,circuit,sys1,-261.61061940297674,-0.08734955925171242,[],2,0
53,26.5,gene,tetA,-10.44917865156937,-0.07937228887863405,[],0,0
53,26.5,gene,CDS,-111.15626770297484,-0.06754771975855697,[],0,0
53,26.5,origin,ori,-2.2209538810146285,-0.05986283515640929,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
53,26.5,lacOP,lac1,41.86304757682203,0.17801136138624776,[],0,0
53,26.5,gene,mKalama1,-49.95239404093147,-0.20163475730514008,[],0,0
53,26.5,lacOP,lac2,-95.282642174202,-0.18666985542232792,[],0,0
53,26.5,gene,Raspberry,-95.282642174202,-0.18666985542232792,[],0,0
54,27.0,circuit,sys1,-261.6109658959576,-0.08848110161679061,[],0,1
54,27.0,circuit,sys1,-261.6109658959576,-0.08848110161679061,[],0,1
54,27.0,gene,tetA,-4.084678927431663,-0.09751452633660757,[],0,0
54,27.0,gene,CDS,-109.36096371504992,-0.06682122433042333,[],0,0
54,27.0,origin,ori,-2.220856134001012,-0.05986020051666591,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
54,27.0,lacOP,lac1,43.65811852944212,0.1930112602792384,[],0,0
54,27.0,gene,mKalama1,-13.860866469784598,-0.23397239241546203,[],0,0
54,27.0,lacOP,lac2,-97.0777130247574,-0.18689997449935417,[],0,0
54,27.0,gene,Raspberry,-97.0777130247574,-0.18689997449935417,[],0,0
55,27.5,circuit,sys1,-261.6101426328444,-0.08791147140788783,[],0,0
55,27.5,circuit,sys1,-261.6101426328444,-0.08791147140788783,[],0,0
55,27.5,gene,tetA,-4.084678927431663,-0.006929966338642162,[],0,0
55,27.5,gene,CDS,-107.56566052343719,-0.06608671657430981,[],0,0
55,27.5,origin,ori,-2.220758391399027,-0.05985756599583213,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
55,27.5,lacOP,lac1,45.45318941417217,0.20925081992522307,[],0,0
55,27.5,gene,mKalama1,-15.655937279069725,-0.22950050851189965,[],0,0
55,27.5,lacOP,lac2,-102.95721820265614,-0.17467469760549,[],0,0
55,27.5,gene,Raspberry,-102.95721820265614,-0.17467469760549,[],0,0
56,28.0,circuit,sys1,-261.60944258807854,-0.08791123616484718,[],0,0
56,28.0,circuit,sys1,-261.60944258807854,-0.08791123616484718,[],0,0
56,28.0,gene,tetA,-4.084678927431663,-0.00682601684356253,[],0,0
56,28.0,gene,CDS,-105.77035817386228,-0.06534406322650262,[],0,0
56,28.0,origin,ori,-2.2206606532090927,-0.05985493159391927,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
56,28.0,lacOP,lac1,47.24826025941713,0.22689034142004377,[],0,0
56,28.0,gene,mKalama1,-17.451008089774707,-0.22606859762755918,[],0,0
56,28.0,lacOP,lac2,-104.75228908373742,-0.17505436838261398,[],0,0
56,28.0,gene,Raspberry,-104.75228908373742,-0.17505436838261398,[],0,0
57,28.5,circuit,sys1,-261.60874346051344,-0.08791100123002267,[],1,0
57,28.5,circuit,sys1,-261.60874346051344,-0.08791100123002267,[],1,0
57,28.5,gene,tetA,-4.084678927431663,-0.006725139747352246,[],0,0
57,28.5,gene,CDS,-103.97505671473887,-0.06459312805253307,[],0,0
57,28.5,origin,ori,-2.220562919431627,-0.05985229731093858,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
57,28.5,lacOP,lac1,49.0433310828021,0.24611900888577679,[],0,0
57,28.5,gene,mKalama1,-19.24607890175612,-0.2233516681922694,[],0,0
57,28.5,lacOP,lac2,-106.54735996360142,-0.17542281736136559,[],0,0
57,28.5,gene,Raspberry,-106.54735996360142,-0.17542281736136559,[],0,0
58,29.0,circuit,sys1,-159.14555221863884,-0.053825625120461455,[],0,0
58,29.0,circuit,sys1,-159.14555221863884,-0.053825625120461455,[],0,0
58,29.0,gene,tetA,-3.907609102006054,-0.006732072881112402,[],0,0
58,29.0,gene,CDS,-102.17975619728949,-0.06383377176396081,[],0,0
58,29.0,origin,ori,-2.220465190067049,-0.05984966314690138,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
58,29.0,lacOP,lac1,50.8384018947405,0.2671617015239731,[],0,0
58,29.0,gene,mKalama1,-21.041149714880643,-0.2211473669643316,[],0,0
58,29.0,lacOP,lac2,-5.702839701922609,-0.0098249163364204,[],0,0
58,29.0,gene,Raspberry,-5.702839701922609,-0.0098249163364204,[],0,0
59,29.5,circuit,sys1,-159.14503780479617,-0.05382545113729783,[],1,0
59,29.5,circuit,sys1,-159.14503780479617,-0.05382545113729783,[],1,0
59,29.5,gene,tetA,-3.907609102006054,-0.0066295540047502845,[],0,0
59,29.5,gene,CDS,-100.38445667566295,-0.06306585193233935,[],0,0
59,29.5,origin,ori,-2.2203674651157774,-0.05984702910181892,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
59,29.5,lacOP,lac1,52.63347270105308,0.2902878290458144,[],0,0
59,29.5,gene,mKalama1,-22.83622052902892,-0.21932311768207752,[],0,0
59,29.5,lacOP,lac2,-7.498065089466195,-0.01272103379435518,[],0,0
59,29.5,gene,Raspberry,-7.498065089466195,-0.01272103379435518,[],0,0
60,30.0,circuit,sys1,-159.1443940885552,-0.05417610070031794,[],0,1
60,30.0,circuit,sys1,-159.1443940885552,-0.05417610070031794,[],0,1
60,30.0,gene,tetA,-3.907609102006054,-0.006530110694679031,[],0,0
60,30.0,gene,CDS,-98.58915820704637,-0.06228922290025084,[],0,0
60,30.0,origin,ori,-2.2202697445782307,-0.0598443951757025,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
60,30.0,lacOP,lac1,54.42854350479408,0.3158229281695925,[],0,0
60,30.0,gene,mKalama1,-14.919335476348483,-0.2518394230446964,[],0,0
60,30.0,lacOP,lac2,-9.293285125768026,-0.015530258785947859,[],0,0
60,30.0,gene,Raspberry,-9.293285125768026,-0.015530258785947859,[],0,0
61,30.5,circuit,sys1,-159.14374596008088,-0.053825014214315126,[],0,0
61,30.5,circuit,sys1,-159.14374596008088,-0.053825014214315126,[],0,0
61,30.5,gene,tetA,-3.907609102006054,-0.006433606595742887,[],0,0
61,30.5,gene,CDS,-96.79386085176935,-0.06150373568929124,[],0,0
61,30.5,origin,ori,-2.220172028454827,-0.0598417613685634,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
61,30.5,lacOP,lac1,21.811212714538144,0.05897945686512814,[],0,0
61,30.5,gene,mKalama1,-16.714406281936604,-0.24501661400414562,[],0,0
61,30.5,lacOP,lac2,-11.088499632556069,-0.018256443393041,[],0,0
61,30.5,gene,Raspberry,-11.088499632556069,-0.018256443393041,[],0,0
62,31.0,circuit,sys1,-159.14320273946808,-0.053824830488231334,[],0,0
62,31.0,circuit,sys1,-159.14320273946808,-0.053824830488231334,[],0,0
62,31.0,gene,tetA,-3.907609102006054,-0.006339913295804884,[],0,0
62,31.0,gene,CDS,-94.99856467339737,-0.06070923790488188,[],0,0
62,31.0,origin,ori,-2.2200743167459853,-0.0598391276804129,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
62,31.0,lacOP,lac1,23.606298993794745,0.06542142838500915,[],0,0
62,31.0,gene,mKalama1,-18.5094770886357,-0.23978050475485915,[],0,0
62,31.0,lacOP,lac2,-12.883708398669777,-0.020903215251000053,[],0,0
62,31.0,gene,Raspberry,-12.883708398669777,-0.020903215251000053,[],0,0
63,31.5,circuit,sys1,-159.14265796907205,-0.05382464623798554,[],0,0
63,31.5,circuit,sys1,-159.14265796907205,-0.05382464623798554,[],0,0
63,31.5,gene,tetA,-3.907609102006054,-0.006248909755673714,[],0,0
63,31.5,gene,CDS,-93.2032697388111,-0.05990557363777693,[],0,0
63,31.5,origin,ori,-2.2199766094521234,-0.05983649411126226,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
63,31.5,lacOP,lac1,25.401382095828904,0.07219206289137747,[],0,0
63,31.5,gene,mKalama1,-20.30454789641914,-0.23563525161175794,[],0,0
63,31.5,lacOP,lac2,-14.67891119114352,-0.023473993675036404,[],0,0
63,31.5,gene,Raspberry,-14.67891119114352,-0.023473993675036404,[],0,0
64,32.0,circuit,sys1,-159.14211100053154,-0.05382446124429138,[],0,0
64,32.0,circuit,sys1,-159.14211100053154,-0.05382446124429138,[],0,0
64,32.0,gene,tetA,-3.907609102006054,-0.006160481787433047,[],0,0
64,32.0,gene,CDS,-91.40797611826804,-0.05909258336213034,[],0,0
64,32.0,origin,ori,-2.2198789065736593,-0.05983386066112275,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
64,32.0,lacOP,lac1,27.196462499532807,0.07931717301020436,[],0,0
64,32.0,gene,mKalama1,-22.09961870523802,-0.2322721217140868,[],0,0
64,32.0,lacOP,lac2,-16.47410777029903,-0.025972004423634693,[],0,0
64,32.0,gene,Raspberry,-16.47410777029903,-0.025972004423634693,[],0,0
65,32.5,circuit,sys1,-159.14156122410043,-0.05382427530092276,[],0,0
65,32.5,circuit,sys1,-159.14156122410043,-0.05382427530092276,[],0,0
65,32.5,gene,tetA,-3.907609102006054,-0.006074521576445609,[],0,0
65,32.5,gene,CDS,-89.612683885442,-0.05827010382997862,[],0,0
65,32.5,origin,ori,-2.2197812081110113,-0.05983122733000564,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
65,32.5,lacOP,lac1,28.991540659852735,0.0868253468469264,[],0,0
65,32.5,gene,mKalama1,-23.894689515033186,-0.22948884180814919,[],0,0
65,32.5,lacOP,lac2,-18.269297907721125,-0.028400293230454416,[],0,0
65,32.5,gene,Raspberry,-18.269297907721125,-0.028400293230454416,[],0,0
66,33.0,circuit,sys1,-159.14100810126473,-0.05382408822574544,[],0,0
66,33.0,circuit,sys1,-159.14100810126473,-0.05382408822574544,[],0,0
66,33.0,gene,tetA,-3.907609102006054,-0.0059909272428247985,[],0,0
66,33.0,gene,CDS,-87.81739311743605,-0.0574379679619896,[],0,0
66,33.0,origin,ori,-2.219683514064598,-0.05982859411792222,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
66,33.0,lacOP,lac1,30.786616994396383,0.09474833129874567,[],0,0
66,33.0,gene,mKalama1,-25.689760325742213,-0.22714735237155181,[],0,0
66,33.0,lacOP,lac2,-20.064481405462143,-0.030761738220802342,[],0,0
66,33.0,gene,Raspberry,-20.064481405462143,-0.030761738220802342,[],0,0
67,33.5,circuit,sys1,-159.14045119202981,-0.05382389986994607,[],0,0
67,33.5,circuit,sys1,-159.14045119202981,-0.05382389986994607,[],0,0
67,33.5,gene,tetA,-3.907609102006054,-0.005909602438623557,[],0,0
67,33.5,gene,CDS,-86.02210389476363,-0.05659600473431899,[],0,0
67,33.5,origin,ori,-2.2195858244348363,-0.05982596102488373,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
67,33.5,lacOP,lac1,32.581691874553165,0.10312148071853763,[],0,0
67,33.5,gene,mKalama1,-27.484831137303278,-0.22515019962378668,[],0,0
67,33.5,lacOP,lac2,-21.859658114464604,-0.03305906131562622,[],0,0
67,33.5,gene,Raspberry,-21.859658114464604,-0.03305906131562622,[],0,0
68,34.0,circuit,sys1,-159.13989017492852,-0.053823710124799196,[],0,0
68,34.0,circuit,sys1,-159.13989017492852,-0.053823710124799196,[],0,0
68,34.0,gene,tetA,-3.907609102006054,-0.005830455977391992,[],0,0
68,34.0,gene,CDS,-84.22681630129223,-0.055744039061409394,[],0,0
68,34.0,origin,ori,-2.219488139222145,-0.05982332805090145,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
68,34.0,lacOP,lac1,34.37676562100405,0.11198428430602415,[],0,0
68,34.0,gene,mKalama1,-29.279901949657205,-0.2234266294502587,[],0,0
