frame,time,type,name,concentration
148,74.0,mRNA,tetA,1.0
149,74.5,topo,topoI,0.0
149,74.5,topo,gyrase,0.0
149,74.5,ATP,ATP,0.0
149,74.5,NAP,lacI,0.0
149,74.5,RNAP,RNAP,1.0
149,74.5,mRNA,tetA,1.0
150,75.0,topo,topoI,0.0
150,75.0,topo,gyrase,0.0
150,75.0,ATP,ATP,0.0
150,75.0,NAP,lacI,0.0
150,75.0,RNAP,RNAP,1.0
150,75.0,mRNA,tetA,1.0
151,75.5,topo,topoI,0.0
151,75.5,topo,gyrase,0.0
151,75.5,ATP,ATP,0.0
151,75.5,NAP,lacI,0.0
151,75.5,RNAP,RNAP,1.0
151,75.5,mRNA,tetA,1.0
152,76.0,topo,topoI,0.0
152,76.0,topo,gyrase,0.0
152,76.0,ATP,ATP,0.0
152,76.0,NAP,lacI,0.0
152,76.0,RNAP,RNAP,1.0
152,76.0,mRNA,tetA,1.0
153,76.5,topo,topoI,0.0
153,76.5,topo,gyrase,0.0
153,76.5,ATP,ATP,0.0
153,76.5,NAP,lacI,0.0
153,76.5,RNAP,RNAP,1.0
153,76.5,mRNA,tetA,1.0
154,77.0,topo,topoI,0.0
154,77.0,topo,gyrase,0.0
154,77.0,ATP,ATP,0.0
154,77.0,NAP,lacI,0.0
154,77.0,RNAP,RNAP,1.0
154,77.0,mRNA,tetA,1.0
155,77.5,topo,topoI,0.0
155,77.5,topo,gyrase,0.0
155,77.5,ATP,ATP,0.0
155,77.5,NAP,lacI,0.0
155,77.5,RNAP,RNAP,1.0
155,77.5,mRNA,tetA,1.0
156,78.0,topo,topoI,0.0
156,78.0,topo,gyrase,0.0
156,78.0,ATP,ATP,0.0
156,78.0,NAP,lacI,0.0
156,78.0,RNAP,RNAP,1.0
156,78.0,mRNA,tetA,1.0
157,78.5,topo,topoI,0.0
157,78.5,topo,gyrase,0.0
157,78.5,ATP,ATP,0.0
157,78.5,NAP,lacI,0.0
157,78.5,RNAP,RNAP,1.0
157,78.5,mRNA,tetA,1.0
158,79.0,topo,topoI,0.0
158,79.0,topo,gyrase,0.0
158,79.0,ATP,ATP,0.0
158,79.0,NAP,lacI,0.0
158,79.0,RNAP,RNAP,1.0
158,79.0,mRNA,tetA,1.0
159,79.5,topo,topoI,0.0
159,79.5,topo,gyrase,0.0
159,79.5,ATP,ATP,0.0
159,79.5,NAP,lacI,0.0
159,79.5,RNAP,RNAP,1.0
159,79.5,mRNA,tetA,1.0
160,80.0,topo,topoI,0.0
160,80.0,topo,gyrase,0.0
160,80.0,ATP,ATP,0.0
160,80.0,NAP,lacI,0.0
160,80.0,RNAP,RNAP,1.0
160,80.0,mRNA,tetA,1.0
161,80.5,topo,topoI,0.0
161,80.5,topo,gyrase,0.0
161,80.5,ATP,ATP,0.0
161,80.5,NAP,lacI,0.0
161,80.5,RNAP,RNAP,1.0
161,80.5,mRNA,tetA,1.0
162,81.0,topo,topoI,0.0
162,81.0,topo,gyrase,0.0
162,81.0,ATP,ATP,0.0
162,81.0,NAP,lacI,0.0
162,81.0,RNAP,RNAP,1.0
162,81.0,mRNA,tetA,1.0
163,81.5,topo,topoI,0.0
163,81.5,topo,gyrase,0.0
163,81.5,ATP,ATP,0.0
163,81.5,NAP,lacI,0.0
163,81.5,RNAP,RNAP,1.0
163,81.5,mRNA,tetA,1.0
164,82.0,topo,topoI,0.0
164,82.0,topo,gyrase,0.0
164,82.0,ATP,ATP,0.0
164,82.0,NAP,lacI,0.0
164,82.0,RNAP,RNAP,1.0
164,82.0,mRNA,tetA,1.0
165,82.5,topo,topoI,0.0
165,82.5,topo,gyrase,0.0
165,82.5,ATP,ATP,0.0
165,82.5,NAP,lacI,0.0
165,82.5,RNAP,RNAP,1.0
165,82.5,mRNA,tetA,1.0
166,83.0,topo,topoI,0.0
166,83.0,topo,gyrase,0.0
166,83.0,ATP,ATP,0.0
166,83.0,NAP,lacI,0.0
166,83.0,RNAP,RNAP,1.0
166,83.0,mRNA,tetA,1.0
167,83.5,topo,topoI,0.0
167,83.5,topo,gyrase,0.0
167,83.5,ATP,ATP,0.0
167,83.5,NAP,lacI,0.0
167,83.5,RNAP,RNAP,1.0
167,83.5,mRNA,tetA,1.0
168,84.0,topo,topoI,0.0
168,84.0,topo,gyrase,0.0
168,84.0,ATP,ATP,0.0
168,84.0,NAP,lacI,0.0
168,84.0,RNAP,RNAP,1.0
168,84.0,mRNA,tetA,1.0
169,84.5,topo,topoI,0.0
169,84.5,topo,gyrase,0.0
169,84.5,ATP,ATP,0.0
169,84.5,NAP,lacI,0.0
169,84.5,RNAP,RNAP,1.0
169,84.5,mRNA,tetA,1.0
170,85.0,topo,topoI,0.0
170,85.0,topo,gyrase,0.0
170,85.0,ATP,ATP,0.0
170,85.0,NAP,lacI,0.0
170,85.0,RNAP,RNAP,1.0
170,85.0,mRNA,tetA,1.0
171,85.5,topo,topoI,0.0
171,85.5,topo,gyrase,0.0
171,85.5,ATP,ATP,0.0
171,85.5,NAP,lacI,0.0
171,85.5,RNAP,RNAP,1.0
171,85.5,mRNA,tetA,1.0
172,86.0,topo,topoI,0.0
172,86.0,topo,gyrase,0.0
172,86.0,ATP,ATP,0.0
172,86.0,NAP,lacI,0.0
172,86.0,RNAP,RNAP,1.0
172,86.0,mRNA,tetA,1.0
173,86.5,topo,topoI,0.0
173,86.5,topo,gyrase,0.0
173,86.5,ATP,ATP,0.0
173,86.5,NAP,lacI,0.0
173,86.5,RNAP,RNAP,1.0
173,86.5,mRNA,tetA,1.0
174,87.0,topo,topoI,0.0
174,87.0,topo,gyrase,0.0
174,87.0,ATP,ATP,0.0
174,87.0,NAP,lacI,0.0
174,87.0,RNAP,RNAP,1.0
174,87.0,mRNA,tetA,1.0
175,87.5,topo,topoI,0.0
175,87.5,topo,gyrase,0.0
175,87.5,ATP,ATP,0.0
175,87.5,NAP,lacI,0.0
175,87.5,RNAP,RNAP,1.0
175,87.5,mRNA,tetA,1.0
176,88.0,topo,topoI,0.0
176,88.0,topo,gyrase,0.0
176,88.0,ATP,ATP,0.0
176,88.0,NAP,lacI,0.0
176,88.0,RNAP,RNAP,1.0
176,88.0,mRNA,tetA,1.0
177,88.5,topo,topoI,0.0
177,88.5,topo,gyrase,0.0
177,88.5,ATP,ATP,0.0
177,88.5,NAP,lacI,0.0
177,88.5,RNAP,RNAP,1.0
177,88.5,mRNA,tetA,1.0
178,89.0,topo,topoI,0.0
178,89.0,topo,gyrase,0.0
178,89.0,ATP,ATP,0.0
178,89.0,NAP,lacI,0.0
178,89.0,RNAP,RNAP,1.0
178,89.0,mRNA,tetA,1.0
179,89.5,topo,topoI,0.0
179,89.5,topo,gyrase,0.0
179,89.5,ATP,ATP,0.0
179,89.5,NAP,lacI,0.0
179,89.5,RNAP,RNAP,1.0
179,89.5,mRNA,tetA,1.0
180,90.0,topo,topoI,0.0
180,90.0,topo,gyrase,0.0
180,90.0,ATP,ATP,0.0
180,90.0,NAP,lacI,0.0
180,90.0,RNAP,RNAP,1.0
180,90.0,mRNA,tetA,1.0
181,90.5,topo,topoI,0.0
181,90.5,topo,gyrase,0.0
181,90.5,ATP,ATP,0.0
181,90.5,NAP,lacI,0.0
181,90.5,RNAP,RNAP,1.0
181,90.5,mRNA,tetA,1.0
182,91.0,topo,topoI,0.0
182,91.0,topo,gyrase,0.0
182,91.0,ATP,ATP,0.0
182,91.0,NAP,lacI,0.0
182,91.0,RNAP,RNAP,1.0
182,91.0,mRNA,tetA,1.0
183,91.5,topo,topoI,0.0
183,91.5,topo,gyrase,0.0
183,91.5,ATP,ATP,0.0
183,91.5,NAP,lacI,0.0
183,91.5,RNAP,RNAP,1.0
183,91.5,mRNA,tetA,1.0
184,92.0,topo,topoI,0.0
184,92.0,topo,gyrase,0.0
184,92.0,ATP,ATP,0.0
184,92.0,NAP,lacI,0.0
184,92.0,RNAP,RNAP,1.0
184,92.0,mRNA,tetA,1.0
185,92.5,topo,topoI,0.0
185,92.5,topo,gyrase,0.0
185,92.5,ATP,ATP,0.0
185,92.5,NAP,lacI,0.0
185,92.5,RNAP,RNAP,1.0
185,92.5,mRNA,tetA,1.0
186,93.0,topo,topoI,0.0
186,93.0,topo,gyrase,0.0
186,93.0,ATP,ATP,0.0
186,93.0,NAP,lacI,0.0
186,93.0,RNAP,RNAP,1.0
186,93.0,mRNA,tetA,1.0
187,93.5,topo,topoI,0.0
187,93.5,topo,gyrase,0.0
187,93.5,ATP,ATP,0.0
187,93.5,NAP,lacI,0.0
187,93.5,RNAP,RNAP,1.0
187,93.5,mRNA,tetA,1.0
188,94.0,topo,topoI,0.0
188,94.0,topo,gyrase,0.0
188,94.0,ATP,ATP,0.0
188,94.0,NAP,lacI,0.0
188,94.0,RNAP,RNAP,1.0
188,94.0,mRNA,tetA,1.0
189,94.5,topo,topoI,0.0
189,94.5,topo,gyrase,0.0
189,94.5,ATP,ATP,0.0
189,94.5,NAP,lacI,0.0
189,94.5,RNAP,RNAP,1.0
189,94.5,mRNA,tetA,1.0
190,95.0,topo,topoI,0.0
190,95.0,topo,gyrase,0.0
190,95.0,ATP,ATP,0.0
190,95.0,NAP,lacI,0.0
190,95.0,RNAP,RNAP,1.0
190,95.0,mRNA,tetA,1.0
191,95.5,topo,topoI,0.0
191,95.5,topo,gyrase,0.0
191,95.5,ATP,ATP,0.0
191,95.5,NAP,lacI,0.0
191,95.5,RNAP,RNAP,1.0
191,95.5,mRNA,tetA,1.0
192,96.0,topo,topoI,0.0
192,96.0,topo,gyrase,0.0
192,96.0,ATP,ATP,0.0
192,96.0,NAP,lacI,0.0
192,96.0,RNAP,RNAP,1.0
192,96.0,mRNA,tetA,1.0
193,96.5,topo,topoI,0.0
193,96.5,topo,gyrase,0.0
193,96.5,ATP,ATP,0.0
193,96.5,NAP,lacI,0.0
193,96.5,RNAP,RNAP,1.0
193,96.5,mRNA,tetA,1.0
194,97.0,topo,topoI,0.0
194,97.0,topo,gyrase,0.0
194,97.0,ATP,ATP,0.0
194,97.0,NAP,lacI,0.0
194,97.0,RNAP,RNAP,1.0
194,97.0,mRNA,tetA,1.0
195,97.5,topo,topoI,0.0
195,97.5,topo,gyrase,0.0
195,97.5,ATP,ATP,0.0
195,97.5,NAP,lacI,0.0
195,97.5,RNAP,RNAP,1.0
195,97.5,mRNA,tetA,1.0
196,98.0,topo,topoI,0.0
196,98.0,topo,gyrase,0.0
196,98.0,ATP,ATP,0.0
196,98.0,NAP,lacI,0.0
196,98.0,RNAP,RNAP,1.0
196,98.0,mRNA,tetA,1.0
197,98.5,topo,topoI,0.0
197,98.5,topo,gyrase,0.0
197,98.5,ATP,ATP,0.0
197,98.5,NAP,lacI,0.0
197,98.5,RNAP,RNAP,1.0
197,98.5,mRNA,tetA,1.0
198,99.0,topo,topoI,0.0
198,99.0,topo,gyrase,0.0
198,99.0,ATP,ATP,0.0
198,99.0,NAP,lacI,0.0
198,99.0,RNAP,RNAP,1.0
198,99.0,mRNA,tetA,1.0
199,99.5,topo,topoI,0.0
199,99.5,topo,gyrase,0.0
199,99.5,ATP,ATP,0.0
199,99.5,NAP,lacI,0.0
199,99.5,RNAP,RNAP,1.0
199,99.5,mRNA,tetA,1.0
200,100.0,topo,topoI,0.0
200,100.0,topo,gyrase,0.0
200,100.0,ATP,ATP,0.0
200,100.0,NAP,lacI,0.0
200,100.0,RNAP,RNAP,1.0
200,100.0,mRNA,tetA,1.0
201,100.5,topo,topoI,0.0
201,100.5,topo,gyrase,0.0
201,100.5,ATP,ATP,0.0
201,100.5,NAP,lacI,0.0
201,100.5,RNAP,RNAP,1.0
201,100.5,mRNA,tetA,1.0
202,101.0,topo,topoI,0.0
202,101.0,topo,gyrase,0.0
202,101.0,ATP,ATP,0.0
202,101.0,NAP,lacI,0.0
202,101.0,RNAP,RNAP,1.0
202,101.0,mRNA,tetA,1.0
203,101.5,topo,topoI,0.0
203,101.5,topo,gyrase,0.0
203,101.5,ATP,ATP,0.0
203,101.5,NAP,lacI,0.0
203,101.5,RNAP,RNAP,1.0
203,101.5,mRNA,tetA,1.0
204,102.0,topo,topoI,0.0
204,102.0,topo,gyrase,0.0
204,102.0,ATP,ATP,0.0
204,102.0,NAP,lacI,0.0
204,102.0,RNAP,RNAP,1.0
204,102.0,mRNA,tetA,1.0
205,102.5,topo,topoI,0.0
205,102.5,topo,gyrase,0.0
205,102.5,ATP,ATP,0.0
205,102.5,NAP,lacI,0.0
205,102.5,RNAP,RNAP,1.0
205,102.5,mRNA,tetA,1.0
206,103.0,topo,topoI,0.0
206,103.0,topo,gyrase,0.0
206,103.0,ATP,ATP,0.0
206,103.0,NAP,lacI,0.0
206,103.0,RNAP,RNAP,1.0
206,103.0,mRNA,tetA,1.0
207,103.5,topo,topoI,0.0
207,103.5,topo,gyrase,0.0
207,103.5,ATP,ATP,0.0
207,103.5,NAP,lacI,0.0
207,103.5,RNAP,RNAP,1.0
207,103.5,mRNA,tetA,1.0
208,104.0,topo,topoI,0.0
208,104.0,topo,gyrase,0.0
208,104.0,ATP,ATP,0.0
208,104.0,NAP,lacI,0.0
208,104.0,RNAP,RNAP,1.0
208,104.0,mRNA,tetA,1.0
209,104.5,topo,topoI,0.0
209,104.5,topo,gyrase,0.0
209,104.5,ATP,ATP,0.0
209,104.5,NAP,lacI,0.0
209,104.5,RNAP,RNAP,1.0
209,104.5,mRNA,tetA,1.0
210,105.0,topo,topoI,0.0
210,105.0,topo,gyrase,0.0
210,105.0,ATP,ATP,0.0
210,105.0,NAP,lacI,0.0
210,105.0,RNAP,RNAP,1.0
210,105.0,mRNA,tetA,1.0
211,105.5,topo,topoI,0.0
211,105.5,topo,gyrase,0.0
211,105.5,ATP,ATP,0.0
211,105.5,NAP,lacI,0.0
211,105.5,RNAP,RNAP,1.0
211,105.5,mRNA,tetA,1.0
212,106.0,topo,topoI,0.0
212,106.0,topo,gyrase,0.0
212,106.0,ATP,ATP,0.0
212,106.0,NAP,lacI,0.0
212,106.0,RNAP,RNAP,1.0
212,106.0,mRNA,tetA,1.0
213,106.5,topo,topoI,0.0
213,106.5,topo,gyrase,0.0
213,106.5,ATP,ATP,0.0
213,106.5,NAP,lacI,0.0
213,106.5,RNAP,RNAP,1.0
213,106.5,mRNA,tetA,1.0
214,107.0,topo,topoI,0.0
214,107.0,topo,gyrase,0.0
214,107.0,ATP,ATP,0.0
214,107.0,NAP,lacI,0.0
214,107.0,RNAP,RNAP,1.0
214,107.0,mRNA,tetA,1.0
215,107.5,topo,topoI,0.0
215,107.5,topo,gyrase,0.0
215,107.5,ATP,ATP,0.0
215,107.5,NAP,lacI,0.0
215,107.5,RNAP,RNAP,1.0
215,107.5,mRNA,tetA,1.0
216,108.0,topo,topoI,0.0
216,108.0,topo,gyrase,0.0
216,108.0,ATP,ATP,0.0
216,108.0,NAP,lacI,0.0
216,108.0,RNAP,RNAP,1.0
216,108.0,mRNA,tetA,1.0
217,108.5,topo,topoI,0.0
217,108.5,topo,gyrase,0.0
217,108.5,ATP,ATP,0.0
217,108.5,NAP,lacI,0.0
217,108.5,RNAP,RNAP,1.0
217,108.5,mRNA,tetA,1.0
218,109.0,topo,topoI,0.0
218,109.0,topo,gyrase,0.0
218,109.0,ATP,ATP,0.0
218,109.0,NAP,lacI,0.0
218,109.0,RNAP,RNAP,1.0
218,109.0,mRNA,tetA,1.0
219,109.5,topo,topoI,0.0
219,109.5,topo,gyrase,0.0
219,109.5,ATP,ATP,0.0
219,109.5,NAP,lacI,0.0
219,109.5,RNAP,RNAP,1.0
219,109.5,mRNA,tetA,1.0
220,110.0,topo,topoI,0.0
220,110.0,topo,gyrase,0.0
220,110.0,ATP,ATP,0.0
220,110.0,NAP,lacI,0.0
220,110.0,RNAP,RNAP,1.0
220,110.0,mRNA,tetA,1.0
221,110.5,topo,topoI,0.0
221,110.5,topo,gyrase,0.0
221,110.5,ATP,ATP,0.0
221,110.5,NAP,lacI,0.0
221,110.5,RNAP,RNAP,1.0
221,110.5,mRNA,tetA,1.0
222,111.0,topo,topoI,0.0
222,111.0,topo,gyrase,0.0
222,111.0,ATP,ATP,0.0
222,111.0,NAP,lacI,0.0
222,111.0,RNAP,RNAP,1.0
222,111.0,mRNA,tetA,1.0
223,111.5,topo,topoI,0.0
223,111.5,topo,gyrase,0.0
223,111.5,ATP,ATP,0.0
223,111.5,NAP,lacI,0.0
223,111.5,RNAP,RNAP,1.0
223,111.5,mRNA,tetA,1.0
224,112.0,topo,topoI,0.0
224,112.0,topo,gyrase,0.0
224,112.0,ATP,ATP,0.0
224,112.0,NAP,lacI,0.0
224,112.0,RNAP,RNAP,1.0
224,112.0,mRNA,tetA,1.0
225,112.5,topo,topoI,0.0
225,112.5,topo,gyrase,0.0
225,112.5,ATP,ATP,0.0
225,112.5,NAP,lacI,0.0
225,112.5,RNAP,RNAP,1.0
225,112.5,mRNA,tetA,1.0
226,113.0,topo,topoI,0.0
226,113.0,topo,gyrase,0.0
226,113.0,ATP,ATP,0.0
226,113.0,NAP,lacI,0.0
226,113.0,RNAP,RNAP,1.0
226,113.0,mRNA,tetA,1.0
227,113.5,topo,topoI,0.0
227,113.5,topo,gyrase,0.0
227,113.5,ATP,ATP,0.0
227,113.5,NAP,lacI,0.0
227,113.5,RNAP,RNAP,1.0
227,113.5,mRNA,tetA,1.0
228,114.0,topo,topoI,0.0
228,114.0,topo,gyrase,0.0
228,114.0,ATP,ATP,0.0
228,114.0,NAP,lacI,0.0
228,114.0,RNAP,RNAP,1.0
228,114.0,mRNA,tetA,1.0
229,114.5,topo,topoI,0.0
229,114.5,topo,gyrase,0.0
229,114.5,ATP,ATP,0.0
229,114.5,NAP,lacI,0.0
229,114.5,RNAP,RNAP,1.0
229,114.5,mRNA,tetA,1.0
230,115.0,topo,topoI,0.0
230,115.0,topo,gyrase,0.0
230,115.0,ATP,ATP,0.0
230,115.0,NAP,lacI,0.0
230,115.0,RNAP,RNAP,1.0
230,115.0,mRNA,tetA,1.0
231,115.5,topo,topoI,0.0
231,115.5,topo,gyrase,0.0
231,115.5,ATP,ATP,0.0
231,115.5,NAP,lacI,0.0
231,115.5,RNAP,RNAP,1.0
231,115.5,mRNA,tetA,1.0
232,116.0,topo,topoI,0.0
232,116.0,topo,gyrase,0.0
232,116.0,ATP,ATP,0.0
232,116.0,NAP,lacI,0.0
232,116.0,RNAP,RNAP,1.0
232,116.0,mRNA,tetA,1.0
233,116.5,topo,topoI,0.0
233,116.5,topo,gyrase,0.0
233,116.5,ATP,ATP,0.0
233,116.5,NAP,lacI,0.0
233,116.5,RNAP,RNAP,1.0
233,116.5,mRNA,tetA,1.0
234,117.0,topo,topoI,0.0
234,117.0,topo,gyrase,0.0
234,117.0,ATP,ATP,0.0
234,117.0,NAP,lacI,0.0
234,117.0,RNAP,RNAP,1.0
234,117.0,mRNA,tetA,1.0
235,117.5,topo,topoI,0.0
235,117.5,topo,gyrase,0.0
235,117.5,ATP,ATP,0.0
235,117.5,NAP,lacI,0.0
235,117.5,RNAP,RNAP,1.0
235,117.5,mRNA,tetA,1.0
236,118.0,topo,topoI,0.0
236,118.0,topo,gyrase,0.0
236,118.0,ATP,ATP,0.0
236,118.0,NAP,lacI,0.0
236,118.0,RNAP,RNAP,1.0
236,118.0,mRNA,tetA,1.0
237,118.5,topo,topoI,0.0
237,118.5,topo,gyrase,0.0
237,118.5,ATP,ATP,0.0
237,118.5,NAP,lacI,0.0
237,118.5,RNAP,RNAP,1.0
237,118.5,mRNA,tetA,1.0
238,119.0,topo,topoI,0.0
238,119.0,topo,gyrase,0.0
238,119.0,ATP,ATP,0.0
238,119.0,NAP,lacI,0.0
238,119.0,RNAP,RNAP,1.0
238,119.0,mRNA,tetA,1.0
239,119.5,topo,topoI,0.0
239,119.5,topo,gyrase,0.0
239,119.5,ATP,ATP,0.0
239,119.5,NAP,lacI,0.0
239,119.5,RNAP,RNAP,1.0
239,119.5,mRNA,tetA,1.0
240,120.0,topo,topoI,0.0
240,120.0,topo,gyrase,0.0
240,120.0,ATP,ATP,0.0
240,120.0,NAP,lacI,0.0
240,120.0,RNAP,RNAP,1.0
240,120.0,mRNA,tetA,1.0
241,120.5,topo,topoI,0.0
241,120.5,topo,gyrase,0.0
241,120.5,ATP,ATP,0.0
241,120.5,NAP,lacI,0.0
241,120.5,RNAP,RNAP,1.0
241,120.5,mRNA,tetA,1.0
242,121.0,topo,topoI,0.0
242,121.0,topo,gyrase,0.0
242,121.0,ATP,ATP,0.0
242,121.0,NAP,lacI,0.0
242,121.0,RNAP,RNAP,1.0
242,121.0,mRNA,tetA,1.0
243,121.5,topo,topoI,0.0
243,121.5,topo,gyrase,0.0
243,121.5,ATP,ATP,0.0
243,121.5,NAP,lacI,0.0
243,121.5,RNAP,RNAP,1.0
243,121.5,mRNA,tetA,1.0
244,122.0,topo,topoI,0.0
244,122.0,topo,gyrase,0.0
244,122.0,ATP,ATP,0.0
244,122.0,NAP,lacI,0.0
244,122.0,RNAP,RNAP,1.0
244,122.0,mRNA,tetA,1.0
245,122.5,topo,topoI,0.0
245,122.5,topo,gyrase,0.0
245,122.5,ATP,ATP,0.0
245,122.5,NAP,lacI,0.0
245,122.5,RNAP,RNAP,1.0
245,122.5,mRNA,tetA,1.0
246,123.0,topo,topoI,0.0
246,123.0,topo,gyrase,0.0
246,123.0,ATP,ATP,0.0
246,123.0,NAP,lacI,0.0
246,123.0,RNAP,RNAP,1.0
246,123.0,mRNA,tetA,1.0
247,123.5,topo,topoI,0.0
247,123.5,topo,gyrase,0.0
247,123.5,ATP,ATP,0.0
247,123.5,NAP,lacI,0.0
247,123.5,RNAP,RNAP,1.0
247,123.5,mRNA,tetA,1.0
248,124.0,topo,topoI,0.0
248,124.0,topo,gyrase,0.0
248,124.0,ATP,ATP,0.0
248,124.0,NAP,lacI,0.0
248,124.0,RNAP,RNAP,1.0
248,124.0,mRNA,tetA,1.0
249,124.5,topo,topoI,0.0
249,124.5,topo,gyrase,0.0
249,124.5,ATP,ATP,0.0
249,124.5,NAP,lacI,0.0
249,124.5,RNAP,RNAP,1.0
249,124.5,mRNA,tetA,1.0
250,125.0,topo,topoI,0.0
250,125.0,topo,gyrase,0.0
250,125.0,ATP,ATP,0.0
250,125.0,NAP,lacI,0.0
250,125.0,RNAP,RNAP,1.0
250,125.0,mRNA,tetA,1.0
251,125.5,topo,topoI,0.0
251,125.5,topo,gyrase,0.0
251,125.5,ATP,ATP,0.0
251,125.5,NAP,lacI,0.0
251,125.5,RNAP,RNAP,1.0
251,125.5,mRNA,tetA,1.0
252,126.0,topo,topoI,0.0
252,126.0,topo,gyrase,0.0
252,126.0,ATP,ATP,0.0
252,126.0,NAP,lacI,0.0
252,126.0,RNAP,RNAP,1.0
252,126.0,mRNA,tetA,1.0
253,126.5,topo,topoI,0.0
253,126.5,topo,gyrase,0.0
253,126.5,ATP,ATP,0.0
253,126.5,NAP,lacI,0.0
253,126.5,RNAP,RNAP,1.0
253,126.5,mRNA,tetA,1.0
254,127.0,topo,topoI,0.0
254,127.0,topo,gyrase,0.0
254,127.0,ATP,ATP,0.0
254,127.0,NAP,lacI,0.0
254,127.0,RNAP,RNAP,1.0
254,127.0,mRNA,tetA,1.0
255,127.5,topo,topoI,0.0
255,127.5,topo,gyrase,0.0
255,127.5,ATP,ATP,0.0
255,127.5,NAP,lacI,0.0
255,127.5,RNAP,RNAP,1.0
255,127.5,mRNA,tetA,1.0
256,128.0,topo,topoI,0.0
256,128.0,topo,gyrase,0.0
256,128.0,ATP,ATP,0.0
256,128.0,NAP,lacI,0.0
256,128.0,RNAP,RNAP,1.0
256,128.0,mRNA,tetA,1.0
257,128.5,topo,topoI,0.0
257,128.5,topo,gyrase,0.0
257,128.5,ATP,ATP,0.0
257,128.5,NAP,lacI,0.0
257,128.5,RNAP,RNAP,1.0
257,128.5,mRNA,tetA,1.0
258,129.0,topo,topoI,0.0
258,129.0,topo,gyrase,0.0
258,129.0,ATP,ATP,0.0
258,129.0,NAP,lacI,0.0
258,129.0,RNAP,RNAP,1.0
258,129.0,mRNA,tetA,1.0
259,129.5,topo,topoI,0.0
259,129.5,topo,gyrase,0.0
259,129.5,ATP,ATP,0.0
259,129.5,NAP,lacI,0.0
259,129.5,RNAP,RNAP,1.0
259,129.5,mRNA,tetA,1.0
260,130.0,topo,topoI,0.0
260,130.0,topo,gyrase,0.0
260,130.0,ATP,ATP,0.0
260,130.0,NAP,lacI,0.0
260,130.0,RNAP,RNAP,1.0
260,130.0,mRNA,tetA,1.0
261,130.5,topo,topoI,0.0
261,130.5,topo,gyrase,0.0
261,130.5,ATP,ATP,0.0
261,130.5,NAP,lacI,0.0
261,130.5,RNAP,RNAP,1.0
261,130.5,mRNA,tetA,1.0
262,131.0,topo,topoI,0.0
262,131.0,topo,gyrase,0.0
262,131.0,ATP,ATP,0.0
262,131.0,NAP,lacI,0.0
262,131.0,RNAP,RNAP,1.0
262,131.0,mRNA,tetA,1.0
263,131.5,topo,topoI,0.0
263,131.5,topo,gyrase,0.0
263,131.5,ATP,ATP,0.0
263,131.5,NAP,lacI,0.0
263,131.5,RNAP,RNAP,1.0
263,131.5,mRNA,tetA,1.0
264,132.0,topo,topoI,0.0
264,132.0,topo,gyrase,0.0
264,132.0,ATP,ATP,0.0
264,132.0,NAP,lacI,0.0
264,132.0,RNAP,RNAP,1.0
264,132.0,mRNA,tetA,1.0
265,132.5,topo,topoI,0.0
265,132.5,topo,gyrase,0.0
265,132.5,ATP,ATP,0.0
265,132.5,NAP,lacI,0.0
265,132.5,RNAP,RNAP,1.0
265,132.5,mRNA,tetA,1.0
266,133.0,topo,topoI,0.0
266,133.0,topo,gyrase,0.0
266,133.0,ATP,ATP,0.0
266,133.0,NAP,lacI,0.0
266,133.0,RNAP,RNAP,1.0
266,133.0,mRNA,tetA,1.0
267,133.5,topo,topoI,0.0
267,133.5,topo,gyrase,0.0
267,133.5,ATP,ATP,0.0
267,133.5,NAP,lacI,0.0
267,133.5,RNAP,RNAP,1.0
267,133.5,mRNA,tetA,1.0
268,134.0,topo,topoI,0.0
268,134.0,topo,gyrase,0.0
268,134.0,ATP,ATP,0.0
268,134.0,NAP,lacI,0.0
268,134.0,RNAP,RNAP,1.0
268,134.0,mRNA,tetA,1.0
269,134.5,topo,topoI,0.0
269,134.5,topo,gyrase,0.0
269,134.5,ATP,ATP,0.0
269,134.5,NAP,lacI,0.0
269,134.5,RNAP,RNAP,1.0
269,134.5,mRNA,tetA,1.0
270,135.0,topo,topoI,0.0
270,135.0,topo,gyrase,0.0
270,135.0,ATP,ATP,0.0
270,135.0,NAP,lacI,0.0
270,135.0,RNAP,RNAP,1.0
270,135.0,mRNA,tetA,1.0
271,135.5,topo,topoI,0.0
271,135.5,topo,gyrase,0.0
271,135.5,ATP,ATP,0.0
271,135.5,NAP,lacI,0.0
271,135.5,RNAP,RNAP,1.0
271,135.5,mRNA,tetA,1.0
272,136.0,topo,topoI,0.0
272,136.0,topo,gyrase,0.0
272,136.0,ATP,ATP,0.0
272,136.0,NAP,lacI,0.0
272,136.0,RNAP,RNAP,1.0
272,136.0,mRNA,tetA,1.0
273,136.5,topo,topoI,0.0
273,136.5,topo,gyrase,0.0
273,136.5,ATP,ATP,0.0
273,136.5,NAP,lacI,0.0
273,136.5,RNAP,RNAP,1.0
273,136.5,mRNA,tetA,1.0
274,137.0,topo,topoI,0.0
274,137.0,topo,gyrase,0.0
274,137.0,ATP,ATP,0.0
274,137.0,NAP,lacI,0.0
274,137.0,RNAP,RNAP,1.0
274,137.0,mRNA,tetA,1.0
275,137.5,topo,topoI,0.0
275,137.5,topo,gyrase,0.0
275,137.5,ATP,ATP,0.0
275,137.5,NAP,lacI,0.0
275,137.5,RNAP,RNAP,1.0
