frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
179,1790,circuit,test_circuit_circular,-85.40733038796172,-0.023787747913171814,0,0,0
179,1790,gene,test1,-85.40733038796172,-0.023783783949180286,0,0,0
180,1800,circuit,test_circuit_circular,-85.40733032813009,-0.02378774789650744,0,0,0
180,1800,gene,test1,-85.40733032813009,-0.023783783932518687,0,0,0
181,1810,circuit,test_circuit_circular,-85.40733027432574,-0.02378774788152179,0,0,0
181,1810,gene,test1,-85.40733027432574,-0.023783783917535536,0,0,0
182,1820,circuit,test_circuit_circular,-85.4073302259415,-0.023787747868045755,0,0,0
182,1820,gene,test1,-85.4073302259415,-0.023783783904061745,0,0,0
183,1830,circuit,test_circuit_circular,-85.40733018243134,-0.023787747855927254,0,0,0
183,1830,gene,test1,-85.40733018243134,-0.023783783891945263,0,0,0
184,1840,circuit,test_circuit_circular,-85.40733014330428,-0.02378774784502954,0,0,0
184,1840,gene,test1,-85.40733014330428,-0.023783783881049368,0,0,0
185,1850,circuit,test_circuit_circular,-85.40733010811879,-0.023787747835229637,0,0,0
185,1850,gene,test1,-85.40733010811879,-0.023783783871251095,0,0,0
186,1860,circuit,test_circuit_circular,-85.40733007647778,-0.023787747826416947,0,0,0
186,1860,gene,test1,-85.40733007647778,-0.023783783862439876,0,0,0
187,1870,circuit,test_circuit_circular,-85.40733004802419,-0.023787747818492022,0,0,0
187,1870,gene,test1,-85.40733004802419,-0.02378378385451627,0,0,0
188,1880,circuit,test_circuit_circular,-85.40733002243695,-0.023787747811365435,0,0,0
188,1880,gene,test1,-85.40733002243695,-0.02378378384739087,0,0,0
189,1890,circuit,test_circuit_circular,-85.40732999942729,-0.023787747804956755,0,0,0
189,1890,gene,test1,-85.40732999942729,-0.02378378384098326,0,0,0
190,1900,circuit,test_circuit_circular,-85.40732997873558,-0.023787747799193678,0,0,0
190,1900,gene,test1,-85.40732997873558,-0.02378378383522114,0,0,0
191,1910,circuit,test_circuit_circular,-85.40732996012828,-0.02378774779401115,0,0,0
191,1910,gene,test1,-85.40732996012828,-0.02378378383003948,0,0,0
192,1920,circuit,test_circuit_circular,-85.40732994339544,-0.0237877477893507,0,0,0
192,1920,gene,test1,-85.40732994339544,-0.023783783825379805,0,0,0
193,1930,circuit,test_circuit_circular,-85.40732992834822,-0.02378774778515973,0,0,0
193,1930,gene,test1,-85.40732992834822,-0.023783783821189536,0,0,0
194,1940,circuit,test_circuit_circular,-85.40732991481681,-0.02378774778139095,0,0,0
194,1940,gene,test1,-85.40732991481681,-0.02378378381742138,0,0,0
195,1950,circuit,test_circuit_circular,-85.40732990264853,-0.023787747778001824,0,0,0
195,1950,gene,test1,-85.40732990264853,-0.02378378381403282,0,0,0
196,1960,circuit,test_circuit_circular,-85.40732989170604,-0.02378774777495411,0,0,0
196,1960,gene,test1,-85.40732989170604,-0.023783783810985615,0,0,0
197,1970,circuit,test_circuit_circular,-85.40732988186586,-0.023787747772213413,0,0,0
197,1970,gene,test1,-85.40732988186586,-0.023783783808245373,0,0,0
198,1980,circuit,test_circuit_circular,-85.40732987301696,-0.023787747769748808,0,0,0
198,1980,gene,test1,-85.40732987301696,-0.023783783805781177,0,0,0
199,1990,circuit,test_circuit_circular,-85.40732986505947,-0.023787747767532477,0,0,0
199,1990,gene,test1,-85.40732986505947,-0.023783783803565217,0,0,0
200,2000,circuit,test_circuit_circular,-85.40732985790359,-0.023787747765539415,0,0,0
200,2000,gene,test1,-85.40732985790359,-0.023783783801572485,0,0,0
201,2010,circuit,test_circuit_circular,-85.40732985146859,-0.02378774776374713,0,0,0
201,2010,gene,test1,-85.40732985146859,-0.0237837837997805,0,0,0
202,2020,circuit,test_circuit_circular,-85.40732984568183,-0.023787747762135394,0,0,0
202,2020,gene,test1,-85.40732984568183,-0.023783783798169034,0,0,0
203,2030,circuit,test_circuit_circular,-85.40732984047801,-0.023787747760686023,0,0,0
203,2030,gene,test1,-85.40732984047801,-0.0237837837967199,0,0,0
204,2040,circuit,test_circuit_circular,-85.40732983579841,-0.023787747759382652,0,0,0
204,2040,gene,test1,-85.40732983579841,-0.02378378379541675,0,0,0
205,2050,circuit,test_circuit_circular,-85.40732983159022,-0.023787747758210583,0,0,0
205,2050,gene,test1,-85.40732983159022,-0.023783783794244878,0,0,0
206,2060,circuit,test_circuit_circular,-85.40732982780595,-0.023787747757156585,0,0,0
206,2060,gene,test1,-85.40732982780595,-0.023783783793191054,0,0,0
207,2070,circuit,test_circuit_circular,-85.40732982440291,-0.023787747756208764,0,0,0
207,2070,gene,test1,-85.40732982440291,-0.02378378379224339,0,0,0
208,2080,circuit,test_circuit_circular,-85.40732982134267,-0.023787747755356425,0,0,0
208,2080,gene,test1,-85.40732982134267,-0.02378378379139119,0,0,0
209,2090,circuit,test_circuit_circular,-85.40732981859071,-0.023787747754589944,0,0,0
209,2090,gene,test1,-85.40732981859071,-0.023783783790624843,0,0,0
210,2100,circuit,test_circuit_circular,-85.40732981611598,-0.02378774775390068,0,0,0
210,2100,gene,test1,-85.40732981611598,-0.02378378378993569,0,0,0
211,2110,circuit,test_circuit_circular,-85.40732981389054,-0.02378774775328085,0,0,0
211,2110,gene,test1,-85.40732981389054,-0.023783783789315963,0,0,0
212,2120,circuit,test_circuit_circular,-85.40732981188928,-0.023787747752723454,0,0,0
212,2120,gene,test1,-85.40732981188928,-0.023783783788758662,0,0,0
213,2130,circuit,test_circuit_circular,-85.40732981008964,-0.023787747752222217,0,0,0
213,2130,gene,test1,-85.40732981008964,-0.023783783788257507,0,0,0
214,2140,circuit,test_circuit_circular,-85.40732980847129,-0.023787747751771473,0,0,0
214,2140,gene,test1,-85.40732980847129,-0.02378378378780684,0,0,0
215,2150,circuit,test_circuit_circular,-85.40732980701597,-0.023787747751366134,0,0,0
215,2150,gene,test1,-85.40732980701597,-0.02378378378740157,0,0,0
216,2160,circuit,test_circuit_circular,-85.40732980570723,-0.023787747751001623,0,0,0
216,2160,gene,test1,-85.40732980570723,-0.02378378378703712,0,0,0
217,2170,circuit,test_circuit_circular,-85.40732980453035,-0.023787747750673837,0,0,0
217,2170,gene,test1,-85.40732980453035,-0.023783783786709384,0,0,0
218,2180,circuit,test_circuit_circular,-85.40732980347202,-0.02378774775037907,0,0,0
218,2180,gene,test1,-85.40732980347202,-0.02378378378641467,0,0,0
219,2190,circuit,test_circuit_circular,-85.40732980252031,-0.023787747750113997,0,0,0
219,2190,gene,test1,-85.40732980252031,-0.02378378378614964,0,0,0
220,2200,circuit,test_circuit_circular,-85.40732980166446,-0.023787747749875625,0,0,0
220,2200,gene,test1,-85.40732980166446,-0.023783783785911308,0,0,0
221,2210,circuit,test_circuit_circular,-85.40732980089484,-0.023787747749661272,0,0,0
221,2210,gene,test1,-85.40732980089484,-0.02378378378569699,0,0,0
222,2220,circuit,test_circuit_circular,-85.40732980020275,-0.023787747749468506,0,0,0
222,2220,gene,test1,-85.40732980020275,-0.023783783785504258,0,0,0
223,2230,circuit,test_circuit_circular,-85.40732979958037,-0.023787747749295162,0,0,0
223,2230,gene,test1,-85.40732979958037,-0.023783783785330942,0,0,0
224,2240,circuit,test_circuit_circular,-85.40732979902069,-0.02378774774913928,0,0,0
224,2240,gene,test1,-85.40732979902069,-0.023783783785175084,0,0,0
225,2250,circuit,test_circuit_circular,-85.4073297985174,-0.0237877477489991,0,0,0
225,2250,gene,test1,-85.4073297985174,-0.02378378378503493,0,0,0
226,2260,circuit,test_circuit_circular,-85.4073297980648,-0.02378774774887304,0,0,0
226,2260,gene,test1,-85.4073297980648,-0.02378378378490889,0,0,0
227,2270,circuit,test_circuit_circular,-85.4073297976578,-0.023787747748759684,0,0,0
227,2270,gene,test1,-85.4073297976578,-0.023783783784795554,0,0,0
228,2280,circuit,test_circuit_circular,-85.40732979729178,-0.02378774774865774,0,0,0
228,2280,gene,test1,-85.40732979729178,-0.02378378378469363,0,0,0
229,2290,circuit,test_circuit_circular,-85.40732979696264,-0.02378774774856607,0,0,0
229,2290,gene,test1,-85.40732979696264,-0.02378378378460197,0,0,0
230,2300,circuit,test_circuit_circular,-85.40732979666667,-0.023787747748483638,0,0,0
230,2300,gene,test1,-85.40732979666667,-0.02378378378451955,0,0,0
231,2310,circuit,test_circuit_circular,-85.40732979640052,-0.023787747748409506,0,0,0
231,2310,gene,test1,-85.40732979640052,-0.023783783784445435,0,0,0
232,2320,circuit,test_circuit_circular,-85.40732979616116,-0.02378774774834284,0,0,0
232,2320,gene,test1,-85.40732979616116,-0.02378378378437878,0,0,0
233,2330,circuit,test_circuit_circular,-85.40732979594593,-0.023787747748282892,0,0,0
233,2330,gene,test1,-85.40732979594593,-0.023783783784318842,0,0,0
234,2340,circuit,test_circuit_circular,-85.40732979575237,-0.023787747748228984,0,0,0
234,2340,gene,test1,-85.40732979575237,-0.02378378378426494,0,0,0
235,2350,circuit,test_circuit_circular,-85.40732979557832,-0.02378774774818051,0,0,0
235,2350,gene,test1,-85.40732979557832,-0.023783783784216472,0,0,0
236,2360,circuit,test_circuit_circular,-85.40732979542179,-0.023787747748136908,0,0,0
236,2360,gene,test1,-85.40732979542179,-0.023783783784172882,0,0,0
237,2370,circuit,test_circuit_circular,-85.40732979528103,-0.023787747748097707,0,0,0
237,2370,gene,test1,-85.40732979528103,-0.023783783784133684,0,0,0
238,2380,circuit,test_circuit_circular,-85.40732979515445,-0.02378774774806245,0,0,0
238,2380,gene,test1,-85.40732979515445,-0.023783783784098435,0,0,0
239,2390,circuit,test_circuit_circular,-85.40732979504064,-0.02378774774803075,0,0,0
239,2390,gene,test1,-85.40732979504064,-0.02378378378406674,0,0,0
240,2400,circuit,test_circuit_circular,-85.40732979493828,-0.02378774774800224,0,0,0
240,2400,gene,test1,-85.40732979493828,-0.023783783784038236,0,0,0
241,2410,circuit,test_circuit_circular,-85.40732979484623,-0.023787747747976606,0,0,0
241,2410,gene,test1,-85.40732979484623,-0.023783783784012604,0,0,0
242,2420,circuit,test_circuit_circular,-85.40732979476346,-0.02378774774795355,0,0,0
242,2420,gene,test1,-85.40732979476346,-0.023783783783989553,0,0,0
243,2430,circuit,test_circuit_circular,-85.40732979468902,-0.023787747747932818,0,0,0
243,2430,gene,test1,-85.40732979468902,-0.023783783783968823,0,0,0
244,2440,circuit,test_circuit_circular,-85.40732979462209,-0.023787747747914176,0,0,0
244,2440,gene,test1,-85.40732979462209,-0.023783783783950185,0,0,0
245,2450,circuit,test_circuit_circular,-85.4073297945619,-0.023787747747897412,0,0,0
245,2450,gene,test1,-85.4073297945619,-0.023783783783933424,0,0,0
246,2460,circuit,test_circuit_circular,-85.40732979450777,-0.023787747747882337,0,0,0
246,2460,gene,test1,-85.40732979450777,-0.023783783783918353,0,0,0
247,2470,circuit,test_circuit_circular,-85.40732979445909,-0.02378774774786878,0,0,0
247,2470,gene,test1,-85.40732979445909,-0.023783783783904795,0,0,0
248,2480,circuit,test_circuit_circular,-85.4073297944153,-0.023787747747856584,0,0,0
248,2480,gene,test1,-85.4073297944153,-0.023783783783892603,0,0,0
249,2490,circuit,test_circuit_circular,-85.40732979437594,-0.02378774774784562,0,0,0
249,2490,gene,test1,-85.40732979437594,-0.02378378378388164,0,0,0
250,2500,circuit,test_circuit_circular,-85.40732979434054,-0.02378774774783576,0,0,0
250,2500,gene,test1,-85.40732979434054,-0.023783783783871783,0,0,0
251,2510,circuit,test_circuit_circular,-85.40732979430871,-0.023787747747826892,0,0,0
251,2510,gene,test1,-85.40732979430871,-0.02378378378386292,0,0,0
252,2520,circuit,test_circuit_circular,-85.40732979428007,-0.02378774774781892,0,0,0
252,2520,gene,test1,-85.40732979428007,-0.023783783783854942,0,0,0
253,2530,circuit,test_circuit_circular,-85.40732979425434,-0.02378774774781175,0,0,0
253,2530,gene,test1,-85.40732979425434,-0.023783783783847778,0,0,0
254,2540,circuit,test_circuit_circular,-85.40732979423119,-0.023787747747805302,0,0,0
254,2540,gene,test1,-85.40732979423119,-0.02378378378384133,0,0,0
255,2550,circuit,test_circuit_circular,-85.40732979421037,-0.023787747747799504,0,0,0
255,2550,gene,test1,-85.40732979421037,-0.023783783783835534,0,0,0
256,2560,circuit,test_circuit_circular,-85.40732979419164,-0.023787747747794286,0,0,0
256,2560,gene,test1,-85.40732979419164,-0.023783783783830316,0,0,0
257,2570,circuit,test_circuit_circular,-85.4073297941748,-0.023787747747789596,0,0,0
257,2570,gene,test1,-85.4073297941748,-0.02378378378382563,0,0,0
258,2580,circuit,test_circuit_circular,-85.40732979415966,-0.02378774774778538,0,0,0
258,2580,gene,test1,-85.40732979415966,-0.023783783783821413,0,0,0
259,2590,circuit,test_circuit_circular,-85.40732979414605,-0.02378774774778159,0,0,0
259,2590,gene,test1,-85.40732979414605,-0.02378378378381762,0,0,0
260,2600,circuit,test_circuit_circular,-85.40732979413382,-0.02378774774777818,0,0,0
260,2600,gene,test1,-85.40732979413382,-0.023783783783814214,0,0,0
261,2610,circuit,test_circuit_circular,-85.4073297941228,-0.023787747747775114,0,0,0
261,2610,gene,test1,-85.4073297941228,-0.023783783783811147,0,0,0
262,2620,circuit,test_circuit_circular,-85.40732979411291,-0.02378774774777236,0,0,0
262,2620,gene,test1,-85.40732979411291,-0.023783783783808393,0,0,0
263,2630,circuit,test_circuit_circular,-85.407329794104,-0.02378774774776988,0,0,0
263,2630,gene,test1,-85.407329794104,-0.023783783783805912,0,0,0
264,2640,circuit,test_circuit_circular,-85.407329794096,-0.02378774774776765,0,0,0
264,2640,gene,test1,-85.407329794096,-0.023783783783803684,0,0,0
265,2650,circuit,test_circuit_circular,-85.4073297940888,-0.023787747747765643,0,0,0
265,2650,gene,test1,-85.4073297940888,-0.023783783783801676,0,0,0
266,2660,circuit,test_circuit_circular,-85.40732979408233,-0.023787747747763842,0,0,0
266,2660,gene,test1,-85.40732979408233,-0.023783783783799875,0,0,0
267,2670,circuit,test_circuit_circular,-85.40732979407652,-0.02378774774776222,0,0,0
267,2670,gene,test1,-85.40732979407652,-0.023783783783798258,0,0,0
268,2680,circuit,test_circuit_circular,-85.40732979407129,-0.023787747747760768,0,0,0
268,2680,gene,test1,-85.40732979407129,-0.0237837837837968,0,0,0
269,2690,circuit,test_circuit_circular,-85.40732979406658,-0.023787747747759456,0,0,0
269,2690,gene,test1,-85.40732979406658,-0.023783783783795493,0,0,0
270,2700,circuit,test_circuit_circular,-85.40732979406235,-0.023787747747758277,0,0,0
270,2700,gene,test1,-85.40732979406235,-0.023783783783794313,0,0,0
271,2710,circuit,test_circuit_circular,-85.40732979405854,-0.023787747747757215,0,0,0
271,2710,gene,test1,-85.40732979405854,-0.023783783783793252,0,0,0
272,2720,circuit,test_circuit_circular,-85.40732979405512,-0.02378774774775626,0,0,0
272,2720,gene,test1,-85.40732979405512,-0.023783783783792298,0,0,0
273,2730,circuit,test_circuit_circular,-85.40732979405203,-0.023787747747755404,0,0,0
273,2730,gene,test1,-85.40732979405203,-0.02378378378379144,0,0,0
274,2740,circuit,test_circuit_circular,-85.40732979404926,-0.02378774774775463,0,0,0
274,2740,gene,test1,-85.40732979404926,-0.023783783783790667,0,0,0
275,2750,circuit,test_circuit_circular,-85.40732979404677,-0.02378774774775394,0,0,0
275,2750,gene,test1,-85.40732979404677,-0.023783783783789977,0,0,0
276,2760,circuit,test_circuit_circular,-85.40732979404453,-0.023787747747753312,0,0,0
276,2760,gene,test1,-85.40732979404453,-0.02378378378378935,0,0,0
277,2770,circuit,test_circuit_circular,-85.40732979404251,-0.02378774774775275,0,0,0
277,2770,gene,test1,-85.40732979404251,-0.023783783783788787,0,0,0
278,2780,circuit,test_circuit_circular,-85.40732979404069,-0.023787747747752244,0,0,0
278,2780,gene,test1,-85.40732979404069,-0.02378378378378828,0,0,0
279,2790,circuit,test_circuit_circular,-85.40732979403906,-0.02378774774775179,0,0,0
279,2790,gene,test1,-85.40732979403906,-0.023783783783787826,0,0,0
280,2800,circuit,test_circuit_circular,-85.4073297940376,-0.023787747747751383,0,0,0
280,2800,gene,test1,-85.4073297940376,-0.02378378378378742,0,0,0
281,2810,circuit,test_circuit_circular,-85.40732979403627,-0.023787747747751015,0,0,0
281,2810,gene,test1,-85.40732979403627,-0.023783783783787052,0,0,0
282,2820,circuit,test_circuit_circular,-85.40732979403509,-0.023787747747750686,0,0,0
282,2820,gene,test1,-85.40732979403509,-0.023783783783786722,0,0,0
283,2830,circuit,test_circuit_circular,-85.40732979403403,-0.023787747747750387,0,0,0
283,2830,gene,test1,-85.40732979403403,-0.023783783783786424,0,0,0
284,2840,circuit,test_circuit_circular,-85.40732979403307,-0.023787747747750124,0,0,0
284,2840,gene,test1,-85.40732979403307,-0.02378378378378616,0,0,0
285,2850,circuit,test_circuit_circular,-85.40732979403222,-0.023787747747749888,0,0,0
285,2850,gene,test1,-85.40732979403222,-0.023783783783785924,0,0,0
286,2860,circuit,test_circuit_circular,-85.40732979403145,-0.023787747747749673,0,0,0
286,2860,gene,test1,-85.40732979403145,-0.02378378378378571,0,0,0
287,2870,circuit,test_circuit_circular,-85.40732979403076,-0.02378774774774948,0,0,0
287,2870,gene,test1,-85.40732979403076,-0.023783783783785515,0,0,0
288,2880,circuit,test_circuit_circular,-85.40732979403013,-0.023787747747749305,0,0,0
288,2880,gene,test1,-85.40732979403013,-0.02378378378378534,0,0,0
289,2890,circuit,test_circuit_circular,-85.40732979402958,-0.02378774774774915,0,0,0
289,2890,gene,test1,-85.40732979402958,-0.023783783783785185,0,0,0
290,2900,circuit,test_circuit_circular,-85.40732979402907,-0.023787747747749007,0,0,0
290,2900,gene,test1,-85.40732979402907,-0.023783783783785043,0,0,0
291,2910,circuit,test_circuit_circular,-85.40732979402861,-0.02378774774774888,0,0,0
291,2910,gene,test1,-85.40732979402861,-0.023783783783784918,0,0,0
292,2920,circuit,test_circuit_circular,-85.4073297940282,-0.023787747747748767,0,0,0
292,2920,gene,test1,-85.4073297940282,-0.023783783783784804,0,0,0
293,2930,circuit,test_circuit_circular,-85.40732979402783,-0.023787747747748663,0,0,0
293,2930,gene,test1,-85.40732979402783,-0.0237837837837847,0,0,0
294,2940,circuit,test_circuit_circular,-85.4073297940275,-0.023787747747748573,0,0,0
294,2940,gene,test1,-85.4073297940275,-0.02378378378378461,0,0,0
295,2950,circuit,test_circuit_circular,-85.4073297940272,-0.02378774774774849,0,0,0
295,2950,gene,test1,-85.4073297940272,-0.023783783783784526,0,0,0
296,2960,circuit,test_circuit_circular,-85.40732979402694,-0.023787747747748413,0,0,0
296,2960,gene,test1,-85.40732979402694,-0.02378378378378445,0,0,0
297,2970,circuit,test_circuit_circular,-85.4073297940267,-0.023787747747748347,0,0,0
297,2970,gene,test1,-85.4073297940267,-0.023783783783784384,0,0,0
298,2980,circuit,test_circuit_circular,-85.40732979402648,-0.02378774774774829,0,0,0
298,2980,gene,test1,-85.40732979402648,-0.023783783783784325,0,0,0
