frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
42,21.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
42,21.0,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
42,21.0,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
43,21.5,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
43,21.5,DNA,DNA,-142.39493101870994,-0.06,0,0,0
43,21.5,gene,tetA,-142.39493101870994,-0.06,0,0,0
43,21.5,gene,CDS,-142.39493101870994,-0.06,0,0,0
43,21.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
43,21.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
43,21.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
43,21.5,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
43,21.5,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
44,22.0,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
44,22.0,DNA,DNA,-142.39493101870994,-0.06,0,0,0
44,22.0,gene,tetA,-142.39493101870994,-0.06,0,0,0
44,22.0,gene,CDS,-142.39493101870994,-0.06,0,0,0
44,22.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
44,22.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
44,22.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
44,22.0,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
44,22.0,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
45,22.5,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
45,22.5,DNA,DNA,-142.39493101870994,-0.06,0,0,0
45,22.5,gene,tetA,-142.39493101870994,-0.06,0,0,0
45,22.5,gene,CDS,-142.39493101870994,-0.06,0,0,0
45,22.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
45,22.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
45,22.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
45,22.5,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
45,22.5,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
46,23.0,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
46,23.0,DNA,DNA,-142.39493101870994,-0.06,0,0,0
46,23.0,gene,tetA,-142.39493101870994,-0.06,0,0,0
46,23.0,gene,CDS,-142.39493101870994,-0.06,0,0,0
46,23.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
46,23.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
46,23.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
46,23.0,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
46,23.0,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
47,23.5,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
47,23.5,DNA,DNA,-142.39493101870994,-0.06,0,0,0
47,23.5,gene,tetA,-142.39493101870994,-0.06,0,0,0
47,23.5,gene,CDS,-142.39493101870994,-0.06,0,0,0
47,23.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
47,23.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
47,23.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
47,23.5,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
47,23.5,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
48,24.0,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
48,24.0,DNA,DNA,-142.39493101870994,-0.06,0,0,0
48,24.0,gene,tetA,-142.39493101870994,-0.06,0,0,0
48,24.0,gene,CDS,-142.39493101870994,-0.06,0,0,0
48,24.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
48,24.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
48,24.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
48,24.0,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
48,24.0,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
49,24.5,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
49,24.5,DNA,DNA,-142.39493101870994,-0.06,0,0,0
49,24.5,gene,tetA,-142.39493101870994,-0.06,0,0,0
49,24.5,gene,CDS,-142.39493101870994,-0.06,0,0,0
49,24.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
49,24.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
49,24.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
49,24.5,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
49,24.5,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
50,25.0,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
50,25.0,DNA,DNA,-142.39493101870994,-0.06,0,0,0
50,25.0,gene,tetA,-142.39493101870994,-0.06,0,0,0
50,25.0,gene,CDS,-142.39493101870994,-0.06,0,0,0
50,25.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
50,25.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
50,25.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
50,25.0,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
50,25.0,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
51,25.5,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
51,25.5,DNA,DNA,-142.39493101870994,-0.06,0,0,0
51,25.5,gene,tetA,-142.39493101870994,-0.06,0,0,0
51,25.5,gene,CDS,-142.39493101870994,-0.06,0,0,0
51,25.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
51,25.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
51,25.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
51,25.5,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
51,25.5,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
52,26.0,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
52,26.0,DNA,DNA,-142.39493101870994,-0.06,0,0,0
52,26.0,gene,tetA,-142.39493101870994,-0.06,0,0,0
52,26.0,gene,CDS,-142.39493101870994,-0.06,0,0,0
52,26.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
52,26.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
52,26.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
52,26.0,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
52,26.0,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
53,26.5,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
53,26.5,DNA,DNA,-142.39493101870994,-0.06,0,0,0
53,26.5,gene,tetA,-142.39493101870994,-0.06,0,0,0
53,26.5,gene,CDS,-142.39493101870994,-0.06,0,0,0
53,26.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
53,26.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
53,26.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
53,26.5,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
53,26.5,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
54,27.0,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
54,27.0,DNA,DNA,-142.39493101870994,-0.06,0,0,0
54,27.0,gene,tetA,-142.39493101870994,-0.06,0,0,0
54,27.0,gene,CDS,-142.39493101870994,-0.06,0,0,0
54,27.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
54,27.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
54,27.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
54,27.0,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
54,27.0,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
55,27.5,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
55,27.5,DNA,DNA,-142.39493101870994,-0.06,0,0,0
55,27.5,gene,tetA,-142.39493101870994,-0.06,0,0,0
55,27.5,gene,CDS,-142.39493101870994,-0.06,0,0,0
55,27.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
55,27.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
55,27.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
55,27.5,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
55,27.5,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
56,28.0,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
56,28.0,DNA,DNA,-142.39493101870994,-0.06,0,0,0
56,28.0,gene,tetA,-142.39493101870994,-0.06,0,0,0
56,28.0,gene,CDS,-142.39493101870994,-0.06,0,0,0
56,28.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
56,28.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
56,28.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
56,28.0,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
56,28.0,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
57,28.5,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
57,28.5,DNA,DNA,-142.39493101870994,-0.06,0,0,0
57,28.5,gene,tetA,-142.39493101870994,-0.06,0,0,0
57,28.5,gene,CDS,-142.39493101870994,-0.06,0,0,0
57,28.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
57,28.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
57,28.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
57,28.5,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
57,28.5,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
58,29.0,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
58,29.0,DNA,DNA,-142.39493101870994,-0.06,0,0,0
58,29.0,gene,tetA,-142.39493101870994,-0.06,0,0,0
58,29.0,gene,CDS,-142.39493101870994,-0.06,0,0,0
58,29.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
58,29.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
58,29.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
58,29.0,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
58,29.0,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
59,29.5,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
59,29.5,DNA,DNA,-142.39493101870994,-0.06,0,0,0
59,29.5,gene,tetA,-142.39493101870994,-0.06,0,0,0
59,29.5,gene,CDS,-142.39493101870994,-0.06,0,0,0
59,29.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
59,29.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
59,29.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
59,29.5,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
59,29.5,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
60,30.0,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
60,30.0,DNA,DNA,-142.39493101870994,-0.06,0,0,0
60,30.0,gene,tetA,-142.39493101870994,-0.06,0,0,0
60,30.0,gene,CDS,-142.39493101870994,-0.06,0,0,0
60,30.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
60,30.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
60,30.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
60,30.0,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
60,30.0,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
61,30.5,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
61,30.5,DNA,DNA,-142.39493101870994,-0.06,0,0,0
61,30.5,gene,tetA,-142.39493101870994,-0.06,0,0,0
61,30.5,gene,CDS,-142.39493101870994,-0.06,0,0,0
61,30.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
61,30.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
61,30.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
61,30.5,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
61,30.5,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
62,31.0,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
62,31.0,DNA,DNA,-142.39493101870994,-0.06,0,0,0
62,31.0,gene,tetA,-142.39493101870994,-0.06,0,0,0
62,31.0,gene,CDS,-142.39493101870994,-0.06,0,0,0
62,31.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
62,31.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
62,31.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
62,31.0,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
62,31.0,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
63,31.5,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
63,31.5,DNA,DNA,-142.39493101870994,-0.06,0,0,0
63,31.5,gene,tetA,-142.39493101870994,-0.06,0,0,0
63,31.5,gene,CDS,-142.39493101870994,-0.06,0,0,0
63,31.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
63,31.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
63,31.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
63,31.5,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
63,31.5,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
64,32.0,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
64,32.0,DNA,DNA,-142.39493101870994,-0.06,0,0,0
64,32.0,gene,tetA,-142.39493101870994,-0.06,0,0,0
64,32.0,gene,CDS,-142.39493101870994,-0.06,0,0,0
64,32.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
64,32.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
64,32.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
64,32.0,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
64,32.0,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
65,32.5,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
65,32.5,DNA,DNA,-142.39493101870994,-0.06,0,0,0
65,32.5,gene,tetA,-142.39493101870994,-0.06,0,0,0
65,32.5,gene,CDS,-142.39493101870994,-0.06,0,0,0
65,32.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
65,32.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
65,32.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
65,32.5,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
65,32.5,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
66,33.0,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
66,33.0,DNA,DNA,-142.39493101870994,-0.06,0,0,0
66,33.0,gene,tetA,-142.39493101870994,-0.06,0,0,0
66,33.0,gene,CDS,-142.39493101870994,-0.06,0,0,0
66,33.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
66,33.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
66,33.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
66,33.0,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
66,33.0,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
67,33.5,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
67,33.5,DNA,DNA,-142.39493101870994,-0.06,0,0,0
67,33.5,gene,tetA,-142.39493101870994,-0.06,0,0,0
67,33.5,gene,CDS,-142.39493101870994,-0.06,0,0,0
67,33.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
67,33.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
67,33.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
67,33.5,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
67,33.5,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
68,34.0,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
68,34.0,DNA,DNA,-142.39493101870994,-0.06,0,0,0
68,34.0,gene,tetA,-142.39493101870994,-0.06,0,0,0
68,34.0,gene,CDS,-142.39493101870994,-0.06,0,0,0
68,34.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
68,34.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
68,34.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
68,34.0,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
68,34.0,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
69,34.5,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
69,34.5,DNA,DNA,-142.39493101870994,-0.06,0,0,0
69,34.5,gene,tetA,-142.39493101870994,-0.06,0,0,0
69,34.5,gene,CDS,-142.39493101870994,-0.06,0,0,0
69,34.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
69,34.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
69,34.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
69,34.5,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
69,34.5,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
70,35.0,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
70,35.0,DNA,DNA,-142.39493101870994,-0.06,0,0,0
70,35.0,gene,tetA,-142.39493101870994,-0.06,0,0,0
70,35.0,gene,CDS,-142.39493101870994,-0.06,0,0,0
70,35.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
70,35.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
70,35.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
70,35.0,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
70,35.0,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
71,35.5,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
71,35.5,DNA,DNA,-142.39493101870994,-0.06,0,0,0
71,35.5,gene,tetA,-142.39493101870994,-0.06,0,0,0
71,35.5,gene,CDS,-142.39493101870994,-0.06,0,0,0
71,35.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
71,35.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
71,35.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
71,35.5,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
71,35.5,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
72,36.0,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
72,36.0,DNA,DNA,-142.39493101870994,-0.06,0,0,0
72,36.0,gene,tetA,-142.39493101870994,-0.06,0,0,0
72,36.0,gene,CDS,-142.39493101870994,-0.06,0,0,0
72,36.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
72,36.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
72,36.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
72,36.0,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
72,36.0,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
73,36.5,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
73,36.5,DNA,DNA,-142.39493101870994,-0.06,0,0,0
73,36.5,gene,tetA,-142.39493101870994,-0.06,0,0,0
73,36.5,gene,CDS,-142.39493101870994,-0.06,0,0,0
73,36.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
73,36.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
73,36.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
73,36.5,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
73,36.5,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
74,37.0,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
74,37.0,DNA,DNA,-142.39493101870994,-0.06,0,0,0
74,37.0,gene,tetA,-142.39493101870994,-0.06,0,0,0
74,37.0,gene,CDS,-142.39493101870994,-0.06,0,0,0
74,37.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
74,37.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
74,37.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
74,37.0,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
74,37.0,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
75,37.5,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
75,37.5,DNA,DNA,-142.39493101870994,-0.06,0,0,0
75,37.5,gene,tetA,-142.39493101870994,-0.06,0,0,0
75,37.5,gene,CDS,-142.39493101870994,-0.06,0,0,0
75,37.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
75,37.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
75,37.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
75,37.5,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
75,37.5,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
76,38.0,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
76,38.0,DNA,DNA,-142.39493101870994,-0.06,0,0,0
76,38.0,gene,tetA,-142.39493101870994,-0.06,0,0,0
76,38.0,gene,CDS,-142.39493101870994,-0.06,0,0,0
76,38.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
76,38.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
76,38.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
76,38.0,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
76,38.0,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
77,38.5,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
77,38.5,DNA,DNA,-142.39493101870994,-0.06,0,0,0
77,38.5,gene,tetA,-142.39493101870994,-0.06,0,0,0
77,38.5,gene,CDS,-142.39493101870994,-0.06,0,0,0
77,38.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
77,38.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
77,38.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
77,38.5,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
77,38.5,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
78,39.0,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
78,39.0,DNA,DNA,-142.39493101870994,-0.06,0,0,0
78,39.0,gene,tetA,-142.39493101870994,-0.06,0,0,0
78,39.0,gene,CDS,-142.39493101870994,-0.06,0,0,0
78,39.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
78,39.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
78,39.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
78,39.0,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
78,39.0,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
79,39.5,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
79,39.5,DNA,DNA,-142.39493101870994,-0.06,0,0,0
79,39.5,gene,tetA,-142.39493101870994,-0.06,0,0,0
79,39.5,gene,CDS,-142.39493101870994,-0.06,0,0,0
79,39.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
79,39.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
79,39.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
79,39.5,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
79,39.5,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
80,40.0,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
80,40.0,DNA,DNA,-142.39493101870994,-0.06,0,0,0
80,40.0,gene,tetA,-142.39493101870994,-0.06,0,0,0
80,40.0,gene,CDS,-142.39493101870994,-0.06,0,0,0
80,40.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
80,40.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
80,40.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
80,40.0,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
80,40.0,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
81,40.5,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
81,40.5,DNA,DNA,-142.39493101870994,-0.06,0,0,0
81,40.5,gene,tetA,-142.39493101870994,-0.06,0,0,0
81,40.5,gene,CDS,-142.39493101870994,-0.06,0,0,0
81,40.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
81,40.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
81,40.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
81,40.5,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
81,40.5,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
82,41.0,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
82,41.0,DNA,DNA,-142.39493101870994,-0.06,0,0,0
82,41.0,gene,tetA,-142.39493101870994,-0.06,0,0,0
82,41.0,gene,CDS,-142.39493101870994,-0.06,0,0,0
82,41.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
82,41.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
82,41.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
82,41.0,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
82,41.0,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
83,41.5,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
83,41.5,DNA,DNA,-142.39493101870994,-0.06,0,0,0
83,41.5,gene,tetA,-142.39493101870994,-0.06,0,0,0
83,41.5,gene,CDS,-142.39493101870994,-0.06,0,0,0
83,41.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
83,41.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
83,41.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
83,41.5,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
83,41.5,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
84,42.0,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
84,42.0,DNA,DNA,-142.39493101870994,-0.06,0,0,0
84,42.0,gene,tetA,-142.39493101870994,-0.06,0,0,0
84,42.0,gene,CDS,-142.39493101870994,-0.06,0,0,0
84,42.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
84,42.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
84,42.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
84,42.0,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
84,42.0,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
85,42.5,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
85,42.5,DNA,DNA,-142.39493101870994,-0.06,0,0,0
85,42.5,gene,tetA,-142.39493101870994,-0.06,0,0,0
