frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
49,24.5,gene,CDS,-168.53298189657704,-0.06,0,0,0
49,24.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
49,24.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
49,24.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
49,24.5,lacOP,lac2,-168.53298189657704,-0.06,1,0,0
49,24.5,gene,Raspberry,-168.53298189657704,-0.06,0,0,0
50,25.0,circuit,sys1,-211.68948897789056,-0.060368600682593865,3,0,0
50,25.0,gene,tetA,-168.53298189657704,-0.06,0,0,0
50,25.0,gene,CDS,-168.53298189657704,-0.06,0,0,0
50,25.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
50,25.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
50,25.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
50,25.0,lacOP,lac2,-168.53298189657704,-0.06,1,0,0
50,25.0,gene,Raspberry,-168.53298189657704,-0.06,0,0,0
51,25.5,circuit,sys1,-211.68948897789056,-0.060368600682593865,3,0,0
51,25.5,gene,tetA,-168.53298189657704,-0.06,0,0,0
51,25.5,gene,CDS,-168.53298189657704,-0.06,0,0,0
51,25.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
51,25.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
51,25.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
51,25.5,lacOP,lac2,-168.53298189657704,-0.06,1,0,0
51,25.5,gene,Raspberry,-168.53298189657704,-0.06,0,0,0
52,26.0,circuit,sys1,-211.68948897789056,-0.060368600682593865,3,0,0
52,26.0,gene,tetA,-168.53298189657704,-0.06,0,0,0
52,26.0,gene,CDS,-168.53298189657704,-0.06,0,0,0
52,26.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
52,26.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
52,26.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
52,26.0,lacOP,lac2,-168.53298189657704,-0.06,1,0,0
52,26.0,gene,Raspberry,-168.53298189657704,-0.06,0,0,0
53,26.5,circuit,sys1,-211.68948897789056,-0.060368600682593865,3,0,0
53,26.5,gene,tetA,-168.53298189657704,-0.06,0,0,0
53,26.5,gene,CDS,-168.53298189657704,-0.06,0,0,0
53,26.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
53,26.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
53,26.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
53,26.5,lacOP,lac2,-168.53298189657704,-0.06,1,0,0
53,26.5,gene,Raspberry,-168.53298189657704,-0.06,0,0,0
54,27.0,circuit,sys1,-211.68948897789056,-0.060368600682593865,3,0,0
54,27.0,gene,tetA,-168.53298189657704,-0.06,0,0,0
54,27.0,gene,CDS,-168.53298189657704,-0.06,0,0,0
54,27.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
54,27.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
54,27.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
54,27.0,lacOP,lac2,-168.53298189657704,-0.06,1,0,0
54,27.0,gene,Raspberry,-168.53298189657704,-0.06,0,0,0
55,27.5,circuit,sys1,-211.68948897789056,-0.060368600682593865,3,0,0
55,27.5,gene,tetA,-168.53298189657704,-0.06,0,0,0
55,27.5,gene,CDS,-168.53298189657704,-0.06,0,0,0
55,27.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
55,27.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
55,27.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
55,27.5,lacOP,lac2,-168.53298189657704,-0.06,1,0,0
55,27.5,gene,Raspberry,-168.53298189657704,-0.06,0,0,0
56,28.0,circuit,sys1,-211.68948897789056,-0.060368600682593865,3,0,0
56,28.0,gene,tetA,-168.53298189657704,-0.06,0,0,0
56,28.0,gene,CDS,-168.53298189657704,-0.06,0,0,0
56,28.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
56,28.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
56,28.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
56,28.0,lacOP,lac2,-168.53298189657704,-0.06,1,0,0
56,28.0,gene,Raspberry,-168.53298189657704,-0.06,0,0,0
57,28.5,circuit,sys1,-211.68948897789056,-0.060368600682593865,3,0,0
57,28.5,gene,tetA,-168.53298189657704,-0.06,0,0,0
57,28.5,gene,CDS,-168.53298189657704,-0.06,0,0,0
57,28.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
57,28.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
57,28.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
57,28.5,lacOP,lac2,-168.53298189657704,-0.06,1,0,0
57,28.5,gene,Raspberry,-168.53298189657704,-0.06,0,0,0
58,29.0,circuit,sys1,-211.68948897789056,-0.060368600682593865,3,0,0
58,29.0,gene,tetA,-168.53298189657704,-0.06,0,0,0
58,29.0,gene,CDS,-168.53298189657704,-0.06,0,0,0
58,29.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
58,29.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
58,29.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
58,29.0,lacOP,lac2,-168.53298189657704,-0.06,1,0,0
58,29.0,gene,Raspberry,-168.53298189657704,-0.06,0,0,0
59,29.5,circuit,sys1,-211.68948897789056,-0.060368600682593865,3,0,0
59,29.5,gene,tetA,-168.53298189657704,-0.06,0,0,0
59,29.5,gene,CDS,-168.53298189657704,-0.06,0,0,0
59,29.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
59,29.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
59,29.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
59,29.5,lacOP,lac2,-168.53298189657704,-0.06,1,0,0
59,29.5,gene,Raspberry,-168.53298189657704,-0.06,0,0,0
60,30.0,circuit,sys1,-211.68948897789056,-0.060368600682593865,3,0,0
60,30.0,gene,tetA,-168.53298189657704,-0.06,0,0,0
60,30.0,gene,CDS,-168.53298189657704,-0.06,0,0,0
60,30.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
60,30.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
60,30.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
60,30.0,lacOP,lac2,-168.53298189657704,-0.06,1,0,0
60,30.0,gene,Raspberry,-168.53298189657704,-0.06,0,0,0
61,30.5,circuit,sys1,-211.68948897789056,-0.060368600682593865,3,0,0
61,30.5,gene,tetA,-168.53298189657704,-0.06,0,0,0
61,30.5,gene,CDS,-168.53298189657704,-0.06,0,0,0
61,30.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
61,30.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
61,30.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
61,30.5,lacOP,lac2,-168.53298189657704,-0.06,1,0,0
61,30.5,gene,Raspberry,-168.53298189657704,-0.06,0,0,0
62,31.0,circuit,sys1,-211.68948897789056,-0.060368600682593865,3,0,0
62,31.0,gene,tetA,-168.53298189657704,-0.06,0,0,0
62,31.0,gene,CDS,-168.53298189657704,-0.06,0,0,0
62,31.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
62,31.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
62,31.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
62,31.0,lacOP,lac2,-168.53298189657704,-0.06,1,0,0
62,31.0,gene,Raspberry,-168.53298189657704,-0.06,0,0,0
63,31.5,circuit,sys1,-211.68948897789056,-0.060368600682593865,3,0,0
63,31.5,gene,tetA,-168.53298189657704,-0.06,0,0,0
63,31.5,gene,CDS,-168.53298189657704,-0.06,0,0,0
63,31.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
63,31.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
63,31.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
63,31.5,lacOP,lac2,-168.53298189657704,-0.06,1,0,0
63,31.5,gene,Raspberry,-168.53298189657704,-0.06,0,0,0
64,32.0,circuit,sys1,-211.68948897789056,-0.060368600682593865,3,0,0
64,32.0,gene,tetA,-168.53298189657704,-0.06,0,0,0
64,32.0,gene,CDS,-168.53298189657704,-0.06,0,0,0
64,32.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
64,32.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
64,32.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
64,32.0,lacOP,lac2,-168.53298189657704,-0.06,1,0,0
64,32.0,gene,Raspberry,-168.53298189657704,-0.06,0,0,0
65,32.5,circuit,sys1,-211.68948897789056,-0.060368600682593865,3,0,0
65,32.5,gene,tetA,-168.53298189657704,-0.06,0,0,0
65,32.5,gene,CDS,-168.53298189657704,-0.06,0,0,0
65,32.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
65,32.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
65,32.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
65,32.5,lacOP,lac2,-168.53298189657704,-0.06,1,0,0
65,32.5,gene,Raspberry,-168.53298189657704,-0.06,0,0,0
66,33.0,circuit,sys1,-211.68948897789056,-0.060368600682593865,3,0,0
66,33.0,gene,tetA,-168.53298189657704,-0.06,0,0,0
66,33.0,gene,CDS,-168.53298189657704,-0.06,0,0,0
66,33.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
66,33.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
66,33.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
66,33.0,lacOP,lac2,-168.53298189657704,-0.06,1,0,0
66,33.0,gene,Raspberry,-168.53298189657704,-0.06,0,0,0
67,33.5,circuit,sys1,-211.68948897789056,-0.060368600682593865,3,0,0
67,33.5,gene,tetA,-168.53298189657704,-0.06,0,0,0
67,33.5,gene,CDS,-168.53298189657704,-0.06,0,0,0
67,33.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
67,33.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
67,33.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
67,33.5,lacOP,lac2,-168.53298189657704,-0.06,1,0,0
67,33.5,gene,Raspberry,-168.53298189657704,-0.06,0,0,0
68,34.0,circuit,sys1,-211.68948897789056,-0.060368600682593865,3,0,0
68,34.0,gene,tetA,-168.53298189657704,-0.06,0,0,0
68,34.0,gene,CDS,-168.53298189657704,-0.06,0,0,0
68,34.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
68,34.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
68,34.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
68,34.0,lacOP,lac2,-168.53298189657704,-0.06,1,0,0
68,34.0,gene,Raspberry,-168.53298189657704,-0.06,0,0,0
69,34.5,circuit,sys1,-211.68948897789056,-0.060368600682593865,3,0,0
69,34.5,gene,tetA,-168.53298189657704,-0.06,0,0,0
69,34.5,gene,CDS,-168.53298189657704,-0.06,0,0,0
69,34.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
69,34.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
69,34.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
69,34.5,lacOP,lac2,-168.53298189657704,-0.06,1,0,0
69,34.5,gene,Raspberry,-168.53298189657704,-0.06,0,0,0
70,35.0,circuit,sys1,-211.68948897789056,-0.060368600682593865,3,0,0
70,35.0,gene,tetA,-168.53298189657704,-0.06,0,0,0
70,35.0,gene,CDS,-168.53298189657704,-0.06,0,0,0
70,35.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
70,35.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
70,35.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
70,35.0,lacOP,lac2,-168.53298189657704,-0.06,1,0,0
70,35.0,gene,Raspberry,-168.53298189657704,-0.06,0,0,0
71,35.5,circuit,sys1,-211.68948897789056,-0.060368600682593865,3,0,0
71,35.5,gene,tetA,-168.53298189657704,-0.06,0,0,0
71,35.5,gene,CDS,-168.53298189657704,-0.06,0,0,0
71,35.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
71,35.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
71,35.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
71,35.5,lacOP,lac2,-168.53298189657704,-0.06,1,0,0
71,35.5,gene,Raspberry,-168.53298189657704,-0.06,0,0,0
72,36.0,circuit,sys1,-211.68948897789056,-0.060368600682593865,3,0,0
72,36.0,gene,tetA,-168.53298189657704,-0.06,0,0,0
72,36.0,gene,CDS,-168.53298189657704,-0.06,0,0,0
72,36.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
72,36.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
72,36.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
72,36.0,lacOP,lac2,-168.53298189657704,-0.06,1,0,0
72,36.0,gene,Raspberry,-168.53298189657704,-0.06,0,0,0
73,36.5,circuit,sys1,-211.68948897789056,-0.060368600682593865,3,0,0
73,36.5,gene,tetA,-168.53298189657704,-0.06,0,0,0
73,36.5,gene,CDS,-168.53298189657704,-0.06,0,0,0
73,36.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
73,36.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
73,36.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
73,36.5,lacOP,lac2,-168.53298189657704,-0.06,1,0,0
73,36.5,gene,Raspberry,-168.53298189657704,-0.06,0,0,0
74,37.0,circuit,sys1,-211.68948897789056,-0.060368600682593865,3,0,0
74,37.0,gene,tetA,-168.53298189657704,-0.06,0,0,0
74,37.0,gene,CDS,-168.53298189657704,-0.06,0,0,0
74,37.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
74,37.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
74,37.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
74,37.0,lacOP,lac2,-168.53298189657704,-0.06,1,0,0
74,37.0,gene,Raspberry,-168.53298189657704,-0.06,0,0,0
75,37.5,circuit,sys1,-211.68948897789056,-0.060368600682593865,3,0,0
75,37.5,gene,tetA,-168.53298189657704,-0.06,0,0,0
75,37.5,gene,CDS,-168.53298189657704,-0.06,0,0,0
75,37.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
75,37.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
75,37.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
75,37.5,lacOP,lac2,-168.53298189657704,-0.06,1,0,0
75,37.5,gene,Raspberry,-168.53298189657704,-0.06,0,0,0
76,38.0,circuit,sys1,-211.68948897789056,-0.060368600682593865,3,0,0
76,38.0,gene,tetA,-168.53298189657704,-0.06,0,0,0
76,38.0,gene,CDS,-168.53298189657704,-0.06,0,0,0
76,38.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
76,38.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
76,38.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
76,38.0,lacOP,lac2,-168.53298189657704,-0.06,1,0,0
76,38.0,gene,Raspberry,-168.53298189657704,-0.06,0,0,0
77,38.5,circuit,sys1,-211.68948897789056,-0.060368600682593865,3,0,0
77,38.5,gene,tetA,-168.53298189657704,-0.06,0,0,0
77,38.5,gene,CDS,-168.53298189657704,-0.06,0,0,0
77,38.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
77,38.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
77,38.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
77,38.5,lacOP,lac2,-168.53298189657704,-0.06,1,0,0
77,38.5,gene,Raspberry,-168.53298189657704,-0.06,0,0,0
78,39.0,circuit,sys1,-211.68948897789056,-0.060368600682593865,3,0,0
78,39.0,gene,tetA,-168.53298189657704,-0.06,0,0,0
78,39.0,gene,CDS,-168.53298189657704,-0.06,0,0,0
78,39.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
78,39.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
78,39.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
78,39.0,lacOP,lac2,-168.53298189657704,-0.06,1,0,0
78,39.0,gene,Raspberry,-168.53298189657704,-0.06,0,0,0
79,39.5,circuit,sys1,-211.68948897789056,-0.060368600682593865,3,0,0
79,39.5,gene,tetA,-168.53298189657704,-0.06,0,0,0
79,39.5,gene,CDS,-168.53298189657704,-0.06,0,0,0
79,39.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
79,39.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
79,39.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
79,39.5,lacOP,lac2,-168.53298189657704,-0.06,1,0,0
79,39.5,gene,Raspberry,-168.53298189657704,-0.06,0,0,0
80,40.0,circuit,sys1,-211.68948897789056,-0.060368600682593865,3,0,0
80,40.0,gene,tetA,-168.53298189657704,-0.06,0,0,0
80,40.0,gene,CDS,-168.53298189657704,-0.06,0,0,0
80,40.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
80,40.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
80,40.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
80,40.0,lacOP,lac2,-168.53298189657704,-0.06,1,0,0
80,40.0,gene,Raspberry,-168.53298189657704,-0.06,0,0,0
81,40.5,circuit,sys1,-211.68948897789056,-0.060368600682593865,3,0,0
81,40.5,gene,tetA,-168.53298189657704,-0.06,0,0,0
81,40.5,gene,CDS,-168.53298189657704,-0.06,0,0,0
81,40.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
81,40.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
81,40.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
81,40.5,lacOP,lac2,-168.53298189657704,-0.06,1,0,0
81,40.5,gene,Raspberry,-168.53298189657704,-0.06,0,0,0
82,41.0,circuit,sys1,-211.68948897789056,-0.060368600682593865,3,0,0
82,41.0,gene,tetA,-168.53298189657704,-0.06,0,0,0
82,41.0,gene,CDS,-168.53298189657704,-0.06,0,0,0
82,41.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
82,41.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
82,41.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
82,41.0,lacOP,lac2,-168.53298189657704,-0.06,1,0,0
82,41.0,gene,Raspberry,-168.53298189657704,-0.06,0,0,0
83,41.5,circuit,sys1,-211.68948897789056,-0.060368600682593865,3,0,0
83,41.5,gene,tetA,-168.53298189657704,-0.06,0,0,0
83,41.5,gene,CDS,-168.53298189657704,-0.06,0,0,0
83,41.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
83,41.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
83,41.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
83,41.5,lacOP,lac2,-168.53298189657704,-0.06,1,0,0
83,41.5,gene,Raspberry,-168.53298189657704,-0.06,0,0,0
84,42.0,circuit,sys1,-211.68948897789056,-0.060368600682593865,3,0,0
84,42.0,gene,tetA,-168.53298189657704,-0.06,0,0,0
84,42.0,gene,CDS,-168.53298189657704,-0.06,0,0,0
84,42.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
84,42.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
84,42.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
84,42.0,lacOP,lac2,-168.53298189657704,-0.06,1,0,0
84,42.0,gene,Raspberry,-168.53298189657704,-0.06,0,0,0
85,42.5,circuit,sys1,-211.68948897789056,-0.060368600682593865,3,0,0
85,42.5,gene,tetA,-168.53298189657704,-0.06,0,0,0
85,42.5,gene,CDS,-168.53298189657704,-0.06,0,0,0
85,42.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
85,42.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
85,42.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
85,42.5,lacOP,lac2,-168.53298189657704,-0.06,1,0,0
85,42.5,gene,Raspberry,-168.53298189657704,-0.06,0,0,0
86,43.0,circuit,sys1,-211.68948897789056,-0.060368600682593865,3,0,0
86,43.0,gene,tetA,-168.53298189657704,-0.06,0,0,0
86,43.0,gene,CDS,-168.53298189657704,-0.06,0,0,0
86,43.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
86,43.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
86,43.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
86,43.0,lacOP,lac2,-168.53298189657704,-0.06,1,0,0
86,43.0,gene,Raspberry,-168.53298189657704,-0.06,0,0,0
87,43.5,circuit,sys1,-211.68948897789056,-0.060368600682593865,3,0,0
87,43.5,gene,tetA,-168.53298189657704,-0.06,0,0,0
87,43.5,gene,CDS,-168.53298189657704,-0.06,0,0,0
87,43.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
87,43.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
87,43.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
87,43.5,lacOP,lac2,-168.53298189657704,-0.06,1,0,0
87,43.5,gene,Raspberry,-168.53298189657704,-0.06,0,0,0
88,44.0,circuit,sys1,-211.68948897789056,-0.060368600682593865,3,0,0
88,44.0,gene,tetA,-168.53298189657704,-0.06,0,0,0
88,44.0,gene,CDS,-168.53298189657704,-0.06,0,0,0
88,44.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
88,44.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
88,44.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
88,44.0,lacOP,lac2,-168.53298189657704,-0.06,1,0,0
88,44.0,gene,Raspberry,-168.53298189657704,-0.06,0,0,0
89,44.5,circuit,sys1,-211.68948897789056,-0.060368600682593865,3,0,0
89,44.5,gene,tetA,-168.53298189657704,-0.06,0,0,0
89,44.5,gene,CDS,-168.53298189657704,-0.06,0,0,0
89,44.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
89,44.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
89,44.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
89,44.5,lacOP,lac2,-168.53298189657704,-0.06,1,0,0
89,44.5,gene,Raspberry,-168.53298189657704,-0.06,0,0,0
90,45.0,circuit,sys1,-211.68948897789056,-0.060368600682593865,3,0,0
90,45.0,gene,tetA,-168.53298189657704,-0.06,0,0,0
90,45.0,gene,CDS,-168.53298189657704,-0.06,0,0,0
90,45.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
90,45.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
90,45.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
90,45.0,lacOP,lac2,-168.53298189657704,-0.06,1,0,0
90,45.0,gene,Raspberry,-168.53298189657704,-0.06,0,0,0
91,45.5,circuit,sys1,-211.68948897789056,-0.060368600682593865,3,0,0
91,45.5,gene,tetA,-168.53298189657704,-0.06,0,0,0
91,45.5,gene,CDS,-168.53298189657704,-0.06,0,0,0
91,45.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
91,45.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
91,45.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
91,45.5,lacOP,lac2,-168.53298189657704,-0.06,1,0,0
91,45.5,gene,Raspberry,-168.53298189657704,-0.06,0,0,0
92,46.0,circuit,sys1,-211.68948897789056,-0.060368600682593865,3,0,0
92,46.0,gene,tetA,-168.53298189657704,-0.06,0,0,0
92,46.0,gene,CDS,-168.53298189657704,-0.06,0,0,0
92,46.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
92,46.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
92,46.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
92,46.0,lacOP,lac2,-168.53298189657704,-0.06,1,0,0
92,46.0,gene,Raspberry,-168.53298189657704,-0.06,0,0,0
93,46.5,circuit,sys1,-211.68948897789056,-0.060368600682593865,3,0,0
93,46.5,gene,tetA,-168.53298189657704,-0.06,0,0,0
93,46.5,gene,CDS,-168.53298189657704,-0.06,0,0,0
93,46.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
93,46.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
93,46.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
93,46.5,lacOP,lac2,-168.53298189657704,-0.06,1,0,0
93,46.5,gene,Raspberry,-168.53298189657704,-0.06,0,0,0
94,47.0,circuit,sys1,-211.68948897789056,-0.060368600682593865,3,0,0
94,47.0,gene,tetA,-168.53298189657704,-0.06,0,0,0
94,47.0,gene,CDS,-168.53298189657704,-0.06,0,0,0
94,47.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
94,47.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
94,47.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
94,47.0,lacOP,lac2,-168.53298189657704,-0.06,1,0,0
94,47.0,gene,Raspberry,-168.53298189657704,-0.06,0,0,0
95,47.5,circuit,sys1,-211.68948897789056,-0.060368600682593865,3,0,0
95,47.5,gene,tetA,-168.53298189657704,-0.06,0,0,0
95,47.5,gene,CDS,-168.53298189657704,-0.06,0,0,0
95,47.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
95,47.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
95,47.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
95,47.5,lacOP,lac2,-168.53298189657704,-0.06,1,0,0
95,47.5,gene,Raspberry,-168.53298189657704,-0.06,0,0,0
96,48.0,circuit,sys1,-211.68948897789056,-0.060368600682593865,3,0,0
96,48.0,gene,tetA,-168.53298189657704,-0.06,0,0,0
96,48.0,gene,CDS,-168.53298189657704,-0.06,0,0,0
96,48.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
96,48.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
96,48.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
96,48.0,lacOP,lac2,-168.53298189657704,-0.06,1,0,0
96,48.0,gene,Raspberry,-168.53298189657704,-0.06,0,0,0
97,48.5,circuit,sys1,-211.68948897789056,-0.060368600682593865,3,0,0
97,48.5,gene,tetA,-168.53298189657704,-0.06,0,0,0
97,48.5,gene,CDS,-168.53298189657704,-0.06,0,0,0
97,48.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
97,48.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
97,48.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
97,48.5,lacOP,lac2,-168.53298189657704,-0.06,1,0,0
97,48.5,gene,Raspberry,-168.53298189657704,-0.06,0,0,0
98,49.0,circuit,sys1,-211.68948897789056,-0.060368600682593865,3,0,0
98,49.0,gene,tetA,-168.53298189657704,-0.06,0,0,0
98,49.0,gene,CDS,-168.53298189657704,-0.06,0,0,0
98,49.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
