frame,time,type,name,concentration
548,548,topo,topoI_continuum,0.25
548,548,topo,gyra_continuum,0.25
548,548,lacI,lacI,0.2
548,548,mRNA,tetA,4.0
548,548,mRNA,mKalama1,5.0
549,549,RNAP,RNAP,0.2
549,549,topo,topoI_continuum,0.25
549,549,topo,gyra_continuum,0.25
549,549,lacI,lacI,0.2
549,549,mRNA,tetA,5.0
549,549,mRNA,mKalama1,5.0
550,550,RNAP,RNAP,0.2
550,550,topo,topoI_continuum,0.25
550,550,topo,gyra_continuum,0.25
550,550,lacI,lacI,0.2
550,550,mRNA,tetA,5.0
550,550,mRNA,mKalama1,5.0
551,551,RNAP,RNAP,0.2
551,551,topo,topoI_continuum,0.25
551,551,topo,gyra_continuum,0.25
551,551,lacI,lacI,0.2
551,551,mRNA,tetA,5.0
551,551,mRNA,mKalama1,5.0
552,552,RNAP,RNAP,0.2
552,552,topo,topoI_continuum,0.25
552,552,topo,gyra_continuum,0.25
552,552,lacI,lacI,0.2
552,552,mRNA,tetA,5.0
552,552,mRNA,mKalama1,5.0
553,553,RNAP,RNAP,0.2
553,553,topo,topoI_continuum,0.25
553,553,topo,gyra_continuum,0.25
553,553,lacI,lacI,0.2
553,553,mRNA,tetA,5.0
553,553,mRNA,mKalama1,5.0
554,554,RNAP,RNAP,0.2
554,554,topo,topoI_continuum,0.25
554,554,topo,gyra_continuum,0.25
554,554,lacI,lacI,0.2
554,554,mRNA,tetA,5.0
554,554,mRNA,mKalama1,5.0
555,555,RNAP,RNAP,0.2
555,555,topo,topoI_continuum,0.25
555,555,topo,gyra_continuum,0.25
555,555,lacI,lacI,0.2
555,555,mRNA,tetA,5.0
555,555,mRNA,mKalama1,5.0
556,556,RNAP,RNAP,0.2
556,556,topo,topoI_continuum,0.25
556,556,topo,gyra_continuum,0.25
556,556,lacI,lacI,0.2
556,556,mRNA,tetA,5.0
556,556,mRNA,mKalama1,5.0
557,557,RNAP,RNAP,0.2
557,557,topo,topoI_continuum,0.25
557,557,topo,gyra_continuum,0.25
557,557,lacI,lacI,0.2
557,557,mRNA,tetA,5.0
557,557,mRNA,mKalama1,5.0
558,558,RNAP,RNAP,0.2
558,558,topo,topoI_continuum,0.25
558,558,topo,gyra_continuum,0.25
558,558,lacI,lacI,0.2
558,558,mRNA,tetA,5.0
558,558,mRNA,mKalama1,5.0
559,559,RNAP,RNAP,0.2
559,559,topo,topoI_continuum,0.25
559,559,topo,gyra_continuum,0.25
559,559,lacI,lacI,0.2
559,559,mRNA,tetA,5.0
559,559,mRNA,mKalama1,5.0
560,560,RNAP,RNAP,0.2
560,560,topo,topoI_continuum,0.25
560,560,topo,gyra_continuum,0.25
560,560,lacI,lacI,0.2
560,560,mRNA,tetA,5.0
560,560,mRNA,mKalama1,5.0
561,561,RNAP,RNAP,0.2
561,561,topo,topoI_continuum,0.25
561,561,topo,gyra_continuum,0.25
561,561,lacI,lacI,0.2
561,561,mRNA,tetA,5.0
561,561,mRNA,mKalama1,5.0
562,562,RNAP,RNAP,0.2
562,562,topo,topoI_continuum,0.25
562,562,topo,gyra_continuum,0.25
562,562,lacI,lacI,0.2
562,562,mRNA,tetA,5.0
562,562,mRNA,mKalama1,5.0
563,563,RNAP,RNAP,0.2
563,563,topo,topoI_continuum,0.25
563,563,topo,gyra_continuum,0.25
563,563,lacI,lacI,0.2
563,563,mRNA,tetA,5.0
563,563,mRNA,mKalama1,5.0
564,564,RNAP,RNAP,0.2
564,564,topo,topoI_continuum,0.25
564,564,topo,gyra_continuum,0.25
564,564,lacI,lacI,0.2
564,564,mRNA,tetA,5.0
564,564,mRNA,mKalama1,5.0
565,565,RNAP,RNAP,0.2
565,565,topo,topoI_continuum,0.25
565,565,topo,gyra_continuum,0.25
565,565,lacI,lacI,0.2
565,565,mRNA,tetA,5.0
565,565,mRNA,mKalama1,5.0
566,566,RNAP,RNAP,0.2
566,566,topo,topoI_continuum,0.25
566,566,topo,gyra_continuum,0.25
566,566,lacI,lacI,0.2
566,566,mRNA,tetA,5.0
566,566,mRNA,mKalama1,5.0
567,567,RNAP,RNAP,0.2
567,567,topo,topoI_continuum,0.25
567,567,topo,gyra_continuum,0.25
567,567,lacI,lacI,0.2
567,567,mRNA,tetA,5.0
567,567,mRNA,mKalama1,5.0
568,568,RNAP,RNAP,0.2
568,568,topo,topoI_continuum,0.25
568,568,topo,gyra_continuum,0.25
568,568,lacI,lacI,0.2
568,568,mRNA,tetA,5.0
568,568,mRNA,mKalama1,5.0
569,569,RNAP,RNAP,0.2
569,569,topo,topoI_continuum,0.25
569,569,topo,gyra_continuum,0.25
569,569,lacI,lacI,0.2
569,569,mRNA,tetA,5.0
569,569,mRNA,mKalama1,5.0
570,570,RNAP,RNAP,0.2
570,570,topo,topoI_continuum,0.25
570,570,topo,gyra_continuum,0.25
570,570,lacI,lacI,0.2
570,570,mRNA,tetA,5.0
570,570,mRNA,mKalama1,5.0
571,571,RNAP,RNAP,0.2
571,571,topo,topoI_continuum,0.25
571,571,topo,gyra_continuum,0.25
571,571,lacI,lacI,0.2
571,571,mRNA,tetA,5.0
571,571,mRNA,mKalama1,5.0
572,572,RNAP,RNAP,0.2
572,572,topo,topoI_continuum,0.25
572,572,topo,gyra_continuum,0.25
572,572,lacI,lacI,0.2
572,572,mRNA,tetA,5.0
572,572,mRNA,mKalama1,5.0
573,573,RNAP,RNAP,0.2
573,573,topo,topoI_continuum,0.25
573,573,topo,gyra_continuum,0.25
573,573,lacI,lacI,0.2
573,573,mRNA,tetA,5.0
573,573,mRNA,mKalama1,5.0
574,574,RNAP,RNAP,0.2
574,574,topo,topoI_continuum,0.25
574,574,topo,gyra_continuum,0.25
574,574,lacI,lacI,0.2
574,574,mRNA,tetA,5.0
574,574,mRNA,mKalama1,5.0
575,575,RNAP,RNAP,0.2
575,575,topo,topoI_continuum,0.25
575,575,topo,gyra_continuum,0.25
575,575,lacI,lacI,0.2
575,575,mRNA,tetA,5.0
575,575,mRNA,mKalama1,5.0
576,576,RNAP,RNAP,0.2
576,576,topo,topoI_continuum,0.25
576,576,topo,gyra_continuum,0.25
576,576,lacI,lacI,0.2
576,576,mRNA,tetA,5.0
576,576,mRNA,mKalama1,5.0
577,577,RNAP,RNAP,0.2
577,577,topo,topoI_continuum,0.25
577,577,topo,gyra_continuum,0.25
577,577,lacI,lacI,0.2
577,577,mRNA,tetA,5.0
577,577,mRNA,mKalama1,5.0
578,578,RNAP,RNAP,0.2
578,578,topo,topoI_continuum,0.25
578,578,topo,gyra_continuum,0.25
578,578,lacI,lacI,0.2
578,578,mRNA,tetA,5.0
578,578,mRNA,mKalama1,5.0
579,579,RNAP,RNAP,0.2
579,579,topo,topoI_continuum,0.25
579,579,topo,gyra_continuum,0.25
579,579,lacI,lacI,0.2
579,579,mRNA,tetA,5.0
579,579,mRNA,mKalama1,5.0
580,580,RNAP,RNAP,0.2
580,580,topo,topoI_continuum,0.25
580,580,topo,gyra_continuum,0.25
580,580,lacI,lacI,0.2
580,580,mRNA,tetA,5.0
580,580,mRNA,mKalama1,5.0
581,581,RNAP,RNAP,0.2
581,581,topo,topoI_continuum,0.25
581,581,topo,gyra_continuum,0.25
581,581,lacI,lacI,0.2
581,581,mRNA,tetA,5.0
581,581,mRNA,mKalama1,5.0
582,582,RNAP,RNAP,0.2
582,582,topo,topoI_continuum,0.25
582,582,topo,gyra_continuum,0.25
582,582,lacI,lacI,0.2
582,582,mRNA,tetA,5.0
582,582,mRNA,mKalama1,5.0
583,583,RNAP,RNAP,0.2
583,583,topo,topoI_continuum,0.25
583,583,topo,gyra_continuum,0.25
583,583,lacI,lacI,0.2
583,583,mRNA,tetA,5.0
583,583,mRNA,mKalama1,5.0
584,584,RNAP,RNAP,0.2
584,584,topo,topoI_continuum,0.25
584,584,topo,gyra_continuum,0.25
584,584,lacI,lacI,0.2
584,584,mRNA,tetA,5.0
584,584,mRNA,mKalama1,5.0
585,585,RNAP,RNAP,0.2
585,585,topo,topoI_continuum,0.25
585,585,topo,gyra_continuum,0.25
585,585,lacI,lacI,0.2
585,585,mRNA,tetA,5.0
585,585,mRNA,mKalama1,5.0
586,586,RNAP,RNAP,0.2
586,586,topo,topoI_continuum,0.25
586,586,topo,gyra_continuum,0.25
586,586,lacI,lacI,0.2
586,586,mRNA,tetA,5.0
586,586,mRNA,mKalama1,5.0
587,587,RNAP,RNAP,0.2
587,587,topo,topoI_continuum,0.25
587,587,topo,gyra_continuum,0.25
587,587,lacI,lacI,0.2
587,587,mRNA,tetA,5.0
587,587,mRNA,mKalama1,5.0
588,588,RNAP,RNAP,0.2
588,588,topo,topoI_continuum,0.25
588,588,topo,gyra_continuum,0.25
588,588,lacI,lacI,0.2
588,588,mRNA,tetA,5.0
588,588,mRNA,mKalama1,5.0
589,589,RNAP,RNAP,0.2
589,589,topo,topoI_continuum,0.25
589,589,topo,gyra_continuum,0.25
589,589,lacI,lacI,0.2
589,589,mRNA,tetA,5.0
589,589,mRNA,mKalama1,5.0
590,590,RNAP,RNAP,0.2
590,590,topo,topoI_continuum,0.25
590,590,topo,gyra_continuum,0.25
590,590,lacI,lacI,0.2
590,590,mRNA,tetA,5.0
590,590,mRNA,mKalama1,5.0
591,591,RNAP,RNAP,0.2
591,591,topo,topoI_continuum,0.25
591,591,topo,gyra_continuum,0.25
591,591,lacI,lacI,0.2
591,591,mRNA,tetA,5.0
591,591,mRNA,mKalama1,5.0
592,592,RNAP,RNAP,0.2
592,592,topo,topoI_continuum,0.25
592,592,topo,gyra_continuum,0.25
592,592,lacI,lacI,0.2
592,592,mRNA,tetA,5.0
592,592,mRNA,mKalama1,5.0
593,593,RNAP,RNAP,0.2
593,593,topo,topoI_continuum,0.25
593,593,topo,gyra_continuum,0.25
593,593,lacI,lacI,0.2
593,593,mRNA,tetA,5.0
593,593,mRNA,mKalama1,5.0
594,594,RNAP,RNAP,0.2
594,594,topo,topoI_continuum,0.25
594,594,topo,gyra_continuum,0.25
594,594,lacI,lacI,0.2
594,594,mRNA,tetA,5.0
594,594,mRNA,mKalama1,6.0
595,595,RNAP,RNAP,0.2
595,595,topo,topoI_continuum,0.25
595,595,topo,gyra_continuum,0.25
595,595,lacI,lacI,0.2
595,595,mRNA,tetA,5.0
595,595,mRNA,mKalama1,6.0
596,596,RNAP,RNAP,0.2
596,596,topo,topoI_continuum,0.25
596,596,topo,gyra_continuum,0.25
596,596,lacI,lacI,0.2
596,596,mRNA,tetA,5.0
596,596,mRNA,mKalama1,6.0
597,597,RNAP,RNAP,0.2
597,597,topo,topoI_continuum,0.25
597,597,topo,gyra_continuum,0.25
597,597,lacI,lacI,0.2
597,597,mRNA,tetA,5.0
597,597,mRNA,mKalama1,6.0
598,598,RNAP,RNAP,0.2
598,598,topo,topoI_continuum,0.25
598,598,topo,gyra_continuum,0.25
598,598,lacI,lacI,0.2
598,598,mRNA,tetA,5.0
598,598,mRNA,mKalama1,6.0
599,599,RNAP,RNAP,0.2
599,599,topo,topoI_continuum,0.25
599,599,topo,gyra_continuum,0.25
599,599,lacI,lacI,0.2
599,599,mRNA,tetA,5.0
599,599,mRNA,mKalama1,6.0
600,600,RNAP,RNAP,0.2
600,600,topo,topoI_continuum,0.25
600,600,topo,gyra_continuum,0.25
600,600,lacI,lacI,0.2
600,600,mRNA,tetA,5.0
600,600,mRNA,mKalama1,6.0
601,601,RNAP,RNAP,0.2
601,601,topo,topoI_continuum,0.25
601,601,topo,gyra_continuum,0.25
601,601,lacI,lacI,0.2
601,601,mRNA,tetA,5.0
601,601,mRNA,mKalama1,6.0
602,602,RNAP,RNAP,0.2
602,602,topo,topoI_continuum,0.25
602,602,topo,gyra_continuum,0.25
602,602,lacI,lacI,0.2
602,602,mRNA,tetA,5.0
602,602,mRNA,mKalama1,6.0
603,603,RNAP,RNAP,0.2
603,603,topo,topoI_continuum,0.25
603,603,topo,gyra_continuum,0.25
603,603,lacI,lacI,0.2
603,603,mRNA,tetA,5.0
603,603,mRNA,mKalama1,6.0
604,604,RNAP,RNAP,0.2
604,604,topo,topoI_continuum,0.25
604,604,topo,gyra_continuum,0.25
604,604,lacI,lacI,0.2
604,604,mRNA,tetA,5.0
604,604,mRNA,mKalama1,6.0
605,605,RNAP,RNAP,0.2
605,605,topo,topoI_continuum,0.25
605,605,topo,gyra_continuum,0.25
605,605,lacI,lacI,0.2
605,605,mRNA,tetA,5.0
605,605,mRNA,mKalama1,6.0
606,606,RNAP,RNAP,0.2
606,606,topo,topoI_continuum,0.25
606,606,topo,gyra_continuum,0.25
606,606,lacI,lacI,0.2
606,606,mRNA,tetA,5.0
606,606,mRNA,mKalama1,6.0
607,607,RNAP,RNAP,0.2
607,607,topo,topoI_continuum,0.25
607,607,topo,gyra_continuum,0.25
607,607,lacI,lacI,0.2
607,607,mRNA,tetA,5.0
607,607,mRNA,mKalama1,6.0
608,608,RNAP,RNAP,0.2
608,608,topo,topoI_continuum,0.25
608,608,topo,gyra_continuum,0.25
608,608,lacI,lacI,0.2
608,608,mRNA,tetA,5.0
608,608,mRNA,mKalama1,6.0
609,609,RNAP,RNAP,0.2
609,609,topo,topoI_continuum,0.25
609,609,topo,gyra_continuum,0.25
609,609,lacI,lacI,0.2
609,609,mRNA,tetA,5.0
609,609,mRNA,mKalama1,6.0
610,610,RNAP,RNAP,0.2
610,610,topo,topoI_continuum,0.25
610,610,topo,gyra_continuum,0.25
610,610,lacI,lacI,0.2
610,610,mRNA,tetA,5.0
610,610,mRNA,mKalama1,6.0
611,611,RNAP,RNAP,0.2
611,611,topo,topoI_continuum,0.25
611,611,topo,gyra_continuum,0.25
611,611,lacI,lacI,0.2
611,611,mRNA,tetA,5.0
611,611,mRNA,mKalama1,6.0
612,612,RNAP,RNAP,0.2
612,612,topo,topoI_continuum,0.25
612,612,topo,gyra_continuum,0.25
612,612,lacI,lacI,0.2
612,612,mRNA,tetA,5.0
612,612,mRNA,mKalama1,6.0
613,613,RNAP,RNAP,0.2
613,613,topo,topoI_continuum,0.25
613,613,topo,gyra_continuum,0.25
613,613,lacI,lacI,0.2
613,613,mRNA,tetA,5.0
613,613,mRNA,mKalama1,6.0
614,614,RNAP,RNAP,0.2
614,614,topo,topoI_continuum,0.25
614,614,topo,gyra_continuum,0.25
614,614,lacI,lacI,0.2
614,614,mRNA,tetA,5.0
614,614,mRNA,mKalama1,6.0
615,615,RNAP,RNAP,0.2
615,615,topo,topoI_continuum,0.25
615,615,topo,gyra_continuum,0.25
615,615,lacI,lacI,0.2
615,615,mRNA,tetA,5.0
615,615,mRNA,mKalama1,6.0
616,616,RNAP,RNAP,0.2
616,616,topo,topoI_continuum,0.25
616,616,topo,gyra_continuum,0.25
616,616,lacI,lacI,0.2
616,616,mRNA,tetA,5.0
616,616,mRNA,mKalama1,6.0
617,617,RNAP,RNAP,0.2
617,617,topo,topoI_continuum,0.25
617,617,topo,gyra_continuum,0.25
617,617,lacI,lacI,0.2
617,617,mRNA,tetA,5.0
617,617,mRNA,mKalama1,6.0
618,618,RNAP,RNAP,0.2
618,618,topo,topoI_continuum,0.25
618,618,topo,gyra_continuum,0.25
618,618,lacI,lacI,0.2
618,618,mRNA,tetA,5.0
618,618,mRNA,mKalama1,6.0
619,619,RNAP,RNAP,0.2
619,619,topo,topoI_continuum,0.25
619,619,topo,gyra_continuum,0.25
619,619,lacI,lacI,0.2
619,619,mRNA,tetA,5.0
619,619,mRNA,mKalama1,6.0
620,620,RNAP,RNAP,0.2
620,620,topo,topoI_continuum,0.25
620,620,topo,gyra_continuum,0.25
620,620,lacI,lacI,0.2
620,620,mRNA,tetA,5.0
620,620,mRNA,mKalama1,6.0
621,621,RNAP,RNAP,0.2
621,621,topo,topoI_continuum,0.25
621,621,topo,gyra_continuum,0.25
621,621,lacI,lacI,0.2
621,621,mRNA,tetA,5.0
621,621,mRNA,mKalama1,6.0
622,622,RNAP,RNAP,0.2
622,622,topo,topoI_continuum,0.25
622,622,topo,gyra_continuum,0.25
622,622,lacI,lacI,0.2
622,622,mRNA,tetA,5.0
622,622,mRNA,mKalama1,6.0
623,623,RNAP,RNAP,0.2
623,623,topo,topoI_continuum,0.25
623,623,topo,gyra_continuum,0.25
623,623,lacI,lacI,0.2
623,623,mRNA,tetA,5.0
623,623,mRNA,mKalama1,6.0
624,624,RNAP,RNAP,0.2
624,624,topo,topoI_continuum,0.25
624,624,topo,gyra_continuum,0.25
624,624,lacI,lacI,0.2
624,624,mRNA,tetA,5.0
624,624,mRNA,mKalama1,6.0
625,625,RNAP,RNAP,0.2
625,625,topo,topoI_continuum,0.25
625,625,topo,gyra_continuum,0.25
625,625,lacI,lacI,0.2
625,625,mRNA,tetA,5.0
625,625,mRNA,mKalama1,6.0
626,626,RNAP,RNAP,0.2
626,626,topo,topoI_continuum,0.25
626,626,topo,gyra_continuum,0.25
626,626,lacI,lacI,0.2
626,626,mRNA,tetA,5.0
626,626,mRNA,mKalama1,6.0
627,627,RNAP,RNAP,0.2
627,627,topo,topoI_continuum,0.25
627,627,topo,gyra_continuum,0.25
627,627,lacI,lacI,0.2
627,627,mRNA,tetA,5.0
627,627,mRNA,mKalama1,6.0
628,628,RNAP,RNAP,0.2
628,628,topo,topoI_continuum,0.25
628,628,topo,gyra_continuum,0.25
628,628,lacI,lacI,0.2
628,628,mRNA,tetA,5.0
628,628,mRNA,mKalama1,6.0
629,629,RNAP,RNAP,0.2
629,629,topo,topoI_continuum,0.25
629,629,topo,gyra_continuum,0.25
629,629,lacI,lacI,0.2
629,629,mRNA,tetA,5.0
629,629,mRNA,mKalama1,6.0
630,630,RNAP,RNAP,0.2
630,630,topo,topoI_continuum,0.25
630,630,topo,gyra_continuum,0.25
630,630,lacI,lacI,0.2
630,630,mRNA,tetA,5.0
630,630,mRNA,mKalama1,6.0
631,631,RNAP,RNAP,0.2
631,631,topo,topoI_continuum,0.25
631,631,topo,gyra_continuum,0.25
631,631,lacI,lacI,0.2
631,631,mRNA,tetA,5.0
631,631,mRNA,mKalama1,6.0
632,632,RNAP,RNAP,0.2
632,632,topo,topoI_continuum,0.25
632,632,topo,gyra_continuum,0.25
632,632,lacI,lacI,0.2
632,632,mRNA,tetA,5.0
632,632,mRNA,mKalama1,6.0
633,633,RNAP,RNAP,0.2
633,633,topo,topoI_continuum,0.25
633,633,topo,gyra_continuum,0.25
633,633,lacI,lacI,0.2
633,633,mRNA,tetA,5.0
633,633,mRNA,mKalama1,6.0
634,634,RNAP,RNAP,0.2
634,634,topo,topoI_continuum,0.25
634,634,topo,gyra_continuum,0.25
634,634,lacI,lacI,0.2
634,634,mRNA,tetA,5.0
634,634,mRNA,mKalama1,6.0
635,635,RNAP,RNAP,0.2
635,635,topo,topoI_continuum,0.25
635,635,topo,gyra_continuum,0.25
635,635,lacI,lacI,0.2
635,635,mRNA,tetA,5.0
635,635,mRNA,mKalama1,6.0
636,636,RNAP,RNAP,0.2
636,636,topo,topoI_continuum,0.25
636,636,topo,gyra_continuum,0.25
636,636,lacI,lacI,0.2
636,636,mRNA,tetA,5.0
636,636,mRNA,mKalama1,6.0
637,637,RNAP,RNAP,0.2
637,637,topo,topoI_continuum,0.25
637,637,topo,gyra_continuum,0.25
637,637,lacI,lacI,0.2
637,637,mRNA,tetA,5.0
637,637,mRNA,mKalama1,6.0
638,638,RNAP,RNAP,0.2
638,638,topo,topoI_continuum,0.25
638,638,topo,gyra_continuum,0.25
638,638,lacI,lacI,0.2
638,638,mRNA,tetA,5.0
638,638,mRNA,mKalama1,6.0
639,639,RNAP,RNAP,0.2
639,639,topo,topoI_continuum,0.25
639,639,topo,gyra_continuum,0.25
639,639,lacI,lacI,0.2
639,639,mRNA,tetA,5.0
639,639,mRNA,mKalama1,6.0
640,640,RNAP,RNAP,0.2
640,640,topo,topoI_continuum,0.25
640,640,topo,gyra_continuum,0.25
640,640,lacI,lacI,0.2
640,640,mRNA,tetA,5.0
640,640,mRNA,mKalama1,6.0
641,641,RNAP,RNAP,0.2
641,641,topo,topoI_continuum,0.25
641,641,topo,gyra_continuum,0.25
641,641,lacI,lacI,0.2
641,641,mRNA,tetA,5.0
641,641,mRNA,mKalama1,6.0
642,642,RNAP,RNAP,0.2
642,642,topo,topoI_continuum,0.25
642,642,topo,gyra_continuum,0.25
642,642,lacI,lacI,0.2
642,642,mRNA,tetA,5.0
642,642,mRNA,mKalama1,6.0
643,643,RNAP,RNAP,0.2
643,643,topo,topoI_continuum,0.25
643,643,topo,gyra_continuum,0.25
643,643,lacI,lacI,0.2
643,643,mRNA,tetA,5.0
643,643,mRNA,mKalama1,6.0
644,644,RNAP,RNAP,0.2
644,644,topo,topoI_continuum,0.25
644,644,topo,gyra_continuum,0.25
644,644,lacI,lacI,0.2
644,644,mRNA,tetA,5.0
644,644,mRNA,mKalama1,6.0
645,645,RNAP,RNAP,0.2
645,645,topo,topoI_continuum,0.25
645,645,topo,gyra_continuum,0.25
645,645,lacI,lacI,0.2
645,645,mRNA,tetA,5.0
645,645,mRNA,mKalama1,6.0
646,646,RNAP,RNAP,0.2
646,646,topo,topoI_continuum,0.25
646,646,topo,gyra_continuum,0.25
646,646,lacI,lacI,0.2
646,646,mRNA,tetA,5.0
646,646,mRNA,mKalama1,6.0
647,647,RNAP,RNAP,0.2
647,647,topo,topoI_continuum,0.25
647,647,topo,gyra_continuum,0.25
647,647,lacI,lacI,0.2
647,647,mRNA,tetA,5.0
647,647,mRNA,mKalama1,6.0
648,648,RNAP,RNAP,0.2
648,648,topo,topoI_continuum,0.25
648,648,topo,gyra_continuum,0.25
648,648,lacI,lacI,0.2
648,648,mRNA,tetA,5.0
648,648,mRNA,mKalama1,6.0
649,649,RNAP,RNAP,0.2
649,649,topo,topoI_continuum,0.25
649,649,topo,gyra_continuum,0.25
649,649,lacI,lacI,0.2
649,649,mRNA,tetA,5.0
649,649,mRNA,mKalama1,6.0
650,650,RNAP,RNAP,0.2
650,650,topo,topoI_continuum,0.25
650,650,topo,gyra_continuum,0.25
650,650,lacI,lacI,0.2
650,650,mRNA,tetA,5.0
650,650,mRNA,mKalama1,6.0
651,651,RNAP,RNAP,0.2
651,651,topo,topoI_continuum,0.25
651,651,topo,gyra_continuum,0.25
651,651,lacI,lacI,0.2
651,651,mRNA,tetA,5.0
651,651,mRNA,mKalama1,6.0
652,652,RNAP,RNAP,0.2
652,652,topo,topoI_continuum,0.25
652,652,topo,gyra_continuum,0.25
652,652,lacI,lacI,0.2
652,652,mRNA,tetA,5.0
652,652,mRNA,mKalama1,6.0
653,653,RNAP,RNAP,0.2
653,653,topo,topoI_continuum,0.25
653,653,topo,gyra_continuum,0.25
653,653,lacI,lacI,0.2
653,653,mRNA,tetA,5.0
653,653,mRNA,mKalama1,6.0
654,654,RNAP,RNAP,0.2
654,654,topo,topoI_continuum,0.25
654,654,topo,gyra_continuum,0.25
654,654,lacI,lacI,0.2
654,654,mRNA,tetA,5.0
654,654,mRNA,mKalama1,6.0
655,655,RNAP,RNAP,0.2
655,655,topo,topoI_continuum,0.25
655,655,topo,gyra_continuum,0.25
655,655,lacI,lacI,0.2
655,655,mRNA,tetA,5.0
655,655,mRNA,mKalama1,6.0
656,656,RNAP,RNAP,0.2
656,656,topo,topoI_continuum,0.25
656,656,topo,gyra_continuum,0.25
656,656,lacI,lacI,0.2
656,656,mRNA,tetA,5.0
656,656,mRNA,mKalama1,6.0
657,657,RNAP,RNAP,0.2
657,657,topo,topoI_continuum,0.25
657,657,topo,gyra_continuum,0.25
657,657,lacI,lacI,0.2
657,657,mRNA,tetA,5.0
657,657,mRNA,mKalama1,6.0
658,658,RNAP,RNAP,0.2
658,658,topo,topoI_continuum,0.25
658,658,topo,gyra_continuum,0.25
658,658,lacI,lacI,0.2
658,658,mRNA,tetA,5.0
658,658,mRNA,mKalama1,6.0
659,659,RNAP,RNAP,0.2
659,659,topo,topoI_continuum,0.25
659,659,topo,gyra_continuum,0.25
659,659,lacI,lacI,0.2
659,659,mRNA,tetA,5.0
659,659,mRNA,mKalama1,6.0
660,660,RNAP,RNAP,0.2
660,660,topo,topoI_continuum,0.25
660,660,topo,gyra_continuum,0.25
660,660,lacI,lacI,0.2
660,660,mRNA,tetA,5.0
660,660,mRNA,mKalama1,6.0
661,661,RNAP,RNAP,0.2
661,661,topo,topoI_continuum,0.25
661,661,topo,gyra_continuum,0.25
661,661,lacI,lacI,0.2
661,661,mRNA,tetA,5.0
661,661,mRNA,mKalama1,6.0
662,662,RNAP,RNAP,0.2
662,662,topo,topoI_continuum,0.25
662,662,topo,gyra_continuum,0.25
662,662,lacI,lacI,0.2
662,662,mRNA,tetA,5.0
662,662,mRNA,mKalama1,6.0
663,663,RNAP,RNAP,0.2
663,663,topo,topoI_continuum,0.25
663,663,topo,gyra_continuum,0.25
663,663,lacI,lacI,0.2
663,663,mRNA,tetA,5.0
663,663,mRNA,mKalama1,6.0
664,664,RNAP,RNAP,0.2
664,664,topo,topoI_continuum,0.25
664,664,topo,gyra_continuum,0.25
664,664,lacI,lacI,0.2
664,664,mRNA,tetA,5.0
664,664,mRNA,mKalama1,6.0
665,665,RNAP,RNAP,0.2
665,665,topo,topoI_continuum,0.25
665,665,topo,gyra_continuum,0.25
665,665,lacI,lacI,0.2
665,665,mRNA,tetA,5.0
665,665,mRNA,mKalama1,6.0
666,666,RNAP,RNAP,0.2
666,666,topo,topoI_continuum,0.25
666,666,topo,gyra_continuum,0.25
666,666,lacI,lacI,0.2
666,666,mRNA,tetA,5.0
666,666,mRNA,mKalama1,6.0
667,667,RNAP,RNAP,0.2
667,667,topo,topoI_continuum,0.25
667,667,topo,gyra_continuum,0.25
667,667,lacI,lacI,0.2
667,667,mRNA,tetA,5.0
667,667,mRNA,mKalama1,6.0
668,668,RNAP,RNAP,0.2
668,668,topo,topoI_continuum,0.25
668,668,topo,gyra_continuum,0.25
668,668,lacI,lacI,0.2
668,668,mRNA,tetA,5.0
668,668,mRNA,mKalama1,6.0
669,669,RNAP,RNAP,0.2
669,669,topo,topoI_continuum,0.25
669,669,topo,gyra_continuum,0.25
669,669,lacI,lacI,0.2
669,669,mRNA,tetA,5.0
669,669,mRNA,mKalama1,6.0
670,670,RNAP,RNAP,0.2
670,670,topo,topoI_continuum,0.25
670,670,topo,gyra_continuum,0.25
670,670,lacI,lacI,0.2
670,670,mRNA,tetA,6.0
670,670,mRNA,mKalama1,6.0
671,671,RNAP,RNAP,0.2
671,671,topo,topoI_continuum,0.25
671,671,topo,gyra_continuum,0.25
671,671,lacI,lacI,0.2
671,671,mRNA,tetA,6.0
671,671,mRNA,mKalama1,6.0
672,672,RNAP,RNAP,0.2
672,672,topo,topoI_continuum,0.25
672,672,topo,gyra_continuum,0.25
672,672,lacI,lacI,0.2
672,672,mRNA,tetA,6.0
672,672,mRNA,mKalama1,6.0
673,673,RNAP,RNAP,0.2
673,673,topo,topoI_continuum,0.25
673,673,topo,gyra_continuum,0.25
673,673,lacI,lacI,0.2
673,673,mRNA,tetA,6.0
673,673,mRNA,mKalama1,6.0
674,674,RNAP,RNAP,0.2
674,674,topo,topoI_continuum,0.25
674,674,topo,gyra_continuum,0.25
674,674,lacI,lacI,0.2
674,674,mRNA,tetA,6.0
674,674,mRNA,mKalama1,6.0
675,675,RNAP,RNAP,0.2
675,675,topo,topoI_continuum,0.25
675,675,topo,gyra_continuum,0.25
675,675,lacI,lacI,0.2
675,675,mRNA,tetA,6.0
675,675,mRNA,mKalama1,6.0
676,676,RNAP,RNAP,0.2
676,676,topo,topoI_continuum,0.25
676,676,topo,gyra_continuum,0.25
676,676,lacI,lacI,0.2
676,676,mRNA,tetA,6.0
676,676,mRNA,mKalama1,6.0
677,677,RNAP,RNAP,0.2
677,677,topo,topoI_continuum,0.25
677,677,topo,gyra_continuum,0.25
677,677,lacI,lacI,0.2
