frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
62,62,lacOP,lac2,-365.07427515210406,-0.2547329614215259,1,0,0
63,63,circuit,test1,-1013.163983554188,-0.2874576552675569,3,0,0
63,63,gene,tetA,-368.30638462293786,-0.2538089516259697,1,0,0
63,63,origin,ori,-417.82824783343585,-0.2849975614547864,1,0,0
63,63,lacOP,lac1,-417.82824783343585,-0.2849975614547864,0,0,0
63,63,gene,mKalama1,-417.82824783343585,-0.2849975614547864,0,0,0
63,63,lacOP,lac2,-368.30638462293786,-0.2538089516259697,1,0,0
64,64,circuit,test1,-1012.280161101902,-0.287206894745143,3,0,0
64,64,gene,tetA,-371.53400656182794,-0.2529044698761881,1,0,0
64,64,origin,ori,-417.461731441827,-0.2847475633314346,1,0,0
64,64,lacOP,lac1,-417.461731441827,-0.2847475633314346,0,0,0
64,64,gene,mKalama1,-417.461731441827,-0.2847475633314346,0,0,0
64,64,lacOP,lac2,-371.53400656182794,-0.2529044698761881,1,0,0
65,65,circuit,test1,-1011.3963391402199,-0.28695613436192463,3,0,0
65,65,gene,tetA,-374.7571409826605,-0.2520188089283524,1,0,0
65,65,origin,ori,-417.0952150778743,-0.2844975652269468,1,0,0
65,65,lacOP,lac1,-417.0952150778743,-0.2844975652269468,0,0,0
65,65,gene,mKalama1,-417.0952150778743,-0.2844975652269468,0,0,0
65,65,lacOP,lac2,-374.7571409826605,-0.2520188089283524,1,0,0
66,66,circuit,test1,-1010.5125176847455,-0.2867053741223289,3,0,0
66,66,gene,tetA,-377.97578789944413,-0.2511512952839477,1,0,0
66,66,origin,ori,-416.7286987418558,-0.2842475671415128,1,0,0
66,66,lacOP,lac1,-416.7286987418558,-0.2842475671415128,0,0,0
66,66,gene,mKalama1,-416.7286987418558,-0.2842475671415128,0,0,0
66,66,lacOP,lac2,-377.97578789944413,-0.2511512952839477,1,0,0
67,67,circuit,test1,-1009.6286967510721,-0.28645461403077993,3,0,0
67,67,gene,tetA,-381.18994732630796,-0.2503012872008534,1,0,0
67,67,origin,ori,-416.36218243405244,-0.2839975690753241,1,0,0
67,67,lacOP,lac1,-416.36218243405244,-0.2839975690753241,0,0,0
67,67,gene,mKalama1,-416.36218243405244,-0.2839975690753241,0,0,0
67,67,lacOP,lac2,-381.18994732630796,-0.2503012872008534,1,0,0
68,68,circuit,test1,-1008.7448763547832,-0.2862038540916992,3,0,0
68,68,gene,tetA,-384.3996192774999,-0.24946817284345463,1,0,0
68,68,origin,ori,-415.9956661547478,-0.2837475710285742,1,0,0
68,68,lacOP,lac1,-415.9956661547478,-0.2837475710285742,0,0,0
68,68,gene,mKalama1,-415.9956661547478,-0.2837475710285742,0,0,0
68,68,lacOP,lac2,-384.3996192774999,-0.24946817284345463,1,0,0
69,69,circuit,test1,-1007.8610565114549,-0.28595309430950594,3,0,0
69,69,gene,tetA,-387.6048037673846,-0.24865136856057785,1,0,0
69,69,origin,ori,-415.62914990422854,-0.28349757300145856,1,0,0
69,69,lacOP,lac1,-415.62914990422854,-0.28349757300145856,0,0,0
69,69,gene,mKalama1,-415.62914990422854,-0.28349757300145856,0,0,0
69,69,lacOP,lac2,-387.6048037673846,-0.24865136856057785,1,0,0
70,70,circuit,test1,-1006.9772372366594,-0.2857023346886184,3,0,0
70,70,gene,tetA,-390.8055008104423,-0.24785031728106216,1,0,0
70,70,origin,ori,-415.262633682784,-0.2832475749941746,1,0,0
70,70,lacOP,lac1,-415.262633682784,-0.2832475749941746,0,0,0
70,70,gene,mKalama1,-415.262633682784,-0.2832475749941746,0,0,0
70,70,lacOP,lac2,-390.8055008104423,-0.24785031728106216,1,0,0
71,71,circuit,test1,-1006.0934185459705,-0.28545157523345516,3,0,0
71,71,gene,tetA,-394.00171042126703,-0.24706448701769787,1,0,0
71,71,origin,ori,-414.89611749070644,-0.2829975770069216,1,0,0
71,71,lacOP,lac1,-414.89611749070644,-0.2829975770069216,0,0,0
71,71,gene,mKalama1,-414.89611749070644,-0.2829975770069216,0,0,0
71,71,lacOP,lac2,-394.00171042126703,-0.24706448701769787,1,0,0
72,72,circuit,test1,-1005.209600454968,-0.28520081594843655,3,0,0
72,72,gene,tetA,-397.1934326145654,-0.2462933694710872,1,0,0
72,72,origin,ori,-414.5296013282912,-0.28274757903990105,1,0,0
72,72,lacOP,lac1,-414.5296013282912,-0.28274757903990105,0,0,0
72,72,gene,mKalama1,-414.5296013282912,-0.28274757903990105,0,0,0
72,72,lacOP,lac2,-397.1934326145654,-0.2462933694710872,1,0,0
73,73,circuit,test1,-1004.3257829792469,-0.2849500568379873,3,0,0
73,73,gene,tetA,-400.38066740515546,-0.2455364787257274,1,0,0
73,73,origin,ori,-414.1630851958366,-0.2824975810933164,1,0,0
73,73,lacOP,lac1,-414.1630851958366,-0.2824975810933164,0,0,0
73,73,gene,mKalama1,-414.1630851958366,-0.2824975810933164,0,0,0
73,73,lacOP,lac2,-400.38066740515546,-0.2455364787257274,1,0,0
74,74,circuit,test1,-1003.4419661344248,-0.2846992979065384,2,0,1
74,74,gene,tetA,-403.56341480796544,-0.2447933500312861,0,0,1
74,74,origin,ori,-413.79656909364365,-0.2822475831673731,1,0,0
74,74,lacOP,lac1,-413.79656909364365,-0.2822475831673731,0,0,0
74,74,gene,mKalama1,-413.79656909364365,-0.2822475831673731,0,0,0
74,74,lacOP,lac2,-403.56341480796544,-0.2447933500312861,1,0,0
75,75,circuit,test1,-1002.5581499361512,-0.28205419118581515,2,0,0
75,75,gene,tetA,-589.1280969141343,-0.282093928868527,0,0,0
75,75,origin,ori,-413.43005302201675,-0.28199758526227864,1,0,0
75,75,lacOP,lac1,-413.43005302201675,-0.28199758526227864,0,0,0
75,75,gene,mKalama1,-413.43005302201675,-0.28199758526227864,0,0,0
75,75,lacOP,lac2,-589.1280969141343,-0.282093928868527,1,0,0
76,76,circuit,test1,-1001.6695355183032,-0.2818041932969963,2,0,0
76,76,gene,tetA,-588.6059985370399,-0.28184393097635063,0,0,0
76,76,origin,ori,-413.0635369812632,-0.2817475873782426,1,0,0
76,76,lacOP,lac1,-413.0635369812632,-0.2817475873782426,0,0,0
76,76,gene,mKalama1,-413.0635369812632,-0.2817475873782426,0,0,0
76,76,lacOP,lac2,-588.6059985370399,-0.28184393097635063,1,0,0
77,77,circuit,test1,-1000.7809211758893,-0.2815541954293997,2,0,0
77,77,gene,tetA,-588.0839002041957,-0.2815939331053627,0,0,0
77,77,origin,ori,-412.6970209716935,-0.28149758951547693,1,0,0
77,77,lacOP,lac1,-412.6970209716935,-0.28149758951547693,0,0,0
77,77,gene,mKalama1,-412.6970209716935,-0.28149758951547693,0,0,0
77,77,lacOP,lac2,-588.0839002041957,-0.2815939331053627,1,0,0
78,78,circuit,test1,-999.8923069096674,-0.2813041975832385,2,0,0
78,78,gene,tetA,-587.5618019160464,-0.28134393525577606,0,0,0
78,78,origin,ori,-412.3305049936211,-0.2812475916741953,1,0,0
78,78,lacOP,lac1,-412.3305049936211,-0.2812475916741953,0,0,0
78,78,gene,mKalama1,-412.3305049936211,-0.2812475916741953,0,0,0
78,78,lacOP,lac2,-587.5618019160464,-0.28134393525577606,1,0,0
79,79,circuit,test1,-999.0036927204042,-0.2810541997587284,2,0,0
79,79,gene,tetA,-587.0397036730415,-0.2810939374278061,0,0,0
79,79,origin,ori,-411.96398904736276,-0.28099759385461376,1,0,0
79,79,lacOP,lac1,-411.96398904736276,-0.28099759385461376,0,0,0
79,79,gene,mKalama1,-411.96398904736276,-0.28099759385461376,0,0,0
79,79,lacOP,lac2,-587.0397036730415,-0.2810939374278061,1,0,0
80,80,circuit,test1,-998.1150786088731,-0.2808042019560871,3,1,0
80,80,gene,tetA,-586.5176054756348,-0.2808439396216701,0,0,0
80,80,origin,ori,-411.5974731332383,-0.28074759605695054,1,0,0
80,80,lacOP,lac1,-411.5974731332383,-0.28074759605695054,0,0,0
80,80,gene,mKalama1,-411.5974731332383,-0.28074759605695054,1,1,0
80,80,lacOP,lac2,-586.5176054756348,-0.2808439396216701,1,0,0
81,81,circuit,test1,-997.2312512774785,-0.2829371769080696,3,0,0
81,81,gene,tetA,-585.9955073242849,-0.2805939418375875,0,0,0
81,81,origin,ori,-373.4607433604262,-0.2853682191331268,1,0,0
81,81,lacOP,lac1,-373.4607433604262,-0.2853682191331268,0,0,0
81,81,gene,mKalama1,-37.775000592767626,-0.2732762758926474,1,0,0
81,81,lacOP,lac2,-585.9955073242849,-0.2805939418375875,1,0,0
82,82,circuit,test1,-996.3474240529741,-0.2826864150316689,3,0,0
82,82,gene,tetA,-585.4734092194548,-0.2803439440757802,0,0,0
82,82,origin,ori,-369.54317974121386,-0.2863020627204288,1,0,0
82,82,lacOP,lac1,-369.54317974121386,-0.2863020627204288,0,0,0
82,82,gene,mKalama1,-41.33083509230538,-0.26463245373215294,1,0,0
82,82,lacOP,lac2,-585.4734092194548,-0.2803439440757802,1,0,0
83,83,circuit,test1,-995.4635970021816,-0.28243565320455416,3,0,0
83,83,gene,tetA,-584.9513111616122,-0.2800939463364721,0,0,0
83,83,origin,ori,-365.63010399079275,-0.287265774861332,1,0,0
83,83,lacOP,lac1,-365.63010399079275,-0.287265774861332,0,0,0
83,83,gene,mKalama1,-44.882181849776494,-0.257745091170046,1,0,0
83,83,lacOP,lac2,-584.9513111616122,-0.2800939463364721,1,0,0
84,84,circuit,test1,-994.5797701915005,-0.2821848914455646,3,0,0
84,84,gene,tetA,-584.4292131512298,-0.2798439486198894,0,0,0
84,84,origin,ori,-361.7215161121546,-0.28826063747039227,1,0,0
84,84,lacOP,lac1,-361.7215161121546,-0.28826063747039227,0,0,0
84,84,gene,mKalama1,-48.429040928116095,-0.25212172322600795,1,0,0
84,84,lacOP,lac2,-584.4292131512298,-0.2798439486198894,1,0,0
85,85,circuit,test1,-993.695943685112,-0.28193412977290966,3,0,0
85,85,gene,tetA,-583.9071151887846,-0.2795939509262607,0,0,0
85,85,origin,ori,-357.81741610833876,-0.28928800688394907,1,0,0
85,85,lacOP,lac1,-357.81741610833876,-0.28928800688394907,0,0,0
85,85,gene,mKalama1,-51.97141238798856,-0.24743824900474445,1,0,0
85,85,lacOP,lac2,-583.9071151887846,-0.2795939509262607,1,0,0
86,86,circuit,test1,-992.8121175440665,-0.2816833682039109,3,0,0
86,86,gene,tetA,-583.3850172747586,-0.2793439532558167,0,0,0
86,86,origin,ori,-353.9178039824302,-0.2903493193403724,1,0,0
86,86,lacOP,lac1,-353.9178039824302,-0.2903493193403724,0,0,0
86,86,gene,mKalama1,-55.50929628687764,-0.2434726466191503,1,0,0
86,86,lacOP,lac2,-583.3850172747586,-0.2793439532558167,1,0,0
87,87,circuit,test1,-991.9282918259215,-0.28143260675489856,3,0,0
87,87,gene,tetA,-582.8629194096387,-0.2790939556087905,0,0,0
87,87,origin,ori,-350.02267973755664,-0.29144609695181223,1,0,0
87,87,lacOP,lac1,-350.02267973755664,-0.29144609695181223,0,0,0
87,87,gene,mKalama1,-59.04269267872633,-0.24006771807636745,1,0,0
87,87,lacOP,lac2,-582.8629194096387,-0.2790939556087905,1,0,0
88,88,circuit,test1,-991.0444665847021,-0.2811818454412009,3,0,0
88,88,gene,tetA,-582.3408215939166,-0.2788439579854176,0,0,0
88,88,origin,ori,-346.1320433768859,-0.2925799542196571,1,0,0
88,88,lacOP,lac1,-346.1320433768859,-0.2925799542196571,0,0,0
88,88,gene,mKalama1,-62.57160161389954,-0.23710904033402208,1,0,0
88,88,lacOP,lac2,-582.3408215939166,-0.2788439579854176,1,0,0
89,89,circuit,test1,-990.1606418710373,-0.28093108427718244,3,0,0
89,89,gene,tetA,-581.8187238280891,-0.2785939603859359,0,0,0
89,89,origin,ori,-342.24589490362297,-0.29375260515234697,1,0,0
89,89,lacOP,lac1,-342.24589490362297,-0.29375260515234697,0,0,0
89,89,gene,mKalama1,-66.09602313932525,-0.23451134270502977,1,0,0
89,89,lacOP,lac2,-581.8187238280891,-0.2785939603859359,1,0,0
90,90,circuit,test1,-989.2768177323907,-0.28068032327630976,3,0,0
90,90,gene,tetA,-581.2966261126579,-0.2783439628105856,0,0,0
90,90,origin,ori,-338.36423432100673,-0.2949658710515242,1,0,0
90,90,lacOP,lac1,-338.36423432100673,-0.2949658710515242,0,0,0
90,90,gene,mKalama1,-69.61595729872596,-0.2322097786082809,1,0,0
90,90,lacOP,lac2,-581.2966261126579,-0.2783439628105856,1,0,0
91,91,circuit,test1,-988.3929942133242,-0.280429562451226,3,0,0
91,91,gene,tetA,-580.7745284481297,-0.27809396525960933,0,0,0
91,91,origin,ori,-334.4870616323065,-0.2962216890409024,1,0,0
91,91,lacOP,lac1,-334.4870616323065,-0.2962216890409024,0,0,0
91,91,gene,mKalama1,-73.1314041328879,-0.23015415604802597,1,0,0
91,91,lacOP,lac2,-580.7745284481297,-0.27809396525960933,1,0,0
92,92,circuit,test1,-987.5091713557727,-0.2801788018138291,3,0,0
92,92,gene,tetA,-580.2524308350162,-0.2778439677332521,0,0,0
92,92,origin,ori,-330.61437684081847,-0.2975221214218419,1,0,0
92,92,lacOP,lac1,-330.61437684081847,-0.2975221214218419,0,0,0
92,92,gene,mKalama1,-76.642363679938,-0.22830501927636937,1,0,0
92,92,lacOP,lac2,-580.2524308350162,-0.2778439677332521,1,0,0
93,93,circuit,test1,-986.6253491993081,-0.2799280413753465,3,0,0
93,93,gene,tetA,-579.7303332738346,-0.27759397023176163,0,0,0
93,93,origin,ori,-326.74617994986164,-0.29886936595065755,1,0,0
93,93,lacOP,lac1,-326.74617994986164,-0.29886936595065755,0,0,0
93,93,gene,mKalama1,-80.14883597561193,-0.2266309238580233,1,0,0
93,93,lacOP,lac2,-579.7303332738346,-0.27759397023176163,1,0,0
94,94,circuit,test1,-985.7415277813852,-0.279677281146405,3,0,0
94,94,gene,tetA,-579.208235765107,-0.2773439727553878,0,0,0
94,94,origin,ori,-322.8824709627736,-0.30026576714537184,1,0,0
94,94,lacOP,lac1,-322.8824709627736,-0.30026576714537184,0,0,0
94,94,gene,mKalama1,-83.65082105350476,-0.22510650157131906,1,0,0
94,94,lacOP,lac2,-579.208235765107,-0.2773439727553878,1,0,0
95,95,circuit,test1,-984.8577071375678,-0.27942652113709476,3,0,0
95,95,gene,tetA,-578.686138309361,-0.27709397530438334,0,0,0
95,95,origin,ori,-319.02324988290627,-0.30171382874425995,1,0,0
95,95,lacOP,lac1,-319.02324988290627,-0.30171382874425995,0,0,0
95,95,gene,mKalama1,-87.14831894530053,-0.223711060359575,1,0,0
95,95,lacOP,lac2,-578.686138309361,-0.27709397530438334,1,0,0
96,96,circuit,test1,-983.97388730173,-0.27917576135702676,3,0,0
96,96,gene,tetA,-578.1640409071292,-0.2768439778790032,0,0,0
96,96,origin,ori,-315.16851671362093,-0.3032162274554351,1,0,0
96,96,lacOP,lac1,-315.16851671362093,-0.3032162274554351,0,0,0
96,96,gene,mKalama1,-90.64132968097978,-0.2224275543393181,1,0,0
96,96,lacOP,lac2,-578.1640409071292,-0.2768439778790032,1,0,0
97,97,circuit,test1,-983.0900683062388,-0.27892500181538415,3,0,0
97,97,gene,tetA,-577.6419435589497,-0.2765939804795051,0,0,0
97,97,origin,ori,-311.31827145828345,-0.30477582815630255,1,0,0
97,97,lacOP,lac1,-311.31827145828345,-0.30477582815630255,0,0,0
97,97,gene,mKalama1,-94.1298532890056,-0.22124181456586706,1,0,0
97,97,lacOP,lac2,-577.6419435589497,-0.2765939804795051,1,0,0
98,98,circuit,test1,-982.2062501821148,-0.27867424252096823,3,0,0
98,98,gene,tetA,-577.1198462653662,-0.2763439831061494,0,0,0
98,98,origin,ori,-307.47251412025895,-0.3063957007244388,1,0,0
98,98,lacOP,lac1,-307.47251412025895,-0.3063957007244388,0,0,0
98,98,gene,mKalama1,-97.61388979648957,-0.22014196665743296,1,0,0
98,98,lacOP,lac2,-577.1198462653662,-0.2763439831061494,1,0,0
99,99,circuit,test1,-981.3224329591733,-0.27842348348223833,3,0,0
99,99,gene,tetA,-576.5977490269274,-0.27609398575919875,0,0,0
99,99,origin,ori,-303.63124470290643,-0.3080791387079116,1,0,0
99,99,lacOP,lac1,-303.63124470290643,-0.3080791387079116,0,0,0
99,99,gene,mKalama1,-101.09343922933947,-0.2191179843824251,1,0,0
99,99,lacOP,lac2,-576.5977490269274,-0.27609398575919875,1,0,0
100,100,circuit,test1,-980.438616666151,-0.2781727247073476,3,0,0
100,100,gene,tetA,-576.0756518441882,-0.27584398843891894,0,0,0
100,100,origin,ori,-299.7944632095727,-0.30982968007392764,1,0,0
100,100,lacOP,lac1,-299.7944632095727,-0.30982968007392764,0,0,0
100,100,gene,mKalama1,-104.5685016123902,-0.21816134356418182,1,0,0
100,100,lacOP,lac2,-576.0756518441882,-0.27584398843891894,1,0,0
101,101,circuit,test1,-979.5548013308155,-0.27792196620417436,3,0,0
101,101,gene,tetA,-575.5535547177085,-0.275593991145578,0,0,0
101,101,origin,ori,-295.96216964358683,-0.3116511303108247,1,0,0
101,101,lacOP,lac1,-295.96216964358683,-0.3116511303108247,0,0,0
101,101,gene,mKalama1,-108.03907696952011,-0.21726475095215542,1,0,0
101,101,lacOP,lac2,-575.5535547177085,-0.275593991145578,1,0,0
102,102,circuit,test1,-978.6709869800618,-0.2776712079803494,3,0,0
102,102,gene,tetA,-575.0314576480539,-0.2753439938794468,0,0,0
102,102,origin,ori,-292.13436400825356,-0.3135475882008135,1,0,0
102,102,lacOP,lac1,-292.13436400825356,-0.3135475882008135,0,0,0
102,102,gene,mKalama1,-111.50516532375428,-0.21642192977505478,1,0,0
102,102,lacOP,lac2,-575.0314576480539,-0.2753439938794468,1,0,0
103,103,circuit,test1,-977.787173639999,-0.2774204500432804,3,0,0
103,103,gene,tetA,-574.509360635796,-0.27509399664079903,0,0,0
103,103,origin,ori,-288.3110463068469,-0.31552347463076336,1,0,0
103,103,lacOP,lac1,-288.3110463068469,-0.31552347463076336,0,0,0
103,103,gene,mKalama1,-114.9667666973561,-0.21562744861656302,1,0,0
103,103,lacOP,lac2,-574.509360635796,-0.27509399664079903,1,0,0
104,104,circuit,test1,-976.9033613360248,-0.2771696924001733,3,0,0
104,104,gene,tetA,-573.9872636815121,-0.2748439994299111,0,0,0
104,104,origin,ori,-284.4922165426037,-0.31758356486721123,1,0,0
104,104,lacOP,lac1,-284.4922165426037,-0.31758356486721123,0,0,0
104,104,gene,mKalama1,-118.42388111190886,-0.2148765837355222,1,0,0
104,104,lacOP,lac2,-573.9872636815121,-0.2748439994299111,1,0,0
105,105,circuit,test1,-976.0195500928899,-0.2769189350580505,3,0,0
105,105,gene,tetA,-573.465166785785,-0.2745940022470621,0,0,0
105,105,origin,ori,-280.6778747187167,-0.31973302479149324,1,0,0
105,105,lacOP,lac1,-280.6778747187167,-0.31973302479149324,0,0,0
105,105,gene,mKalama1,-121.87650858838822,-0.21416520744537343,1,0,0
105,105,lacOP,lac2,-573.465166785785,-0.2745940022470621,1,0,0
106,106,circuit,test1,-975.1357399347577,-0.27666817802376753,3,0,0
106,106,gene,tetA,-572.9430699492035,-0.274344005092534,0,0,0
106,106,origin,ori,-276.8680208383273,-0.3219774516737241,1,0,0
106,106,lacOP,lac1,-276.8680208383273,-0.3219774516737241,0,0,0
106,106,gene,mKalama1,-125.32464914722702,-0.21348969697441994,1,0,0
106,106,lacOP,lac2,-572.9430699492035,-0.274344005092534,1,0,0
107,107,circuit,test1,-974.2519308852543,-0.2764174213040278,2,0,1
107,107,gene,tetA,-572.4209731723624,-0.27409400796661154,0,0,0
107,107,origin,ori,-273.0626549045188,-0.32432292016306374,1,0,0
107,107,lacOP,lac1,-273.0626549045188,-0.32432292016306374,0,0,0
107,107,gene,mKalama1,-128.76830280837305,-0.21284685955273874,0,0,1
107,107,lacOP,lac2,-572.4209731723624,-0.27409400796661154,1,0,0
108,108,circuit,test1,-973.3681229675125,-0.2738420296789182,3,1,0
108,108,gene,tetA,-401.46924651164966,-0.1922366929392352,1,1,0
108,108,origin,ori,-401.46924651164966,-0.273839207493033,1,0,0
108,108,lacOP,lac1,-401.46924651164966,-0.273839207493033,0,0,0
108,108,gene,mKalama1,-401.46924651164966,-0.273839207493033,0,0,0
108,108,lacOP,lac2,-571.8988764558627,-0.27384401086958254,1,0,0
109,109,circuit,test1,-802.0548117156679,-0.22756118388955407,3,0,0
109,109,gene,tetA,-220.53927026157757,-0.19366742384871244,1,0,0
109,109,origin,ori,-401.10273166832076,-0.2735892104257515,1,0,0
109,109,lacOP,lac1,-401.10273166832076,-0.2735892104257515,0,0,0
109,109,gene,mKalama1,-401.10273166832076,-0.2735892104257515,0,0,0
109,109,lacOP,lac2,-180.41280978576958,-0.1938859806960016,1,0,0
110,110,circuit,test1,-801.17113196578,-0.2273104638550547,3,0,0
110,110,gene,tetA,-183.77064134520643,-0.19375650639444988,1,0,0
110,110,origin,ori,-400.7362168682163,-0.2733392133879531,1,0,0
110,110,lacOP,lac1,-400.7362168682163,-0.2733392133879531,0,0,0
110,110,gene,mKalama1,-400.7362168682163,-0.2733392133879531,0,0,0
110,110,lacOP,lac2,-183.77064134520643,-0.19375650639444988,1,0,0
111,111,circuit,test1,-800.2874537927938,-0.22705974426795825,3,0,0
111,111,gene,tetA,-187.1239865759717,-0.19362720003937298,1,0,0
111,111,origin,ori,-400.36970211177095,-0.2730892163799343,1,0,0
111,111,lacOP,lac1,-400.36970211177095,-0.2730892163799343,0,0,0
111,111,gene,mKalama1,-400.36970211177095,-0.2730892163799343,0,0,0
111,111,lacOP,lac2,-187.1239865759717,-0.19362720003937298,1,0,0
112,112,circuit,test1,-799.4037772164843,-0.22680902513387524,3,0,0
112,112,gene,tetA,-190.47284549316942,-0.19349805245755372,1,0,0
112,112,origin,ori,-400.00318739942384,-0.27283921940199446,1,0,0
112,112,lacOP,lac1,-400.00318739942384,-0.27283921940199446,0,0,0
112,112,gene,mKalama1,-400.00318739942384,-0.27283921940199446,0,0,0
112,112,lacOP,lac2,-190.47284549316942,-0.19349805245755372,1,0,0
113,113,circuit,test1,-798.5201022572874,-0.22655830645860384,3,0,0
113,113,gene,tetA,-193.81721811201487,-0.19336905513307195,1,0,0
113,113,origin,ori,-399.6366727316184,-0.27258922245443623,1,0,0
113,113,lacOP,lac1,-399.6366727316184,-0.27258922245443623,0,0,0
113,113,gene,mKalama1,-399.6366727316184,-0.27258922245443623,0,0,0
113,113,lacOP,lac2,-193.81721811201487,-0.19336905513307195,1,0,0
114,114,circuit,test1,-797.6364289363491,-0.22630758824814368,3,0,0
114,114,gene,tetA,-197.1571044478357,-0.19324020014947837,1,0,0
114,114,origin,ori,-399.2701581088026,-0.2723392255375651,1,0,0
114,114,lacOP,lac1,-399.2701581088026,-0.2723392255375651,0,0,0
114,114,gene,mKalama1,-399.2701581088026,-0.2723392255375651,0,0,0
114,114,lacOP,lac2,-197.1571044478357,-0.19324020014947837,1,0,0
115,115,circuit,test1,-796.7527572755791,-0.22605687050871096,3,0,0
115,115,gene,tetA,-200.4925045160725,-0.19311148013796794,1,0,0
115,115,origin,ori,-398.9036435314288,-0.27208922865168966,1,0,0
115,115,lacOP,lac1,-398.9036435314288,-0.27208922865168966,0,0,0
115,115,gene,mKalama1,-398.9036435314288,-0.27208922865168966,0,0,0
115,115,lacOP,lac2,-200.4925045160725,-0.19311148013796794,1,0,0
116,116,circuit,test1,-795.8690872977102,-0.22580615324675554,4,1,0
116,116,gene,tetA,-203.82341833227963,-0.19298288823083862,1,0,0
116,116,origin,ori,-398.5371289999542,-0.27183923179712166,1,0,0
116,116,lacOP,lac1,-398.5371289999542,-0.27183923179712166,1,1,0
116,116,gene,mKalama1,-398.5371289999542,-0.27183923179712166,0,0,0
116,116,lacOP,lac2,-203.82341833227963,-0.19298288823083862,1,0,0
117,117,circuit,test1,-794.9869148016054,-0.22593945925723383,4,0,0
117,117,gene,tetA,-207.14984591212598,-0.19285441801961706,1,0,0
117,117,origin,ori,-182.27797016148432,-0.2727033300479418,1,0,0
117,117,lacOP,lac1,-215.8941401285978,-0.2727033300479417,1,0,0
117,117,gene,mKalama1,-215.8941401285978,-0.2727033300479417,0,0,0
117,117,lacOP,lac2,-207.14984591212598,-0.19285441801961706,1,0,0
