frame,time,type,name,concentration
95,47.5,topo,topoI_continuum,0.025
95,47.5,topo,gyra_continuum,0.25
96,48.0,RNAP,RNAP1,0.0
96,48.0,RNAP,RNAP2,0.0
96,48.0,NAP,IHF,0.01
96,48.0,topo,topoI_stochastic,0.025
96,48.0,topo,gyra_stochastic,0.25
96,48.0,topo,topoI_continuum,0.025
96,48.0,topo,gyra_continuum,0.25
97,48.5,RNAP,RNAP1,0.0
97,48.5,RNAP,RNAP2,0.0
97,48.5,NAP,IHF,0.01
97,48.5,topo,topoI_stochastic,0.025
97,48.5,topo,gyra_stochastic,0.25
97,48.5,topo,topoI_continuum,0.025
97,48.5,topo,gyra_continuum,0.25
98,49.0,RNAP,RNAP1,0.0
98,49.0,RNAP,RNAP2,0.0
98,49.0,NAP,IHF,0.01
98,49.0,topo,topoI_stochastic,0.025
98,49.0,topo,gyra_stochastic,0.25
98,49.0,topo,topoI_continuum,0.025
98,49.0,topo,gyra_continuum,0.25
99,49.5,RNAP,RNAP1,0.0
99,49.5,RNAP,RNAP2,0.0
99,49.5,NAP,IHF,0.01
99,49.5,topo,topoI_stochastic,0.025
99,49.5,topo,gyra_stochastic,0.25
99,49.5,topo,topoI_continuum,0.025
99,49.5,topo,gyra_continuum,0.25
100,50.0,RNAP,RNAP1,0.0
100,50.0,RNAP,RNAP2,0.0
100,50.0,NAP,IHF,0.01
100,50.0,topo,topoI_stochastic,0.025
100,50.0,topo,gyra_stochastic,0.25
100,50.0,topo,topoI_continuum,0.025
100,50.0,topo,gyra_continuum,0.25
101,50.5,RNAP,RNAP1,0.0
101,50.5,RNAP,RNAP2,0.0
101,50.5,NAP,IHF,0.01
101,50.5,topo,topoI_stochastic,0.025
101,50.5,topo,gyra_stochastic,0.25
101,50.5,topo,topoI_continuum,0.025
101,50.5,topo,gyra_continuum,0.25
102,51.0,RNAP,RNAP1,0.0
102,51.0,RNAP,RNAP2,0.0
102,51.0,NAP,IHF,0.01
102,51.0,topo,topoI_stochastic,0.025
102,51.0,topo,gyra_stochastic,0.25
102,51.0,topo,topoI_continuum,0.025
102,51.0,topo,gyra_continuum,0.25
103,51.5,RNAP,RNAP1,0.0
103,51.5,RNAP,RNAP2,0.0
103,51.5,NAP,IHF,0.01
103,51.5,topo,topoI_stochastic,0.025
103,51.5,topo,gyra_stochastic,0.25
103,51.5,topo,topoI_continuum,0.025
103,51.5,topo,gyra_continuum,0.25
104,52.0,RNAP,RNAP1,0.0
104,52.0,RNAP,RNAP2,0.0
104,52.0,NAP,IHF,0.01
104,52.0,topo,topoI_stochastic,0.025
104,52.0,topo,gyra_stochastic,0.25
104,52.0,topo,topoI_continuum,0.025
104,52.0,topo,gyra_continuum,0.25
105,52.5,RNAP,RNAP1,0.0
105,52.5,RNAP,RNAP2,0.0
105,52.5,NAP,IHF,0.01
105,52.5,topo,topoI_stochastic,0.025
105,52.5,topo,gyra_stochastic,0.25
105,52.5,topo,topoI_continuum,0.025
105,52.5,topo,gyra_continuum,0.25
106,53.0,RNAP,RNAP1,0.0
106,53.0,RNAP,RNAP2,0.0
106,53.0,NAP,IHF,0.01
106,53.0,topo,topoI_stochastic,0.025
106,53.0,topo,gyra_stochastic,0.25
106,53.0,topo,topoI_continuum,0.025
106,53.0,topo,gyra_continuum,0.25
107,53.5,RNAP,RNAP1,0.0
107,53.5,RNAP,RNAP2,0.0
107,53.5,NAP,IHF,0.01
107,53.5,topo,topoI_stochastic,0.025
107,53.5,topo,gyra_stochastic,0.25
107,53.5,topo,topoI_continuum,0.025
107,53.5,topo,gyra_continuum,0.25
108,54.0,RNAP,RNAP1,0.0
108,54.0,RNAP,RNAP2,0.0
108,54.0,NAP,IHF,0.01
108,54.0,topo,topoI_stochastic,0.025
108,54.0,topo,gyra_stochastic,0.25
108,54.0,topo,topoI_continuum,0.025
108,54.0,topo,gyra_continuum,0.25
109,54.5,RNAP,RNAP1,0.0
109,54.5,RNAP,RNAP2,0.0
109,54.5,NAP,IHF,0.01
109,54.5,topo,topoI_stochastic,0.025
109,54.5,topo,gyra_stochastic,0.25
109,54.5,topo,topoI_continuum,0.025
109,54.5,topo,gyra_continuum,0.25
110,55.0,RNAP,RNAP1,0.0
110,55.0,RNAP,RNAP2,0.0
110,55.0,NAP,IHF,0.01
110,55.0,topo,topoI_stochastic,0.025
110,55.0,topo,gyra_stochastic,0.25
110,55.0,topo,topoI_continuum,0.025
110,55.0,topo,gyra_continuum,0.25
111,55.5,RNAP,RNAP1,0.0
111,55.5,RNAP,RNAP2,0.0
111,55.5,NAP,IHF,0.01
111,55.5,topo,topoI_stochastic,0.025
111,55.5,topo,gyra_stochastic,0.25
111,55.5,topo,topoI_continuum,0.025
111,55.5,topo,gyra_continuum,0.25
112,56.0,RNAP,RNAP1,0.0
112,56.0,RNAP,RNAP2,0.0
112,56.0,NAP,IHF,0.01
112,56.0,topo,topoI_stochastic,0.025
112,56.0,topo,gyra_stochastic,0.25
112,56.0,topo,topoI_continuum,0.025
112,56.0,topo,gyra_continuum,0.25
113,56.5,RNAP,RNAP1,0.0
113,56.5,RNAP,RNAP2,0.0
113,56.5,NAP,IHF,0.01
113,56.5,topo,topoI_stochastic,0.025
113,56.5,topo,gyra_stochastic,0.25
113,56.5,topo,topoI_continuum,0.025
113,56.5,topo,gyra_continuum,0.25
114,57.0,RNAP,RNAP1,0.0
114,57.0,RNAP,RNAP2,0.0
114,57.0,NAP,IHF,0.01
114,57.0,topo,topoI_stochastic,0.025
114,57.0,topo,gyra_stochastic,0.25
114,57.0,topo,topoI_continuum,0.025
114,57.0,topo,gyra_continuum,0.25
115,57.5,RNAP,RNAP1,0.0
115,57.5,RNAP,RNAP2,0.0
115,57.5,NAP,IHF,0.01
115,57.5,topo,topoI_stochastic,0.025
115,57.5,topo,gyra_stochastic,0.25
115,57.5,topo,topoI_continuum,0.025
115,57.5,topo,gyra_continuum,0.25
116,58.0,RNAP,RNAP1,0.0
116,58.0,RNAP,RNAP2,0.0
116,58.0,NAP,IHF,0.01
116,58.0,topo,topoI_stochastic,0.025
116,58.0,topo,gyra_stochastic,0.25
116,58.0,topo,topoI_continuum,0.025
116,58.0,topo,gyra_continuum,0.25
117,58.5,RNAP,RNAP1,0.0
117,58.5,RNAP,RNAP2,0.0
117,58.5,NAP,IHF,0.01
117,58.5,topo,topoI_stochastic,0.025
117,58.5,topo,gyra_stochastic,0.25
117,58.5,topo,topoI_continuum,0.025
117,58.5,topo,gyra_continuum,0.25
118,59.0,RNAP,RNAP1,0.0
118,59.0,RNAP,RNAP2,0.0
118,59.0,NAP,IHF,0.01
118,59.0,topo,topoI_stochastic,0.025
118,59.0,topo,gyra_stochastic,0.25
118,59.0,topo,topoI_continuum,0.025
118,59.0,topo,gyra_continuum,0.25
119,59.5,RNAP,RNAP1,0.0
119,59.5,RNAP,RNAP2,0.0
119,59.5,NAP,IHF,0.01
119,59.5,topo,topoI_stochastic,0.025
119,59.5,topo,gyra_stochastic,0.25
119,59.5,topo,topoI_continuum,0.025
119,59.5,topo,gyra_continuum,0.25
120,60.0,RNAP,RNAP1,0.0
120,60.0,RNAP,RNAP2,0.0
120,60.0,NAP,IHF,0.01
120,60.0,topo,topoI_stochastic,0.025
120,60.0,topo,gyra_stochastic,0.25
120,60.0,topo,topoI_continuum,0.025
120,60.0,topo,gyra_continuum,0.25
121,60.5,RNAP,RNAP1,0.0
121,60.5,RNAP,RNAP2,0.0
121,60.5,NAP,IHF,0.01
121,60.5,topo,topoI_stochastic,0.025
121,60.5,topo,gyra_stochastic,0.25
121,60.5,topo,topoI_continuum,0.025
121,60.5,topo,gyra_continuum,0.25
122,61.0,RNAP,RNAP1,0.0
122,61.0,RNAP,RNAP2,0.0
122,61.0,NAP,IHF,0.01
122,61.0,topo,topoI_stochastic,0.025
122,61.0,topo,gyra_stochastic,0.25
122,61.0,topo,topoI_continuum,0.025
122,61.0,topo,gyra_continuum,0.25
123,61.5,RNAP,RNAP1,0.0
123,61.5,RNAP,RNAP2,0.0
123,61.5,NAP,IHF,0.01
123,61.5,topo,topoI_stochastic,0.025
123,61.5,topo,gyra_stochastic,0.25
123,61.5,topo,topoI_continuum,0.025
123,61.5,topo,gyra_continuum,0.25
124,62.0,RNAP,RNAP1,0.0
124,62.0,RNAP,RNAP2,0.0
124,62.0,NAP,IHF,0.01
124,62.0,topo,topoI_stochastic,0.025
124,62.0,topo,gyra_stochastic,0.25
124,62.0,topo,topoI_continuum,0.025
124,62.0,topo,gyra_continuum,0.25
125,62.5,RNAP,RNAP1,0.0
125,62.5,RNAP,RNAP2,0.0
125,62.5,NAP,IHF,0.01
125,62.5,topo,topoI_stochastic,0.025
125,62.5,topo,gyra_stochastic,0.25
125,62.5,topo,topoI_continuum,0.025
125,62.5,topo,gyra_continuum,0.25
126,63.0,RNAP,RNAP1,0.0
126,63.0,RNAP,RNAP2,0.0
126,63.0,NAP,IHF,0.01
126,63.0,topo,topoI_stochastic,0.025
126,63.0,topo,gyra_stochastic,0.25
126,63.0,topo,topoI_continuum,0.025
126,63.0,topo,gyra_continuum,0.25
127,63.5,RNAP,RNAP1,0.0
127,63.5,RNAP,RNAP2,0.0
127,63.5,NAP,IHF,0.01
127,63.5,topo,topoI_stochastic,0.025
127,63.5,topo,gyra_stochastic,0.25
127,63.5,topo,topoI_continuum,0.025
127,63.5,topo,gyra_continuum,0.25
128,64.0,RNAP,RNAP1,0.0
128,64.0,RNAP,RNAP2,0.0
128,64.0,NAP,IHF,0.01
128,64.0,topo,topoI_stochastic,0.025
128,64.0,topo,gyra_stochastic,0.25
128,64.0,topo,topoI_continuum,0.025
128,64.0,topo,gyra_continuum,0.25
129,64.5,RNAP,RNAP1,0.0
129,64.5,RNAP,RNAP2,0.0
129,64.5,NAP,IHF,0.01
129,64.5,topo,topoI_stochastic,0.025
129,64.5,topo,gyra_stochastic,0.25
129,64.5,topo,topoI_continuum,0.025
129,64.5,topo,gyra_continuum,0.25
130,65.0,RNAP,RNAP1,0.0
130,65.0,RNAP,RNAP2,0.0
130,65.0,NAP,IHF,0.01
130,65.0,topo,topoI_stochastic,0.025
130,65.0,topo,gyra_stochastic,0.25
130,65.0,topo,topoI_continuum,0.025
130,65.0,topo,gyra_continuum,0.25
131,65.5,RNAP,RNAP1,0.0
131,65.5,RNAP,RNAP2,0.0
131,65.5,NAP,IHF,0.01
131,65.5,topo,topoI_stochastic,0.025
131,65.5,topo,gyra_stochastic,0.25
131,65.5,topo,topoI_continuum,0.025
131,65.5,topo,gyra_continuum,0.25
132,66.0,RNAP,RNAP1,0.0
132,66.0,RNAP,RNAP2,0.0
132,66.0,NAP,IHF,0.01
132,66.0,topo,topoI_stochastic,0.025
132,66.0,topo,gyra_stochastic,0.25
132,66.0,topo,topoI_continuum,0.025
132,66.0,topo,gyra_continuum,0.25
133,66.5,RNAP,RNAP1,0.0
133,66.5,RNAP,RNAP2,0.0
133,66.5,NAP,IHF,0.01
133,66.5,topo,topoI_stochastic,0.025
133,66.5,topo,gyra_stochastic,0.25
133,66.5,topo,topoI_continuum,0.025
133,66.5,topo,gyra_continuum,0.25
134,67.0,RNAP,RNAP1,0.0
134,67.0,RNAP,RNAP2,0.0
134,67.0,NAP,IHF,0.01
134,67.0,topo,topoI_stochastic,0.025
134,67.0,topo,gyra_stochastic,0.25
134,67.0,topo,topoI_continuum,0.025
134,67.0,topo,gyra_continuum,0.25
135,67.5,RNAP,RNAP1,0.0
135,67.5,RNAP,RNAP2,0.0
135,67.5,NAP,IHF,0.01
135,67.5,topo,topoI_stochastic,0.025
135,67.5,topo,gyra_stochastic,0.25
135,67.5,topo,topoI_continuum,0.025
135,67.5,topo,gyra_continuum,0.25
136,68.0,RNAP,RNAP1,0.0
136,68.0,RNAP,RNAP2,0.0
136,68.0,NAP,IHF,0.01
136,68.0,topo,topoI_stochastic,0.025
136,68.0,topo,gyra_stochastic,0.25
136,68.0,topo,topoI_continuum,0.025
136,68.0,topo,gyra_continuum,0.25
137,68.5,RNAP,RNAP1,0.0
137,68.5,RNAP,RNAP2,0.0
137,68.5,NAP,IHF,0.01
137,68.5,topo,topoI_stochastic,0.025
137,68.5,topo,gyra_stochastic,0.25
137,68.5,topo,topoI_continuum,0.025
137,68.5,topo,gyra_continuum,0.25
138,69.0,RNAP,RNAP1,0.0
138,69.0,RNAP,RNAP2,0.0
138,69.0,NAP,IHF,0.01
138,69.0,topo,topoI_stochastic,0.025
138,69.0,topo,gyra_stochastic,0.25
138,69.0,topo,topoI_continuum,0.025
138,69.0,topo,gyra_continuum,0.25
139,69.5,RNAP,RNAP1,0.0
139,69.5,RNAP,RNAP2,0.0
139,69.5,NAP,IHF,0.01
139,69.5,topo,topoI_stochastic,0.025
139,69.5,topo,gyra_stochastic,0.25
139,69.5,topo,topoI_continuum,0.025
139,69.5,topo,gyra_continuum,0.25
140,70.0,RNAP,RNAP1,0.0
140,70.0,RNAP,RNAP2,0.0
140,70.0,NAP,IHF,0.01
140,70.0,topo,topoI_stochastic,0.025
140,70.0,topo,gyra_stochastic,0.25
140,70.0,topo,topoI_continuum,0.025
140,70.0,topo,gyra_continuum,0.25
141,70.5,RNAP,RNAP1,0.0
141,70.5,RNAP,RNAP2,0.0
141,70.5,NAP,IHF,0.01
141,70.5,topo,topoI_stochastic,0.025
141,70.5,topo,gyra_stochastic,0.25
141,70.5,topo,topoI_continuum,0.025
141,70.5,topo,gyra_continuum,0.25
142,71.0,RNAP,RNAP1,0.0
142,71.0,RNAP,RNAP2,0.0
142,71.0,NAP,IHF,0.01
142,71.0,topo,topoI_stochastic,0.025
142,71.0,topo,gyra_stochastic,0.25
142,71.0,topo,topoI_continuum,0.025
142,71.0,topo,gyra_continuum,0.25
143,71.5,RNAP,RNAP1,0.0
143,71.5,RNAP,RNAP2,0.0
143,71.5,NAP,IHF,0.01
143,71.5,topo,topoI_stochastic,0.025
143,71.5,topo,gyra_stochastic,0.25
143,71.5,topo,topoI_continuum,0.025
143,71.5,topo,gyra_continuum,0.25
144,72.0,RNAP,RNAP1,0.0
144,72.0,RNAP,RNAP2,0.0
144,72.0,NAP,IHF,0.01
144,72.0,topo,topoI_stochastic,0.025
144,72.0,topo,gyra_stochastic,0.25
144,72.0,topo,topoI_continuum,0.025
144,72.0,topo,gyra_continuum,0.25
145,72.5,RNAP,RNAP1,0.0
145,72.5,RNAP,RNAP2,0.0
145,72.5,NAP,IHF,0.01
145,72.5,topo,topoI_stochastic,0.025
145,72.5,topo,gyra_stochastic,0.25
145,72.5,topo,topoI_continuum,0.025
145,72.5,topo,gyra_continuum,0.25
146,73.0,RNAP,RNAP1,0.0
146,73.0,RNAP,RNAP2,0.0
146,73.0,NAP,IHF,0.01
146,73.0,topo,topoI_stochastic,0.025
146,73.0,topo,gyra_stochastic,0.25
146,73.0,topo,topoI_continuum,0.025
146,73.0,topo,gyra_continuum,0.25
147,73.5,RNAP,RNAP1,0.0
147,73.5,RNAP,RNAP2,0.0
147,73.5,NAP,IHF,0.01
147,73.5,topo,topoI_stochastic,0.025
147,73.5,topo,gyra_stochastic,0.25
147,73.5,topo,topoI_continuum,0.025
147,73.5,topo,gyra_continuum,0.25
148,74.0,RNAP,RNAP1,0.0
148,74.0,RNAP,RNAP2,0.0
148,74.0,NAP,IHF,0.01
148,74.0,topo,topoI_stochastic,0.025
148,74.0,topo,gyra_stochastic,0.25
148,74.0,topo,topoI_continuum,0.025
148,74.0,topo,gyra_continuum,0.25
149,74.5,RNAP,RNAP1,0.0
149,74.5,RNAP,RNAP2,0.0
149,74.5,NAP,IHF,0.01
149,74.5,topo,topoI_stochastic,0.025
149,74.5,topo,gyra_stochastic,0.25
149,74.5,topo,topoI_continuum,0.025
149,74.5,topo,gyra_continuum,0.25
150,75.0,RNAP,RNAP1,0.0
150,75.0,RNAP,RNAP2,0.0
150,75.0,NAP,IHF,0.01
150,75.0,topo,topoI_stochastic,0.025
150,75.0,topo,gyra_stochastic,0.25
150,75.0,topo,topoI_continuum,0.025
150,75.0,topo,gyra_continuum,0.25
151,75.5,RNAP,RNAP1,0.0
151,75.5,RNAP,RNAP2,0.0
151,75.5,NAP,IHF,0.01
151,75.5,topo,topoI_stochastic,0.025
151,75.5,topo,gyra_stochastic,0.25
151,75.5,topo,topoI_continuum,0.025
151,75.5,topo,gyra_continuum,0.25
152,76.0,RNAP,RNAP1,0.0
152,76.0,RNAP,RNAP2,0.0
152,76.0,NAP,IHF,0.01
152,76.0,topo,topoI_stochastic,0.025
152,76.0,topo,gyra_stochastic,0.25
152,76.0,topo,topoI_continuum,0.025
152,76.0,topo,gyra_continuum,0.25
153,76.5,RNAP,RNAP1,0.0
153,76.5,RNAP,RNAP2,0.0
153,76.5,NAP,IHF,0.01
153,76.5,topo,topoI_stochastic,0.025
153,76.5,topo,gyra_stochastic,0.25
153,76.5,topo,topoI_continuum,0.025
153,76.5,topo,gyra_continuum,0.25
154,77.0,RNAP,RNAP1,0.0
154,77.0,RNAP,RNAP2,0.0
154,77.0,NAP,IHF,0.01
154,77.0,topo,topoI_stochastic,0.025
154,77.0,topo,gyra_stochastic,0.25
154,77.0,topo,topoI_continuum,0.025
154,77.0,topo,gyra_continuum,0.25
155,77.5,RNAP,RNAP1,0.0
155,77.5,RNAP,RNAP2,0.0
155,77.5,NAP,IHF,0.01
155,77.5,topo,topoI_stochastic,0.025
155,77.5,topo,gyra_stochastic,0.25
155,77.5,topo,topoI_continuum,0.025
155,77.5,topo,gyra_continuum,0.25
156,78.0,RNAP,RNAP1,0.0
156,78.0,RNAP,RNAP2,0.0
156,78.0,NAP,IHF,0.01
156,78.0,topo,topoI_stochastic,0.025
156,78.0,topo,gyra_stochastic,0.25
156,78.0,topo,topoI_continuum,0.025
156,78.0,topo,gyra_continuum,0.25
157,78.5,RNAP,RNAP1,0.0
157,78.5,RNAP,RNAP2,0.0
157,78.5,NAP,IHF,0.01
157,78.5,topo,topoI_stochastic,0.025
157,78.5,topo,gyra_stochastic,0.25
157,78.5,topo,topoI_continuum,0.025
157,78.5,topo,gyra_continuum,0.25
158,79.0,RNAP,RNAP1,0.0
158,79.0,RNAP,RNAP2,0.0
158,79.0,NAP,IHF,0.01
158,79.0,topo,topoI_stochastic,0.025
158,79.0,topo,gyra_stochastic,0.25
158,79.0,topo,topoI_continuum,0.025
158,79.0,topo,gyra_continuum,0.25
159,79.5,RNAP,RNAP1,0.0
159,79.5,RNAP,RNAP2,0.0
159,79.5,NAP,IHF,0.01
159,79.5,topo,topoI_stochastic,0.025
159,79.5,topo,gyra_stochastic,0.25
159,79.5,topo,topoI_continuum,0.025
159,79.5,topo,gyra_continuum,0.25
160,80.0,RNAP,RNAP1,0.0
160,80.0,RNAP,RNAP2,0.0
160,80.0,NAP,IHF,0.01
160,80.0,topo,topoI_stochastic,0.025
160,80.0,topo,gyra_stochastic,0.25
160,80.0,topo,topoI_continuum,0.025
160,80.0,topo,gyra_continuum,0.25
161,80.5,RNAP,RNAP1,0.0
161,80.5,RNAP,RNAP2,0.0
161,80.5,NAP,IHF,0.01
161,80.5,topo,topoI_stochastic,0.025
161,80.5,topo,gyra_stochastic,0.25
161,80.5,topo,topoI_continuum,0.025
161,80.5,topo,gyra_continuum,0.25
162,81.0,RNAP,RNAP1,0.0
162,81.0,RNAP,RNAP2,0.0
162,81.0,NAP,IHF,0.01
162,81.0,topo,topoI_stochastic,0.025
162,81.0,topo,gyra_stochastic,0.25
162,81.0,topo,topoI_continuum,0.025
162,81.0,topo,gyra_continuum,0.25
163,81.5,RNAP,RNAP1,0.0
163,81.5,RNAP,RNAP2,0.0
163,81.5,NAP,IHF,0.01
163,81.5,topo,topoI_stochastic,0.025
163,81.5,topo,gyra_stochastic,0.25
163,81.5,topo,topoI_continuum,0.025
163,81.5,topo,gyra_continuum,0.25
164,82.0,RNAP,RNAP1,0.0
164,82.0,RNAP,RNAP2,0.0
164,82.0,NAP,IHF,0.01
164,82.0,topo,topoI_stochastic,0.025
164,82.0,topo,gyra_stochastic,0.25
164,82.0,topo,topoI_continuum,0.025
164,82.0,topo,gyra_continuum,0.25
165,82.5,RNAP,RNAP1,0.0
165,82.5,RNAP,RNAP2,0.0
165,82.5,NAP,IHF,0.01
165,82.5,topo,topoI_stochastic,0.025
165,82.5,topo,gyra_stochastic,0.25
165,82.5,topo,topoI_continuum,0.025
165,82.5,topo,gyra_continuum,0.25
166,83.0,RNAP,RNAP1,0.0
166,83.0,RNAP,RNAP2,0.0
166,83.0,NAP,IHF,0.01
166,83.0,topo,topoI_stochastic,0.025
166,83.0,topo,gyra_stochastic,0.25
166,83.0,topo,topoI_continuum,0.025
166,83.0,topo,gyra_continuum,0.25
167,83.5,RNAP,RNAP1,0.0
167,83.5,RNAP,RNAP2,0.0
167,83.5,NAP,IHF,0.01
167,83.5,topo,topoI_stochastic,0.025
167,83.5,topo,gyra_stochastic,0.25
167,83.5,topo,topoI_continuum,0.025
167,83.5,topo,gyra_continuum,0.25
168,84.0,RNAP,RNAP1,0.0
168,84.0,RNAP,RNAP2,0.0
168,84.0,NAP,IHF,0.01
168,84.0,topo,topoI_stochastic,0.025
168,84.0,topo,gyra_stochastic,0.25
168,84.0,topo,topoI_continuum,0.025
168,84.0,topo,gyra_continuum,0.25
169,84.5,RNAP,RNAP1,0.0
169,84.5,RNAP,RNAP2,0.0
169,84.5,NAP,IHF,0.01
169,84.5,topo,topoI_stochastic,0.025
169,84.5,topo,gyra_stochastic,0.25
169,84.5,topo,topoI_continuum,0.025
169,84.5,topo,gyra_continuum,0.25
170,85.0,RNAP,RNAP1,0.0
170,85.0,RNAP,RNAP2,0.0
170,85.0,NAP,IHF,0.01
170,85.0,topo,topoI_stochastic,0.025
170,85.0,topo,gyra_stochastic,0.25
170,85.0,topo,topoI_continuum,0.025
170,85.0,topo,gyra_continuum,0.25
171,85.5,RNAP,RNAP1,0.0
171,85.5,RNAP,RNAP2,0.0
171,85.5,NAP,IHF,0.01
171,85.5,topo,topoI_stochastic,0.025
171,85.5,topo,gyra_stochastic,0.25
171,85.5,topo,topoI_continuum,0.025
171,85.5,topo,gyra_continuum,0.25
172,86.0,RNAP,RNAP1,0.0
172,86.0,RNAP,RNAP2,0.0
172,86.0,NAP,IHF,0.01
172,86.0,topo,topoI_stochastic,0.025
172,86.0,topo,gyra_stochastic,0.25
172,86.0,topo,topoI_continuum,0.025
172,86.0,topo,gyra_continuum,0.25
173,86.5,RNAP,RNAP1,0.0
173,86.5,RNAP,RNAP2,0.0
173,86.5,NAP,IHF,0.01
173,86.5,topo,topoI_stochastic,0.025
173,86.5,topo,gyra_stochastic,0.25
173,86.5,topo,topoI_continuum,0.025
173,86.5,topo,gyra_continuum,0.25
174,87.0,RNAP,RNAP1,0.0
174,87.0,RNAP,RNAP2,0.0
174,87.0,NAP,IHF,0.01
174,87.0,topo,topoI_stochastic,0.025
174,87.0,topo,gyra_stochastic,0.25
174,87.0,topo,topoI_continuum,0.025
174,87.0,topo,gyra_continuum,0.25
175,87.5,RNAP,RNAP1,0.0
175,87.5,RNAP,RNAP2,0.0
175,87.5,NAP,IHF,0.01
175,87.5,topo,topoI_stochastic,0.025
175,87.5,topo,gyra_stochastic,0.25
175,87.5,topo,topoI_continuum,0.025
175,87.5,topo,gyra_continuum,0.25
176,88.0,RNAP,RNAP1,0.0
176,88.0,RNAP,RNAP2,0.0
176,88.0,NAP,IHF,0.01
176,88.0,topo,topoI_stochastic,0.025
176,88.0,topo,gyra_stochastic,0.25
176,88.0,topo,topoI_continuum,0.025
176,88.0,topo,gyra_continuum,0.25
177,88.5,RNAP,RNAP1,0.0
177,88.5,RNAP,RNAP2,0.0
177,88.5,NAP,IHF,0.01
177,88.5,topo,topoI_stochastic,0.025
177,88.5,topo,gyra_stochastic,0.25
177,88.5,topo,topoI_continuum,0.025
177,88.5,topo,gyra_continuum,0.25
178,89.0,RNAP,RNAP1,0.0
178,89.0,RNAP,RNAP2,0.0
178,89.0,NAP,IHF,0.01
178,89.0,topo,topoI_stochastic,0.025
178,89.0,topo,gyra_stochastic,0.25
178,89.0,topo,topoI_continuum,0.025
178,89.0,topo,gyra_continuum,0.25
179,89.5,RNAP,RNAP1,0.0
179,89.5,RNAP,RNAP2,0.0
179,89.5,NAP,IHF,0.01
179,89.5,topo,topoI_stochastic,0.025
179,89.5,topo,gyra_stochastic,0.25
179,89.5,topo,topoI_continuum,0.025
179,89.5,topo,gyra_continuum,0.25
180,90.0,RNAP,RNAP1,0.0
180,90.0,RNAP,RNAP2,0.0
180,90.0,NAP,IHF,0.01
180,90.0,topo,topoI_stochastic,0.025
180,90.0,topo,gyra_stochastic,0.25
180,90.0,topo,topoI_continuum,0.025
180,90.0,topo,gyra_continuum,0.25
181,90.5,RNAP,RNAP1,0.0
181,90.5,RNAP,RNAP2,0.0
181,90.5,NAP,IHF,0.01
181,90.5,topo,topoI_stochastic,0.025
181,90.5,topo,gyra_stochastic,0.25
181,90.5,topo,topoI_continuum,0.025
181,90.5,topo,gyra_continuum,0.25
182,91.0,RNAP,RNAP1,0.0
182,91.0,RNAP,RNAP2,0.0
182,91.0,NAP,IHF,0.01
182,91.0,topo,topoI_stochastic,0.025
182,91.0,topo,gyra_stochastic,0.25
182,91.0,topo,topoI_continuum,0.025
182,91.0,topo,gyra_continuum,0.25
183,91.5,RNAP,RNAP1,0.0
183,91.5,RNAP,RNAP2,0.0
183,91.5,NAP,IHF,0.01
183,91.5,topo,topoI_stochastic,0.025
183,91.5,topo,gyra_stochastic,0.25
183,91.5,topo,topoI_continuum,0.025
183,91.5,topo,gyra_continuum,0.25
184,92.0,RNAP,RNAP1,0.0
184,92.0,RNAP,RNAP2,0.0
184,92.0,NAP,IHF,0.01
184,92.0,topo,topoI_stochastic,0.025
184,92.0,topo,gyra_stochastic,0.25
184,92.0,topo,topoI_continuum,0.025
184,92.0,topo,gyra_continuum,0.25
185,92.5,RNAP,RNAP1,0.0
185,92.5,RNAP,RNAP2,0.0
185,92.5,NAP,IHF,0.01
185,92.5,topo,topoI_stochastic,0.025
185,92.5,topo,gyra_stochastic,0.25
185,92.5,topo,topoI_continuum,0.025
185,92.5,topo,gyra_continuum,0.25
186,93.0,RNAP,RNAP1,0.0
186,93.0,RNAP,RNAP2,0.0
186,93.0,NAP,IHF,0.01
186,93.0,topo,topoI_stochastic,0.025
186,93.0,topo,gyra_stochastic,0.25
186,93.0,topo,topoI_continuum,0.025
186,93.0,topo,gyra_continuum,0.25
187,93.5,RNAP,RNAP1,0.0
187,93.5,RNAP,RNAP2,0.0
187,93.5,NAP,IHF,0.01
187,93.5,topo,topoI_stochastic,0.025
187,93.5,topo,gyra_stochastic,0.25
187,93.5,topo,topoI_continuum,0.025
187,93.5,topo,gyra_continuum,0.25
188,94.0,RNAP,RNAP1,0.0
188,94.0,RNAP,RNAP2,0.0
188,94.0,NAP,IHF,0.01
188,94.0,topo,topoI_stochastic,0.025
188,94.0,topo,gyra_stochastic,0.25
188,94.0,topo,topoI_continuum,0.025
188,94.0,topo,gyra_continuum,0.25
189,94.5,RNAP,RNAP1,0.0
189,94.5,RNAP,RNAP2,0.0
189,94.5,NAP,IHF,0.01
189,94.5,topo,topoI_stochastic,0.025
189,94.5,topo,gyra_stochastic,0.25
189,94.5,topo,topoI_continuum,0.025
189,94.5,topo,gyra_continuum,0.25
190,95.0,RNAP,RNAP1,0.0
190,95.0,RNAP,RNAP2,0.0
190,95.0,NAP,IHF,0.01
190,95.0,topo,topoI_stochastic,0.025
190,95.0,topo,gyra_stochastic,0.25
190,95.0,topo,topoI_continuum,0.025
190,95.0,topo,gyra_continuum,0.25
191,95.5,RNAP,RNAP1,0.0
191,95.5,RNAP,RNAP2,0.0
191,95.5,NAP,IHF,0.01
