frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
55,55.0,gene,mKalama1,-41.50755785282067,-0.08218530400884701,1,0,0
56,56.0,circuit,test1,-204.76175549912503,-0.06517769108771966,7,0,0
56,56.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-31.75797757859479,-0.14190270240499167,0,0,0
56,56.0,gene,tetA,-101.59849808858031,-0.15213618584754066,1,0,0
56,56.0,origin,ori,-2.933843223228782,-0.05768028632884654,1,0,0
56,56.0,lacOP,lac1,-37.848230571229,-0.06134742610889941,0,0,0
56,56.0,gene,mKalama1,-41.495296237282325,-0.08216102590980222,1,0,0
57,57.0,circuit,test1,-204.70933560543224,-0.06516100531732454,7,0,0
57,57.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-31.75238369912194,-0.14187770753206058,0,0,0
57,57.0,gene,tetA,-101.58180422715084,-0.15211118803307758,1,0,0
57,57.0,origin,ori,-2.932808693689553,-0.05765994715067712,1,0,0
57,57.0,lacOP,lac1,-37.83503453534262,-0.06132603692308406,0,0,0
57,57.0,gene,mKalama1,-41.483035338766406,-0.08213674923046768,1,0,0
58,58.0,circuit,test1,-204.6569201637234,-0.06514432096403994,7,0,0
58,58.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-31.746789822041105,-0.14185271266981764,0,0,0
58,58.0,gene,tetA,-101.56511036876469,-0.15208619022317163,1,0,0
58,58.0,origin,ori,-2.931774491226052,-0.05763961440292004,1,0,0
58,58.0,lacOP,lac1,-37.821841898813766,-0.061304653247218094,0,0,0
58,58.0,gene,mKalama1,-41.47077515859888,-0.08211247397346885,1,0,0
59,59.0,circuit,test1,-204.60450917901676,-0.06512763802946317,7,0,0
59,59.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-31.74119594735727,-0.14182771781828507,0,0,0
59,59.0,gene,tetA,-101.54841651342821,-0.15206119241783234,1,0,0
59,59.0,origin,ori,-2.9307406160822715,-0.05761928809037226,1,0,0
59,59.0,lacOP,lac1,-37.80865266507399,-0.061283275086863646,0,0,0
59,59.0,gene,mKalama1,-41.45851569810786,-0.08208820014143538,1,0,0
60,60.0,circuit,test1,-204.5521026563308,-0.06511095651519172,7,0,0
60,60.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-31.73560207507543,-0.14180272297748525,0,0,0
60,60.0,gene,tetA,-101.53172266114775,-0.15203619461706921,1,0,0
60,60.0,origin,ori,-2.9297070685018785,-0.05759896821782435,1,0,0
60,60.0,lacOP,lac1,-37.79546683755342,-0.061261902447580535,0,0,0
60,60.0,gene,mKalama1,-41.44625695862356,-0.08206392773700111,1,0,0
61,61.0,circuit,test1,-204.49970060068446,-0.06509427642282314,7,0,0
61,61.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-31.73000820520059,-0.14177772814744052,0,0,0
61,61.0,gene,tetA,-101.5150288119297,-0.1520111968208918,1,0,0
61,61.0,origin,ori,-2.928673848728216,-0.05757865479006052,1,0,0
61,61.0,lacOP,lac1,-37.782284419680714,-0.061240535334926204,0,0,0
61,61.0,gene,mKalama1,-41.433998941478336,-0.08203965676280411,1,0,0
62,62.0,circuit,test1,-204.4473030170971,-0.06507759775395515,7,0,0
62,62.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-31.72441433773777,-0.14175273332817329,0,0,0
62,62.0,gene,tetA,-101.49833496578042,-0.15198619902930965,1,0,0
62,62.0,origin,ori,-2.927640957004301,-0.05755834781185854,1,0,0
62,62.0,lacOP,lac1,-37.76910541488307,-0.061219173754455736,0,0,0
62,62.0,gene,mKalama1,-41.42174164800668,-0.08201538722148671,1,0,0
63,63.0,circuit,test1,-204.3949099105884,-0.06506092051018554,7,0,0
63,63.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-31.71882047269199,-0.14172773851970602,0,0,0
63,63.0,gene,tetA,-101.48164112270632,-0.15196120124233237,1,0,0
63,63.0,origin,ori,-2.9266083935728235,-0.057538047287989794,1,0,0
63,63.0,lacOP,lac1,-37.75592982658621,-0.0611978177117218,0,0,0
63,63.0,gene,mKalama1,-41.40948507954522,-0.08199111911569543,1,0,0
64,64.0,circuit,test1,-204.34252128617842,-0.06504424469311228,7,0,0
64,64.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-31.71322661006829,-0.1417027437220612,0,0,0
64,64.0,gene,tetA,-101.46494728271382,-0.15193620345996955,1,0,0
64,64.0,origin,ori,-2.9255761586761455,-0.057517753223219184,1,0,0
64,64.0,lacOP,lac1,-37.74275765821436,-0.06117646721227466,0,0,0
64,64.0,gene,mKalama1,-41.397229237432704,-0.08196685244808098,1,0,0
65,65.0,circuit,test1,-204.29013714888742,-0.06502757030433334,7,0,0
65,65.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-31.707632749871717,-0.14167774893526142,0,0,0
65,65.0,gene,tetA,-101.44825344580933,-0.1519112056822308,1,0,0
65,65.0,origin,ori,-2.924544252556299,-0.05749746562230514,1,0,0
65,65.0,lacOP,lac1,-37.72958891319023,-0.06115512226166213,0,0,0
65,65.0,gene,mKalama1,-41.38497412301004,-0.0819425872212984,1,0,0
66,66.0,circuit,test1,-204.23775750373613,-0.06501089734544689,7,0,0
66,66.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-31.70203889210733,-0.14165275415932926,0,0,0
66,66.0,gene,tetA,-101.43155961199929,-0.15188620790912574,1,0,0
66,66.0,origin,ori,-2.9235126754549863,-0.05747718448999961,1,0,0
66,66.0,lacOP,lac1,-37.71642359493501,-0.06113378286542953,0,0,0
66,66.0,gene,mKalama1,-41.37271973762026,-0.08191832343800688,1,0,0
67,67.0,circuit,test1,-204.18538235574556,-0.06499422581805114,7,0,0
67,67.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-31.69644503678019,-0.14162775939428734,0,0,0
67,67.0,gene,tetA,-101.41486578129016,-0.15186121014066406,1,0,0
67,67.0,origin,ori,-2.922481427613578,-0.05745690983104801,1,0,0
67,67.0,lacOP,lac1,-37.70326170686835,-0.06111244902911971,0,0,0
67,67.0,gene,mKalama1,-41.360466082608546,-0.08189406110086993,1,0,0
68,68.0,circuit,test1,-204.13301170993685,-0.0649775557237444,7,0,0
68,68.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-31.690851183895383,-0.14160276464015836,0,0,0
68,68.0,gene,tetA,-101.39817195368839,-0.15183621237685543,1,0,0
68,68.0,origin,ori,-2.921450509273113,-0.05743664165018924,1,0,0
68,68.0,lacOP,lac1,-37.69010325240836,-0.06109112075827301,0,0,0
68,68.0,gene,mKalama1,-41.348213159322235,-0.08186980021255524,1,0,0
69,69.0,circuit,test1,-204.0806455713317,-0.06496088706412512,7,0,0
69,69.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-31.685257333457994,-0.14157776989696508,0,0,0
69,69.0,gene,tetA,-101.38147812920047,-0.15181121461770958,1,0,0
69,69.0,origin,ori,-2.9204199206742953,-0.057416379952155615,1,0,0
69,69.0,lacOP,lac1,-37.67694823497157,-0.06106979805842721,0,0,0
69,69.0,gene,mKalama1,-41.33596096911079,-0.08184554077573479,1,0,0
70,70.0,circuit,test1,-204.02828394495177,-0.06494421984079173,7,0,0
70,70.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-31.679663485473124,-0.1415527751647303,0,0,0
70,70.0,gene,tetA,-101.36478430783289,-0.15178621686323618,1,0,0
70,70.0,origin,ori,-2.9193896620574944,-0.05739612474167288,1,0,0
70,70.0,lacOP,lac1,-37.66379665797293,-0.06104848093511755,0,0,0
70,70.0,gene,mKalama1,-41.323709513325845,-0.08182128279308482,1,0,0
71,71.0,circuit,test1,-203.9759268358192,-0.06492755405534281,7,0,0
71,71.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-31.674069639945884,-0.1415277804434768,0,0,0
71,71.0,gene,tetA,-101.34809048959215,-0.151761219113445,1,0,0
71,71.0,origin,ori,-2.918359733662745,-0.05737587602346019,1,0,0
71,71.0,lacOP,lac1,-37.6506485248258,-0.06102716939387665,0,0,0
71,71.0,gene,mKalama1,-41.311458793321165,-0.08179702626728577,1,0,0
72,72.0,circuit,test1,-203.9235742489563,-0.06491088970937706,7,0,0
72,72.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-31.668475796881395,-0.14150278573322753,0,0,0
72,72.0,gene,tetA,-101.33139667448478,-0.1517362213683458,1,0,0
72,72.0,origin,ori,-2.917330135729744,-0.05735563380223008,1,0,0
72,72.0,lacOP,lac1,-37.637503838941925,-0.061005863440234565,0,0,0
72,72.0,gene,mKalama1,-41.29920881045268,-0.08177277120102244,1,0,0
73,73.0,circuit,test1,-203.8712261893856,-0.06489422680449317,7,0,0
73,73.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-31.66288195628479,-0.14147779103400535,0,0,0
73,73.0,gene,tetA,-101.3147028625173,-0.15171122362794834,1,0,0
73,73.0,origin,ori,-2.9163008684978506,-0.0573353980826884,1,0,0
73,73.0,lacOP,lac1,-37.624362603731434,-0.06098456307971869,0,0,0
73,73.0,gene,mKalama1,-41.28695956607848,-0.08174851759698382,1,0,0
74,74.0,circuit,test1,-203.8188826621298,-0.06487756534228992,7,0,0
74,74.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-31.65728811816121,-0.1414527963458333,0,0,0
74,74.0,gene,tetA,-101.29800905369625,-0.15168622589226247,1,0,0
74,74.0,origin,ori,-2.9152719322060854,-0.05731516886953438,1,0,0
74,74.0,lacOP,lac1,-37.61122482260282,-0.06096326831785378,0,0,0
74,74.0,gene,mKalama1,-41.274711061558804,-0.08172426545786321,1,0,0
75,75.0,circuit,test1,-203.7665436722118,-0.06486090532436616,7,0,0
75,75.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-31.651694282515805,-0.14142780166873437,0,0,0
75,75.0,gene,tetA,-101.2813152480282,-0.15166122816129796,1,0,0
75,75.0,origin,ori,-2.9142433270931285,-0.05729494616746055,1,0,0
75,75.0,lacOP,lac1,-37.59809049896291,-0.06094197916016189,0,0,0
75,75.0,gene,mKalama1,-41.26246329825605,-0.08170001478635817,1,0,0
76,76.0,circuit,test1,-203.7142092246548,-0.06484424675232078,7,0,0
76,76.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-31.646100449353746,-0.14140280700273164,0,0,0
76,76.0,gene,tetA,-101.26462144551974,-0.15163623043506466,1,0,0
76,76.0,origin,ori,-2.9132150533973187,-0.05727472998115273,1,0,0
76,76.0,lacOP,lac1,-37.58495963621688,-0.06092069561216241,0,0,0
76,76.0,gene,mKalama1,-41.25021627753479,-0.08167576558517056,1,0,0
77,77.0,circuit,test1,-203.66187932448204,-0.06482758962775279,7,0,0
77,77.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-31.640506618680202,-0.14137781234784824,0,0,0
77,77.0,gene,tetA,-101.24792764617742,-0.15161123271357246,1,0,0
77,77.0,origin,ori,-2.912187111356653,-0.05725452031529002,1,0,0
77,77.0,lacOP,lac1,-37.57183223776821,-0.06089941767937197,0,0,0
77,77.0,gene,mKalama1,-41.23797000076174,-0.08165151785700649,1,0,0
78,78.0,circuit,test1,-203.609553976717,-0.06481093395226117,7,0,0
78,78.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-31.634912790500362,-0.14135281770410735,0,0,0
78,78.0,gene,tetA,-101.23123385000787,-0.15158623499683124,1,0,0
78,78.0,origin,ori,-2.9111595012087848,-0.05723431717454474,1,0,0
78,78.0,lacOP,lac1,-37.558708307018705,-0.06087814536730447,0,0,0
78,78.0,gene,mKalama1,-41.22572446930581,-0.08162727160457642,1,0,0
79,79.0,circuit,test1,-203.55723318638326,-0.06479427972744499,7,0,0
79,79.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-31.62931896481942,-0.14132782307153213,0,0,0
79,79.0,gene,tetA,-101.21454005701769,-0.1515612372848509,1,0,0
79,79.0,origin,ori,-2.9101322231910234,-0.05721412056358248,1,0,0
79,79.0,lacOP,lac1,-37.54558784736844,-0.06085687868147104,0,0,0
79,79.0,gene,mKalama1,-41.21347968453805,-0.08160302683059502,1,0,0
80,80.0,circuit,test1,-203.50491695850457,-0.06477762695490336,7,0,0
80,80.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-31.62372514164258,-0.14130282845014594,0,0,0
80,80.0,gene,tetA,-101.1978462672135,-0.15153623957764134,1,0,0
80,80.0,origin,ori,-2.909105277540332,-0.05719393048706201,1,0,0
80,80.0,lacOP,lac1,-37.532470862215774,-0.06083561762738002,0,0,0
80,80.0,gene,mKalama1,-41.201235647831695,-0.08157878353778132,1,0,0
81,81.0,circuit,test1,-203.45260529810486,-0.06476097563623544,7,0,0
81,81.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-31.618131320975067,-0.141277833839972,0,0,0
81,81.0,gene,tetA,-101.18115248060198,-0.15151124187521256,1,0,0
81,81.0,origin,ori,-2.908078664493328,-0.05717374694963531,1,0,0
81,81.0,lacOP,lac1,-37.519357354957336,-0.060814362210536904,0,0,0
81,81.0,gene,mKalama1,-41.18899236056215,-0.08155454172885865,1,0,0
82,82.0,circuit,test1,-203.40029821020784,-0.06474432577304033,7,0,0
82,82.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-31.612537502822104,-0.14125283924103374,0,0,0
82,82.0,gene,tetA,-101.16445869718974,-0.15148624417757448,1,0,0
82,82.0,origin,ori,-2.907052384286281,-0.05715356995594751,1,0,0
82,82.0,lacOP,lac1,-37.50624732898799,-0.060793112436444384,0,0,0
82,82.0,gene,mKalama1,-41.176749824107,-0.08153030140655461,1,0,0
83,83.0,circuit,test1,-203.34799569983778,-0.06472767736691731,7,0,0
83,83.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-31.60694368718893,-0.14122784465335453,0,0,0
83,83.0,gene,tetA,-101.14776491698348,-0.15146124648473708,1,0,0
83,83.0,origin,ori,-2.906026437155112,-0.057133399510636874,1,0,0
83,83.0,lacOP,lac1,-37.49314078770084,-0.060771868310602266,0,0,0
83,83.0,gene,mKalama1,-41.16450803984599,-0.08150606257360112,1,0,0
84,84.0,circuit,test1,-203.2956977720187,-0.06471103041946558,7,0,0
84,84.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-31.601349874080803,-0.14120285007695788,0,0,0
84,84.0,gene,tetA,-101.13107113998987,-0.15143624879671042,1,0,0
84,84.0,origin,ori,-2.9050008233353917,-0.057113235618334826,1,0,0
84,84.0,lacOP,lac1,-37.480037734487205,-0.06075062983850747,0,0,0
84,84.0,gene,mKalama1,-41.152267009161065,-0.08148182523273444,1,0,0
85,85.0,circuit,test1,-203.24340443177496,-0.06469438493228442,7,0,0
85,85.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-31.59575606350298,-0.14117785551186723,0,0,0
85,85.0,gene,tetA,-101.11437736621562,-0.15141125111350448,1,0,0
85,85.0,origin,ori,-2.903975543062341,-0.05709307828366587,1,0,0
85,85.0,lacOP,lac1,-37.46693817273662,-0.060729397025654025,0,0,0
85,85.0,gene,mKalama1,-41.140026733436336,-0.08145758938669512,1,0,0
86,86.0,circuit,test1,-203.19111568413064,-0.06467774090697306,7,0,0
86,86.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-31.59016225546073,-0.1411528609581062,0,0,0
86,86.0,gene,tetA,-101.09768359566743,-0.15138625343512935,1,0,0
86,86.0,origin,ori,-2.9029505965708284,-0.05707292751124759,1,0,0
86,86.0,lacOP,lac1,-37.45384210583679,-0.060708169877533,0,0,0
86,86.0,gene,mKalama1,-41.1277872140581,-0.08143335503822806,1,0,0
87,87.0,circuit,test1,-203.13883153411004,-0.06466109834513079,7,0,0
87,87.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-31.584568449959338,-0.14112786641569836,0,0,0
87,87.0,gene,tetA,-101.08098982835203,-0.15136125576159506,1,0,0
87,87.0,origin,ori,-2.90192598409537,-0.05705278330569065,1,0,0
87,87.0,lacOP,lac1,-37.440749537173616,-0.06068694839963251,0,0,0
87,87.0,gene,mKalama1,-41.11554845241485,-0.08140912219008244,1,0,0
88,88.0,circuit,test1,-203.0865519867375,-0.06464445724835689,7,0,0
88,88.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-31.5789746470041,-0.14110287188466739,0,0,0
88,88.0,gene,tetA,-101.06429606427615,-0.15133625809291174,1,0,0
88,88.0,origin,ori,-2.9009017058701274,-0.05703264567159875,1,0,0
88,88.0,lacOP,lac1,-37.42766047013115,-0.06066573259743772,0,0,0
88,88.0,gene,mKalama1,-41.10331044989724,-0.08138489084501183,1,0,0
89,89.0,circuit,test1,-203.0342770470374,-0.06462781761825069,7,0,0
89,89.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-31.57338084660032,-0.14107787736503696,0,0,0
89,89.0,gene,tetA,-101.04760230344655,-0.15131126042908946,1,0,0
89,89.0,origin,ori,-2.8998777621289076,-0.05701251461356859,1,0,0
89,89.0,lacOP,lac1,-37.41457490809159,-0.06064452247643075,0,0,0
89,89.0,gene,mKalama1,-41.09107320789815,-0.08136066100577406,1,0,0
90,90.0,circuit,test1,-202.98200672003398,-0.06461117945641144,7,0,0
90,90.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-31.567787048753313,-0.14105288285683085,0,0,0
90,90.0,gene,tetA,-101.03090854587,-0.15128626277013837,1,0,0
90,90.0,origin,ori,-2.898854153105161,-0.056992390136189904,1,0,0
90,90.0,lacOP,lac1,-37.40149285443527,-0.06062331804209072,0,0,0
90,90.0,gene,mKalama1,-41.07883672781261,-0.08133643267513138,1,0,0
91,91.0,circuit,test1,-202.92974101075166,-0.06459454276443848,7,0,0
91,91.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-31.56219325346841,-0.14102788836007288,0,0,0
91,91.0,gene,tetA,-101.01421479155329,-0.15126126511606866,1,0,0
91,91.0,origin,ori,-2.897830879031982,-0.056972272244045385,1,0,0
91,91.0,lacOP,lac1,-37.38841431254064,-0.0606021192998937,0,0,0
91,91.0,gene,mKalama1,-41.06660101103787,-0.08131220585585033,1,0,0
92,92.0,circuit,test1,-202.8774799242146,-0.06457790754393103,7,0,0
92,92.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-31.55659946075095,-0.1410028938747869,0,0,0
92,92.0,gene,tetA,-100.99752104050319,-0.15123626746689045,1,0,0
92,92.0,origin,ori,-2.8968079401421063,-0.05695216094171069,1,0,0
92,92.0,lacOP,lac1,-37.37533928578426,-0.060580926255312674,0,0,0
92,92.0,gene,mKalama1,-41.05436605897337,-0.08128798055070181,1,0,0
93,93.0,circuit,test1,-202.8252234654472,-0.0645612737964884,7,0,0
93,93.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-31.55100567060628,-0.14097789940099678,0,0,0
93,93.0,gene,tetA,-100.98082729272653,-0.151211269822614,1,0,0
93,93.0,origin,ori,-2.89578533666791,-0.05693205623375441,1,0,0
93,93.0,lacOP,lac1,-37.362267777540765,-0.06055973891381753,0,0,0
93,93.0,gene,mKalama1,-41.04213187302075,-0.08126375676246107,1,0,0
94,94.0,circuit,test1,-202.77297163947344,-0.0645446415237098,7,0,0
94,94.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-31.545411883039762,-0.1409529049387265,0,0,0
94,94.0,gene,tetA,-100.96413354823014,-0.15118627218324948,1,0,0
94,94.0,origin,ori,-2.89476306884141,-0.05691195812473808,1,0,0
94,94.0,lacOP,lac1,-37.34919979118288,-0.06053855728087505,0,0,0
94,94.0,gene,mKalama1,-41.02989845458384,-0.08123953449390772,1,0,0
95,95.0,circuit,test1,-202.7207244513177,-0.06452801072719452,7,0,0
95,95.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-31.539818098056767,-0.14092791048800007,0,0,0
95,95.0,gene,tetA,-100.94743980702084,-0.15116127454880715,1,0,0
95,95.0,origin,ori,-2.893741136894261,-0.056891866619216094,1,0,0
95,95.0,lacOP,lac1,-37.3361353300814,-0.06051738136194886,0,0,0
95,95.0,gene,mKalama1,-41.01766580506867,-0.0812153137478257,1,0,0
96,96.0,circuit,test1,-202.66848190600388,-0.06451138140854173,7,0,0
96,96.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-31.53422431566268,-0.14090291604884153,0,0,0
96,96.0,gene,tetA,-100.9307460691055,-0.15113627691929726,1,0,0
96,96.0,origin,ori,-2.8927195410577564,-0.05687178172173575,1,0,0
96,96.0,lacOP,lac1,-37.323074397605126,-0.06049621116249942,0,0,0
96,96.0,gene,mKalama1,-41.00543392588348,-0.08119109452700335,1,0,0
97,97.0,circuit,test1,-202.61624400855592,-0.0644947535693506,7,0,0
97,97.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-31.52863053586289,-0.140877921621275,0,0,0
97,97.0,gene,tetA,-100.91405233449098,-0.15111127929473012,1,0,0
97,97.0,origin,ori,-2.8916982815628254,-0.056851703436837195,1,0,0
97,97.0,lacOP,lac1,-37.31001699712093,-0.06047504668798401,0,0,0
97,97.0,gene,mKalama1,-40.99320281843872,-0.08116687683423335,1,0,0
98,98.0,circuit,test1,-202.56401076399766,-0.06447812721122025,7,0,0
98,98.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-31.523036758662812,-0.14085292720532458,0,0,0
98,98.0,gene,tetA,-100.89735860318414,-0.15108628167511598,1,0,0
98,98.0,origin,ori,-2.890677358640033,-0.05683163176905341,1,0,0
98,98.0,lacOP,lac1,-37.29696313199369,-0.06045388794385667,0,0,0
98,98.0,gene,mKalama1,-40.98097248414704,-0.08114266067231277,1,0,0
99,99.0,circuit,test1,-202.51178217735293,-0.06446150233574982,7,0,0
99,99.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-31.517442984067856,-0.14082793280101455,0,0,0
99,99.0,gene,tetA,-100.88066487519191,-0.15106128406046523,1,0,0
99,99.0,origin,ori,-2.8896567725195794,-0.05681156672291021,1,0,0
99,99.0,lacOP,lac1,-37.28391280558628,-0.06043273493556824,0,0,0
99,99.0,gene,mKalama1,-40.968742924423296,-0.08111844604404304,1,0,0
100,100.0,circuit,test1,-202.45955825364524,-0.06444487894453835,7,0,0
100,100.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-31.51184921208345,-0.1408029384083691,0,0,0
100,100.0,gene,tetA,-100.86397115052118,-0.15103628645078818,1,0,0
100,100.0,origin,ori,-2.888636523431298,-0.05679150830292618,1,0,0
100,100.0,lacOP,lac1,-37.27086602125957,-0.06041158766856628,0,0,0
100,100.0,gene,mKalama1,-40.95651414068457,-0.08109423295222999,1,0,0
101,101.0,circuit,test1,-202.40733899789805,-0.06442825703918487,7,0,0
101,101.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-31.506255442715037,-0.1407779440274126,0,0,0
101,101.0,gene,tetA,-100.84727742917889,-0.1510112888460952,1,0,0
101,101.0,origin,ori,-2.8876166116046544,-0.0567714565136127,1,0,0
101,101.0,lacOP,lac1,-37.2578227823724,-0.06039044614829506,0,0,0
101,101.0,gene,mKalama1,-40.944286134350136,-0.0810700213996838,1,0,0
102,102.0,circuit,test1,-202.35512441513467,-0.06441163662128832,7,0,0
102,102.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-31.500661675968065,-0.1407529496581693,0,0,0
102,102.0,gene,tetA,-100.83058371117197,-0.1509862912463967,1,0,0
102,102.0,origin,ori,-2.886597037268747,-0.0567514113594739,1,0,0
102,102.0,lacOP,lac1,-37.244783092281565,-0.060369310380195544,0,0,0
102,102.0,gene,mKalama1,-40.932058906841505,-0.08104581138921908,1,0,0
103,103.0,circuit,test1,-202.30291451037817,-0.06439501769244761,7,0,0
103,103.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-31.495067911847997,-0.14072795530066373,0,0,0
103,103.0,gene,tetA,-100.81388999650736,-0.15096129365170305,1,0,0
103,103.0,origin,ori,-2.885577800652303,-0.05673137284500665,1,0,0
103,103.0,lacOP,lac1,-37.23174695434182,-0.06034818036970539,0,0,0
103,103.0,gene,mKalama1,-40.91983245958239,-0.08102160292365478,1,0,0
104,104.0,circuit,test1,-202.2507092886515,-0.06437840025426159,7,0,0
104,104.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-31.489474150360305,-0.14070296095492027,0,0,0
104,104.0,gene,tetA,-100.79719628519204,-0.15093629606202474,1,0,0
104,104.0,origin,ori,-2.8845589019836813,-0.056711340974700535,1,0,0
104,104.0,lacOP,lac1,-37.21871437190584,-0.060327056122258874,0,0,0
104,104.0,gene,mKalama1,-40.907606793998724,-0.08099739600581425,1,0,0
105,105.0,circuit,test1,-202.1985087549774,-0.06436178430832906,7,0,0
105,105.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-31.48388039151048,-0.14067796662096346,0,0,0
105,105.0,gene,tetA,-100.780502577233,-0.15091129847737217,1,0,0
