frame,time,type,name,concentration
1316,658.0,RNAP,RNAP1,0.2
1316,658.0,RNAP,RNAP2,0.2
1317,658.5,RNAP,RNAP1,0.2
1317,658.5,RNAP,RNAP2,0.2
1318,659.0,RNAP,RNAP1,0.2
1318,659.0,RNAP,RNAP2,0.2
1319,659.5,RNAP,RNAP1,0.2
1319,659.5,RNAP,RNAP2,0.2
1320,660.0,RNAP,RNAP1,0.2
1320,660.0,RNAP,RNAP2,0.2
1321,660.5,RNAP,RNAP1,0.2
1321,660.5,RNAP,RNAP2,0.2
1322,661.0,RNAP,RNAP1,0.2
1322,661.0,RNAP,RNAP2,0.2
1323,661.5,RNAP,RNAP1,0.2
1323,661.5,RNAP,RNAP2,0.2
1324,662.0,RNAP,RNAP1,0.2
1324,662.0,RNAP,RNAP2,0.2
1325,662.5,RNAP,RNAP1,0.2
1325,662.5,RNAP,RNAP2,0.2
1326,663.0,RNAP,RNAP1,0.2
1326,663.0,RNAP,RNAP2,0.2
1327,663.5,RNAP,RNAP1,0.2
1327,663.5,RNAP,RNAP2,0.2
1328,664.0,RNAP,RNAP1,0.2
1328,664.0,RNAP,RNAP2,0.2
1329,664.5,RNAP,RNAP1,0.2
1329,664.5,RNAP,RNAP2,0.2
1330,665.0,RNAP,RNAP1,0.2
1330,665.0,RNAP,RNAP2,0.2
1331,665.5,RNAP,RNAP1,0.2
1331,665.5,RNAP,RNAP2,0.2
1332,666.0,RNAP,RNAP1,0.2
1332,666.0,RNAP,RNAP2,0.2
1333,666.5,RNAP,RNAP1,0.2
1333,666.5,RNAP,RNAP2,0.2
1334,667.0,RNAP,RNAP1,0.2
1334,667.0,RNAP,RNAP2,0.2
1335,667.5,RNAP,RNAP1,0.2
1335,667.5,RNAP,RNAP2,0.2
1336,668.0,RNAP,RNAP1,0.2
1336,668.0,RNAP,RNAP2,0.2
1337,668.5,RNAP,RNAP1,0.2
1337,668.5,RNAP,RNAP2,0.2
1338,669.0,RNAP,RNAP1,0.2
1338,669.0,RNAP,RNAP2,0.2
1339,669.5,RNAP,RNAP1,0.2
1339,669.5,RNAP,RNAP2,0.2
1340,670.0,RNAP,RNAP1,0.2
1340,670.0,RNAP,RNAP2,0.2
1341,670.5,RNAP,RNAP1,0.2
1341,670.5,RNAP,RNAP2,0.2
1342,671.0,RNAP,RNAP1,0.2
1342,671.0,RNAP,RNAP2,0.2
1343,671.5,RNAP,RNAP1,0.2
1343,671.5,RNAP,RNAP2,0.2
1344,672.0,RNAP,RNAP1,0.2
1344,672.0,RNAP,RNAP2,0.2
1345,672.5,RNAP,RNAP1,0.2
1345,672.5,RNAP,RNAP2,0.2
1346,673.0,RNAP,RNAP1,0.2
1346,673.0,RNAP,RNAP2,0.2
1347,673.5,RNAP,RNAP1,0.2
1347,673.5,RNAP,RNAP2,0.2
1348,674.0,RNAP,RNAP1,0.2
1348,674.0,RNAP,RNAP2,0.2
1349,674.5,RNAP,RNAP1,0.2
1349,674.5,RNAP,RNAP2,0.2
1350,675.0,RNAP,RNAP1,0.2
1350,675.0,RNAP,RNAP2,0.2
1351,675.5,RNAP,RNAP1,0.2
1351,675.5,RNAP,RNAP2,0.2
1352,676.0,RNAP,RNAP1,0.2
1352,676.0,RNAP,RNAP2,0.2
1353,676.5,RNAP,RNAP1,0.2
1353,676.5,RNAP,RNAP2,0.2
1354,677.0,RNAP,RNAP1,0.2
1354,677.0,RNAP,RNAP2,0.2
1355,677.5,RNAP,RNAP1,0.2
1355,677.5,RNAP,RNAP2,0.2
1356,678.0,RNAP,RNAP1,0.2
1356,678.0,RNAP,RNAP2,0.2
1357,678.5,RNAP,RNAP1,0.2
1357,678.5,RNAP,RNAP2,0.2
1358,679.0,RNAP,RNAP1,0.2
1358,679.0,RNAP,RNAP2,0.2
1359,679.5,RNAP,RNAP1,0.2
1359,679.5,RNAP,RNAP2,0.2
1360,680.0,RNAP,RNAP1,0.2
1360,680.0,RNAP,RNAP2,0.2
1361,680.5,RNAP,RNAP1,0.2
1361,680.5,RNAP,RNAP2,0.2
1362,681.0,RNAP,RNAP1,0.2
1362,681.0,RNAP,RNAP2,0.2
1363,681.5,RNAP,RNAP1,0.2
1363,681.5,RNAP,RNAP2,0.2
1364,682.0,RNAP,RNAP1,0.2
1364,682.0,RNAP,RNAP2,0.2
1365,682.5,RNAP,RNAP1,0.2
1365,682.5,RNAP,RNAP2,0.2
1366,683.0,RNAP,RNAP1,0.2
1366,683.0,RNAP,RNAP2,0.2
1367,683.5,RNAP,RNAP1,0.2
1367,683.5,RNAP,RNAP2,0.2
1368,684.0,RNAP,RNAP1,0.2
1368,684.0,RNAP,RNAP2,0.2
1369,684.5,RNAP,RNAP1,0.2
1369,684.5,RNAP,RNAP2,0.2
1370,685.0,RNAP,RNAP1,0.2
1370,685.0,RNAP,RNAP2,0.2
1371,685.5,RNAP,RNAP1,0.2
1371,685.5,RNAP,RNAP2,0.2
1372,686.0,RNAP,RNAP1,0.2
1372,686.0,RNAP,RNAP2,0.2
1373,686.5,RNAP,RNAP1,0.2
1373,686.5,RNAP,RNAP2,0.2
1374,687.0,RNAP,RNAP1,0.2
1374,687.0,RNAP,RNAP2,0.2
1375,687.5,RNAP,RNAP1,0.2
1375,687.5,RNAP,RNAP2,0.2
1376,688.0,RNAP,RNAP1,0.2
1376,688.0,RNAP,RNAP2,0.2
1377,688.5,RNAP,RNAP1,0.2
1377,688.5,RNAP,RNAP2,0.2
1378,689.0,RNAP,RNAP1,0.2
1378,689.0,RNAP,RNAP2,0.2
1379,689.5,RNAP,RNAP1,0.2
1379,689.5,RNAP,RNAP2,0.2
1380,690.0,RNAP,RNAP1,0.2
1380,690.0,RNAP,RNAP2,0.2
1381,690.5,RNAP,RNAP1,0.2
1381,690.5,RNAP,RNAP2,0.2
1382,691.0,RNAP,RNAP1,0.2
1382,691.0,RNAP,RNAP2,0.2
1383,691.5,RNAP,RNAP1,0.2
1383,691.5,RNAP,RNAP2,0.2
1384,692.0,RNAP,RNAP1,0.2
1384,692.0,RNAP,RNAP2,0.2
1385,692.5,RNAP,RNAP1,0.2
1385,692.5,RNAP,RNAP2,0.2
1386,693.0,RNAP,RNAP1,0.2
1386,693.0,RNAP,RNAP2,0.2
1387,693.5,RNAP,RNAP1,0.2
1387,693.5,RNAP,RNAP2,0.2
1388,694.0,RNAP,RNAP1,0.2
1388,694.0,RNAP,RNAP2,0.2
1389,694.5,RNAP,RNAP1,0.2
1389,694.5,RNAP,RNAP2,0.2
1390,695.0,RNAP,RNAP1,0.2
1390,695.0,RNAP,RNAP2,0.2
1391,695.5,RNAP,RNAP1,0.2
1391,695.5,RNAP,RNAP2,0.2
1392,696.0,RNAP,RNAP1,0.2
1392,696.0,RNAP,RNAP2,0.2
1393,696.5,RNAP,RNAP1,0.2
1393,696.5,RNAP,RNAP2,0.2
1394,697.0,RNAP,RNAP1,0.2
1394,697.0,RNAP,RNAP2,0.2
1395,697.5,RNAP,RNAP1,0.2
1395,697.5,RNAP,RNAP2,0.2
1396,698.0,RNAP,RNAP1,0.2
1396,698.0,RNAP,RNAP2,0.2
1397,698.5,RNAP,RNAP1,0.2
1397,698.5,RNAP,RNAP2,0.2
1398,699.0,RNAP,RNAP1,0.2
1398,699.0,RNAP,RNAP2,0.2
1399,699.5,RNAP,RNAP1,0.2
1399,699.5,RNAP,RNAP2,0.2
1400,700.0,RNAP,RNAP1,0.2
1400,700.0,RNAP,RNAP2,0.2
1401,700.5,RNAP,RNAP1,0.2
1401,700.5,RNAP,RNAP2,0.2
1402,701.0,RNAP,RNAP1,0.2
1402,701.0,RNAP,RNAP2,0.2
1403,701.5,RNAP,RNAP1,0.2
1403,701.5,RNAP,RNAP2,0.2
1404,702.0,RNAP,RNAP1,0.2
1404,702.0,RNAP,RNAP2,0.2
1405,702.5,RNAP,RNAP1,0.2
1405,702.5,RNAP,RNAP2,0.2
1406,703.0,RNAP,RNAP1,0.2
1406,703.0,RNAP,RNAP2,0.2
1407,703.5,RNAP,RNAP1,0.2
1407,703.5,RNAP,RNAP2,0.2
1408,704.0,RNAP,RNAP1,0.2
1408,704.0,RNAP,RNAP2,0.2
1409,704.5,RNAP,RNAP1,0.2
1409,704.5,RNAP,RNAP2,0.2
1410,705.0,RNAP,RNAP1,0.2
1410,705.0,RNAP,RNAP2,0.2
1411,705.5,RNAP,RNAP1,0.2
1411,705.5,RNAP,RNAP2,0.2
1412,706.0,RNAP,RNAP1,0.2
1412,706.0,RNAP,RNAP2,0.2
1413,706.5,RNAP,RNAP1,0.2
1413,706.5,RNAP,RNAP2,0.2
1414,707.0,RNAP,RNAP1,0.2
1414,707.0,RNAP,RNAP2,0.2
1415,707.5,RNAP,RNAP1,0.2
1415,707.5,RNAP,RNAP2,0.2
1416,708.0,RNAP,RNAP1,0.2
1416,708.0,RNAP,RNAP2,0.2
1417,708.5,RNAP,RNAP1,0.2
1417,708.5,RNAP,RNAP2,0.2
1418,709.0,RNAP,RNAP1,0.2
1418,709.0,RNAP,RNAP2,0.2
1419,709.5,RNAP,RNAP1,0.2
1419,709.5,RNAP,RNAP2,0.2
1420,710.0,RNAP,RNAP1,0.2
1420,710.0,RNAP,RNAP2,0.2
1421,710.5,RNAP,RNAP1,0.2
1421,710.5,RNAP,RNAP2,0.2
1422,711.0,RNAP,RNAP1,0.2
1422,711.0,RNAP,RNAP2,0.2
1423,711.5,RNAP,RNAP1,0.2
1423,711.5,RNAP,RNAP2,0.2
1424,712.0,RNAP,RNAP1,0.2
1424,712.0,RNAP,RNAP2,0.2
1425,712.5,RNAP,RNAP1,0.2
1425,712.5,RNAP,RNAP2,0.2
1426,713.0,RNAP,RNAP1,0.2
1426,713.0,RNAP,RNAP2,0.2
1427,713.5,RNAP,RNAP1,0.2
1427,713.5,RNAP,RNAP2,0.2
1428,714.0,RNAP,RNAP1,0.2
1428,714.0,RNAP,RNAP2,0.2
1429,714.5,RNAP,RNAP1,0.2
1429,714.5,RNAP,RNAP2,0.2
1430,715.0,RNAP,RNAP1,0.2
1430,715.0,RNAP,RNAP2,0.2
1431,715.5,RNAP,RNAP1,0.2
1431,715.5,RNAP,RNAP2,0.2
1432,716.0,RNAP,RNAP1,0.2
1432,716.0,RNAP,RNAP2,0.2
1433,716.5,RNAP,RNAP1,0.2
1433,716.5,RNAP,RNAP2,0.2
1434,717.0,RNAP,RNAP1,0.2
1434,717.0,RNAP,RNAP2,0.2
1435,717.5,RNAP,RNAP1,0.2
1435,717.5,RNAP,RNAP2,0.2
1436,718.0,RNAP,RNAP1,0.2
1436,718.0,RNAP,RNAP2,0.2
1437,718.5,RNAP,RNAP1,0.2
1437,718.5,RNAP,RNAP2,0.2
1438,719.0,RNAP,RNAP1,0.2
1438,719.0,RNAP,RNAP2,0.2
1439,719.5,RNAP,RNAP1,0.2
1439,719.5,RNAP,RNAP2,0.2
1440,720.0,RNAP,RNAP1,0.2
1440,720.0,RNAP,RNAP2,0.2
1441,720.5,RNAP,RNAP1,0.2
1441,720.5,RNAP,RNAP2,0.2
1442,721.0,RNAP,RNAP1,0.2
1442,721.0,RNAP,RNAP2,0.2
1443,721.5,RNAP,RNAP1,0.2
1443,721.5,RNAP,RNAP2,0.2
1444,722.0,RNAP,RNAP1,0.2
1444,722.0,RNAP,RNAP2,0.2
1445,722.5,RNAP,RNAP1,0.2
1445,722.5,RNAP,RNAP2,0.2
1446,723.0,RNAP,RNAP1,0.2
1446,723.0,RNAP,RNAP2,0.2
1447,723.5,RNAP,RNAP1,0.2
1447,723.5,RNAP,RNAP2,0.2
1448,724.0,RNAP,RNAP1,0.2
1448,724.0,RNAP,RNAP2,0.2
1449,724.5,RNAP,RNAP1,0.2
1449,724.5,RNAP,RNAP2,0.2
1450,725.0,RNAP,RNAP1,0.2
1450,725.0,RNAP,RNAP2,0.2
1451,725.5,RNAP,RNAP1,0.2
1451,725.5,RNAP,RNAP2,0.2
1452,726.0,RNAP,RNAP1,0.2
1452,726.0,RNAP,RNAP2,0.2
1453,726.5,RNAP,RNAP1,0.2
1453,726.5,RNAP,RNAP2,0.2
1454,727.0,RNAP,RNAP1,0.2
1454,727.0,RNAP,RNAP2,0.2
1455,727.5,RNAP,RNAP1,0.2
1455,727.5,RNAP,RNAP2,0.2
1456,728.0,RNAP,RNAP1,0.2
1456,728.0,RNAP,RNAP2,0.2
1457,728.5,RNAP,RNAP1,0.2
1457,728.5,RNAP,RNAP2,0.2
1458,729.0,RNAP,RNAP1,0.2
1458,729.0,RNAP,RNAP2,0.2
1459,729.5,RNAP,RNAP1,0.2
1459,729.5,RNAP,RNAP2,0.2
1460,730.0,RNAP,RNAP1,0.2
1460,730.0,RNAP,RNAP2,0.2
1461,730.5,RNAP,RNAP1,0.2
1461,730.5,RNAP,RNAP2,0.2
1462,731.0,RNAP,RNAP1,0.2
1462,731.0,RNAP,RNAP2,0.2
1463,731.5,RNAP,RNAP1,0.2
1463,731.5,RNAP,RNAP2,0.2
1464,732.0,RNAP,RNAP1,0.2
1464,732.0,RNAP,RNAP2,0.2
1465,732.5,RNAP,RNAP1,0.2
1465,732.5,RNAP,RNAP2,0.2
1466,733.0,RNAP,RNAP1,0.2
1466,733.0,RNAP,RNAP2,0.2
1467,733.5,RNAP,RNAP1,0.2
1467,733.5,RNAP,RNAP2,0.2
1468,734.0,RNAP,RNAP1,0.2
1468,734.0,RNAP,RNAP2,0.2
1469,734.5,RNAP,RNAP1,0.2
1469,734.5,RNAP,RNAP2,0.2
1470,735.0,RNAP,RNAP1,0.2
1470,735.0,RNAP,RNAP2,0.2
1471,735.5,RNAP,RNAP1,0.2
1471,735.5,RNAP,RNAP2,0.2
1472,736.0,RNAP,RNAP1,0.2
1472,736.0,RNAP,RNAP2,0.2
1473,736.5,RNAP,RNAP1,0.2
1473,736.5,RNAP,RNAP2,0.2
1474,737.0,RNAP,RNAP1,0.2
1474,737.0,RNAP,RNAP2,0.2
1475,737.5,RNAP,RNAP1,0.2
1475,737.5,RNAP,RNAP2,0.2
1476,738.0,RNAP,RNAP1,0.2
1476,738.0,RNAP,RNAP2,0.2
1477,738.5,RNAP,RNAP1,0.2
1477,738.5,RNAP,RNAP2,0.2
1478,739.0,RNAP,RNAP1,0.2
1478,739.0,RNAP,RNAP2,0.2
1479,739.5,RNAP,RNAP1,0.2
1479,739.5,RNAP,RNAP2,0.2
1480,740.0,RNAP,RNAP1,0.2
1480,740.0,RNAP,RNAP2,0.2
1481,740.5,RNAP,RNAP1,0.2
1481,740.5,RNAP,RNAP2,0.2
1482,741.0,RNAP,RNAP1,0.2
1482,741.0,RNAP,RNAP2,0.2
1483,741.5,RNAP,RNAP1,0.2
1483,741.5,RNAP,RNAP2,0.2
1484,742.0,RNAP,RNAP1,0.2
1484,742.0,RNAP,RNAP2,0.2
1485,742.5,RNAP,RNAP1,0.2
1485,742.5,RNAP,RNAP2,0.2
1486,743.0,RNAP,RNAP1,0.2
1486,743.0,RNAP,RNAP2,0.2
1487,743.5,RNAP,RNAP1,0.2
1487,743.5,RNAP,RNAP2,0.2
1488,744.0,RNAP,RNAP1,0.2
1488,744.0,RNAP,RNAP2,0.2
1489,744.5,RNAP,RNAP1,0.2
1489,744.5,RNAP,RNAP2,0.2
1490,745.0,RNAP,RNAP1,0.2
1490,745.0,RNAP,RNAP2,0.2
1491,745.5,RNAP,RNAP1,0.2
1491,745.5,RNAP,RNAP2,0.2
1492,746.0,RNAP,RNAP1,0.2
1492,746.0,RNAP,RNAP2,0.2
1493,746.5,RNAP,RNAP1,0.2
1493,746.5,RNAP,RNAP2,0.2
1494,747.0,RNAP,RNAP1,0.2
1494,747.0,RNAP,RNAP2,0.2
1495,747.5,RNAP,RNAP1,0.2
1495,747.5,RNAP,RNAP2,0.2
1496,748.0,RNAP,RNAP1,0.2
1496,748.0,RNAP,RNAP2,0.2
1497,748.5,RNAP,RNAP1,0.2
1497,748.5,RNAP,RNAP2,0.2
1498,749.0,RNAP,RNAP1,0.2
1498,749.0,RNAP,RNAP2,0.2
1499,749.5,RNAP,RNAP1,0.2
1499,749.5,RNAP,RNAP2,0.2
1500,750.0,RNAP,RNAP1,0.2
1500,750.0,RNAP,RNAP2,0.2
