frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
62,31.0,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
62,31.0,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
62,31.0,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
62,31.0,gene,gene1,-72.25246262126016,-0.045909898880504764,1,0,0
62,31.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
63,31.5,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
63,31.5,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
63,31.5,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
63,31.5,gene,gene1,-72.25246262126016,-0.0456495402857193,1,0,0
63,31.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
64,32.0,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
64,32.0,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
64,32.0,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
64,32.0,gene,gene1,-72.25246262126016,-0.045392118066062984,1,0,0
64,32.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
65,32.5,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
65,32.5,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
65,32.5,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
65,32.5,gene,gene1,-72.25246262126016,-0.045137582824571046,1,0,0
65,32.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
66,33.0,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
66,33.0,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
66,33.0,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
66,33.0,gene,gene1,-72.25246262126016,-0.044885886266069715,1,0,0
66,33.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
67,33.5,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
67,33.5,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
67,33.5,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
67,33.5,gene,gene1,-72.25246262126016,-0.04463698116662755,1,0,0
67,33.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
68,34.0,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
68,34.0,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
68,34.0,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
68,34.0,gene,gene1,-72.25246262126016,-0.04439082134401748,1,0,0
68,34.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
69,34.5,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
69,34.5,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
69,34.5,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
69,34.5,gene,gene1,-72.25246262126016,-0.04414736162915083,1,0,0
69,34.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
70,35.0,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
70,35.0,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
70,35.0,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
70,35.0,gene,gene1,-72.25246262126016,-0.04390655783844638,1,0,0
70,35.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
71,35.5,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
71,35.5,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
71,35.5,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
71,35.5,gene,gene1,-72.25246262126016,-0.043668366747098564,1,0,0
71,35.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
72,36.0,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
72,36.0,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
72,36.0,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
72,36.0,gene,gene1,-72.25246262126016,-0.04343274606321135,1,0,0
72,36.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
73,36.5,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
73,36.5,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
73,36.5,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
73,36.5,gene,gene1,-72.25246262126016,-0.04319965440276477,1,0,0
73,36.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
74,37.0,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
74,37.0,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
74,37.0,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
74,37.0,gene,gene1,-72.25246262126016,-0.042969051265383466,1,0,0
74,37.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
75,37.5,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
75,37.5,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
75,37.5,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
75,37.5,gene,gene1,-72.25246262126016,-0.04274089701087701,1,0,0
75,37.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
76,38.0,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
76,38.0,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
76,38.0,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
76,38.0,gene,gene1,-72.25246262126016,-0.04251515283652378,1,0,0
76,38.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
77,38.5,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
77,38.5,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
77,38.5,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
77,38.5,gene,gene1,-72.25246262126016,-0.042291780755070944,1,0,0
77,38.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
78,39.0,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
78,39.0,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
78,39.0,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
78,39.0,gene,gene1,-72.25246262126016,-0.042070743573424225,1,0,0
78,39.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
79,39.5,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
79,39.5,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
79,39.5,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
79,39.5,gene,gene1,-72.25246262126016,-0.041852004872002614,1,0,0
79,39.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
80,40.0,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
80,40.0,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
80,40.0,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
80,40.0,gene,gene1,-72.25246262126016,-0.04163552898473363,1,0,0
80,40.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
81,40.5,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
81,40.5,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
81,40.5,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
81,40.5,gene,gene1,-72.25246262126016,-0.041421280979666394,1,0,0
81,40.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
82,41.0,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
82,41.0,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
82,41.0,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
82,41.0,gene,gene1,-72.25246262126016,-0.04120922664018005,1,0,0
82,41.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
83,41.5,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
83,41.5,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
83,41.5,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
83,41.5,gene,gene1,-72.25246262126016,-0.04099933244676657,1,0,0
83,41.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
84,42.0,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
84,42.0,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
84,42.0,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
84,42.0,gene,gene1,-72.25246262126016,-0.040791565559367415,1,0,0
84,42.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
85,42.5,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
85,42.5,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
85,42.5,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
85,42.5,gene,gene1,-72.25246262126016,-0.04058589380024455,1,0,0
85,42.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
86,43.0,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
86,43.0,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
86,43.0,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
86,43.0,gene,gene1,-72.25246262126016,-0.04038228563736707,1,0,0
86,43.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
87,43.5,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
87,43.5,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
87,43.5,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
87,43.5,gene,gene1,-72.25246262126016,-0.04018071016829535,1,0,0
87,43.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
88,44.0,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
88,44.0,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
88,44.0,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
88,44.0,gene,gene1,-72.25246262126016,-0.039981137104545546,1,0,0
88,44.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
89,44.5,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
89,44.5,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
89,44.5,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
89,44.5,gene,gene1,-72.25246262126016,-0.03978353675641764,1,0,0
89,44.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
90,45.0,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
90,45.0,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
90,45.0,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
90,45.0,gene,gene1,-72.25246262126016,-0.03958788001827132,1,0,0
90,45.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
91,45.5,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
91,45.5,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
91,45.5,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
91,45.5,gene,gene1,-72.25246262126016,-0.03939413835423411,1,0,0
91,45.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
92,46.0,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
92,46.0,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
92,46.0,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
92,46.0,gene,gene1,-72.25246262126016,-0.03920228378432712,1,0,0
92,46.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
93,46.5,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
93,46.5,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
93,46.5,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
93,46.5,gene,gene1,-72.25246262126016,-0.03901228887099436,1,0,0
93,46.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
94,47.0,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
94,47.0,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
94,47.0,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
94,47.0,gene,gene1,-72.25246262126016,-0.038824126706021714,1,0,0
94,47.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
95,47.5,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
95,47.5,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
95,47.5,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
95,47.5,gene,gene1,-72.25246262126016,-0.03863777089783282,1,0,0
95,47.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
96,48.0,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
96,48.0,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
96,48.0,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
96,48.0,gene,gene1,-72.25246262126016,-0.038453195559148896,1,0,0
96,48.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
97,48.5,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
97,48.5,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
97,48.5,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
97,48.5,gene,gene1,-72.25246262126016,-0.038270375295000804,1,0,0
97,48.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
98,49.0,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
98,49.0,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
98,49.0,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
98,49.0,gene,gene1,-72.25246262126016,-0.03808928519108124,1,0,0
98,49.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
99,49.5,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
99,49.5,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
99,49.5,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
99,49.5,gene,gene1,-72.25246262126016,-0.037909900802426226,1,0,0
99,49.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
100,50.0,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
100,50.0,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
100,50.0,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
100,50.0,gene,gene1,-72.25246262126016,-0.03773219814241486,1,0,0
100,50.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
101,50.5,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
101,50.5,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
101,50.5,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
101,50.5,gene,gene1,-72.25246262126016,-0.03755615367207699,1,0,0
101,50.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
102,51.0,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,1,1
102,51.0,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,1,1
102,51.0,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
102,51.0,gene,gene1,-72.25246262126016,-0.03738174428969893,1,0,0
102,51.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
103,51.5,circuit,torque_stall_Geng,-207.97941765365115,-0.05922972051806408,2,0,0
103,51.5,DNA_topoI,DNA_topoI_global,-207.97941765365115,-0.05922972051806408,0,0,0
103,51.5,DNA_gyrase,DNA_gyrase_global,-207.97941765365115,-0.05922972051806408,0,0,0
103,51.5,gene,gene1,-68.36287171681568,-0.035205865656618665,1,0,0
103,51.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
104,52.0,circuit,torque_stall_Geng,-207.97941765365115,-0.05922972051806408,2,0,0
104,52.0,DNA_topoI,DNA_topoI_global,-207.97941765365115,-0.05922972051806408,0,0,0
104,52.0,DNA_gyrase,DNA_gyrase_global,-207.97941765365115,-0.05922972051806408,0,0,0
104,52.0,gene,gene1,-68.36287171681568,-0.035043875477217046,1,0,0
104,52.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
105,52.5,circuit,torque_stall_Geng,-207.97941765365115,-0.05922972051806408,2,0,0
105,52.5,DNA_topoI,DNA_topoI_global,-207.97941765365115,-0.05922972051806408,0,0,0
105,52.5,DNA_gyrase,DNA_gyrase_global,-207.97941765365115,-0.05922972051806408,0,0,0
105,52.5,gene,gene1,-68.36287171681568,-0.0348833691773214,1,0,0
105,52.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
106,53.0,circuit,torque_stall_Geng,-207.97941765365115,-0.05922972051806408,2,0,0
106,53.0,DNA_topoI,DNA_topoI_global,-207.97941765365115,-0.05922972051806408,0,0,0
106,53.0,DNA_gyrase,DNA_gyrase_global,-207.97941765365115,-0.05922972051806408,0,0,0
106,53.0,gene,gene1,-68.36287171681568,-0.034724326460707465,1,0,0
106,53.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
107,53.5,circuit,torque_stall_Geng,-207.97941765365115,-0.05922972051806408,2,0,0
107,53.5,DNA_topoI,DNA_topoI_global,-207.97941765365115,-0.05922972051806408,0,0,0
107,53.5,DNA_gyrase,DNA_gyrase_global,-207.97941765365115,-0.05922972051806408,0,0,0
107,53.5,gene,gene1,-68.36287171681568,-0.034566727399615,1,0,0
107,53.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
108,54.0,circuit,torque_stall_Geng,-207.97941765365115,-0.05922972051806408,2,0,0
108,54.0,DNA_topoI,DNA_topoI_global,-207.97941765365115,-0.05922972051806408,0,0,0
108,54.0,DNA_gyrase,DNA_gyrase_global,-207.97941765365115,-0.05922972051806408,0,0,0
108,54.0,gene,gene1,-68.36287171681568,-0.03441055242642396,1,0,0
108,54.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
109,54.5,circuit,torque_stall_Geng,-207.97941765365115,-0.05922972051806408,2,0,0
109,54.5,DNA_topoI,DNA_topoI_global,-207.97941765365115,-0.05922972051806408,0,0,0
109,54.5,DNA_gyrase,DNA_gyrase_global,-207.97941765365115,-0.05922972051806408,0,0,0
109,54.5,gene,gene1,-68.36287171681568,-0.03425578232555549,1,0,0
109,54.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
110,55.0,circuit,torque_stall_Geng,-207.97941765365115,-0.05922972051806408,2,0,0
110,55.0,DNA_topoI,DNA_topoI_global,-207.97941765365115,-0.05922972051806408,0,0,0
110,55.0,DNA_gyrase,DNA_gyrase_global,-207.97941765365115,-0.05922972051806408,0,0,0
110,55.0,gene,gene1,-68.36287171681568,-0.034102398225590316,1,0,0
110,55.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
111,55.5,circuit,torque_stall_Geng,-207.97941765365115,-0.05922972051806408,2,0,0
111,55.5,DNA_topoI,DNA_topoI_global,-207.97941765365115,-0.05922972051806408,0,0,0
111,55.5,DNA_gyrase,DNA_gyrase_global,-207.97941765365115,-0.05922972051806408,0,0,0
111,55.5,gene,gene1,-68.36287171681568,-0.03395038159159809,1,0,0
111,55.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
112,56.0,circuit,torque_stall_Geng,-207.97941765365115,-0.05922972051806408,2,0,0
112,56.0,DNA_topoI,DNA_topoI_global,-207.97941765365115,-0.05922972051806408,0,0,0
112,56.0,DNA_gyrase,DNA_gyrase_global,-207.97941765365115,-0.05922972051806408,0,0,0
112,56.0,gene,gene1,-68.36287171681568,-0.033799714217670876,1,0,0
112,56.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
113,56.5,circuit,torque_stall_Geng,-207.97941765365115,-0.05922972051806408,2,0,0
113,56.5,DNA_topoI,DNA_topoI_global,-207.97941765365115,-0.05922972051806408,0,0,0
113,56.5,DNA_gyrase,DNA_gyrase_global,-207.97941765365115,-0.05922972051806408,0,0,0
113,56.5,gene,gene1,-68.36287171681568,-0.03365037821965466,1,0,0
113,56.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
114,57.0,circuit,torque_stall_Geng,-207.97941765365115,-0.05922972051806408,2,0,0
114,57.0,DNA_topoI,DNA_topoI_global,-207.97941765365115,-0.05922972051806408,0,0,0
114,57.0,DNA_gyrase,DNA_gyrase_global,-207.97941765365115,-0.05922972051806408,0,0,0
114,57.0,gene,gene1,-68.36287171681568,-0.033502356028072604,1,0,0
114,57.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
115,57.5,circuit,torque_stall_Geng,-207.97941765365115,-0.05922972051806408,2,0,0
115,57.5,DNA_topoI,DNA_topoI_global,-207.97941765365115,-0.05922972051806408,0,0,0
115,57.5,DNA_gyrase,DNA_gyrase_global,-207.97941765365115,-0.05922972051806408,0,0,0
115,57.5,gene,gene1,-68.36287171681568,-0.033355630381234326,1,0,0
115,57.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
116,58.0,circuit,torque_stall_Geng,-207.97941765365115,-0.05922972051806408,2,0,0
116,58.0,DNA_topoI,DNA_topoI_global,-207.97941765365115,-0.05922972051806408,0,0,0
116,58.0,DNA_gyrase,DNA_gyrase_global,-207.97941765365115,-0.05922972051806408,0,0,0
116,58.0,gene,gene1,-68.36287171681568,-0.03321018431852546,1,0,0
116,58.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
117,58.5,circuit,torque_stall_Geng,-207.97941765365115,-0.05922972051806408,2,0,0
117,58.5,DNA_topoI,DNA_topoI_global,-207.97941765365115,-0.05922972051806408,0,0,0
117,58.5,DNA_gyrase,DNA_gyrase_global,-207.97941765365115,-0.05922972051806408,0,0,0
117,58.5,gene,gene1,-68.36287171681568,-0.03306600117387194,1,0,0
117,58.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
118,59.0,circuit,torque_stall_Geng,-207.97941765365115,-0.05922972051806408,2,0,0
